18000,69.90602120368992,68.73928979812788,68.59027457653883,68.40676352233139,68.21668034606927,68.1731727765064,68.1215713629241,68.0809797011651,68.05114317830296,67.99392849567069,67.95249439328421,67.80948871520725,67.88550925786967,67.86979849079584,67.86964350639272,68.10553705403152,68.43191699215767,68.63349267136732,68.38435691366718,68.0724111541115,67.88346852433673,68.19342352537693,68.03991671234014,67.9386028941618,67.82384595554346,67.80904209754826,67.90798774475638,67.77593845765648,67.75425945361789,67.76843148642328,67.80806971314381,0.0
19800,69.89151219642022,68.54682249104083,68.37655686956155,68.1664004264594,67.95218360816396,67.9036738742406,67.84629816271853,67.80134806213827,67.76788213698212,67.70244258286459,67.65747048181771,67.51101887509928,67.54647949805728,67.52390113419979,67.51944490610752,67.73736766670022,68.15302739320838,68.41189069816416,68.14221628329176,67.76293554705397,67.5656393375211,67.92335956208213,67.73551039079538,67.61731787040374,67.47049970186909,67.45410248576576,67.6063498934712,67.43950790231678,67.40816149504276,67.42678432876654,67.47591515465187,0.0
21600,69.87155570531706,68.28836835563456,68.08836201940538,67.84065551450358,67.58640030560254,67.52917865965823,67.4612147853498,67.40768334252108,67.36860175392657,67.29590971099279,67.24514782096048,67.07264282521312,67.10270754595413,67.07825714080423,67.07745379871209,67.37367283655098,67.84788798019348,68.13749265065888,67.79937977834301,67.37947491232282,67.17827380627199,67.54145113677473,67.32661354989973,67.18399191680663,67.02401483392853,67.00337498438336,67.1482930948471,66.93515944451362,66.91023750651883,66.93489310065291,66.99825935363721,0.0
23400,69.85317528566391,68.0389662864344,67.80728259917002,67.52190465673274,67.22534074818431,67.15548791840446,67.0760457596845,67.01381205769242,66.9682874371232,66.8783422487696,66.81450922017514,66.61079893246026,66.67814732467187,66.65514782401745,66.65541991502997,67.02890466899953,67.53017476407854,67.86429083877549,67.49409546057092,67.04523624102359,66.80382736120693,67.17847481440823,66.92524365303711,66.77055322450748,66.61382767217009,66.59111351112489,66.72063410027361,66.48891112746048,66.4479035908953,66.47411466994916,66.54539360448435,0.0
25200,69.80910696092124,67.42793446542866,67.1281641890458,66.75768310449527,66.37144532142354,66.28055662425031,66.1785130740371,66.09763185916836,66.0393512838494,65.93630020347568,65.86277948870035,65.60599536985528,65.63907286280109,65.61240851190068,65.61293661572704,66.09330554206858,66.74042616699661,67.19226931913272,66.70706135142247,66.06211120283595,65.67853628651226,66.31510600844454,65.98282975848316,65.77667996492548,65.5469764774345,65.52313697815477,65.74089053643173,65.44049327010657,65.37921040534845,65.41549074611841,65.50282350504975,0.0
27000,69.78578144173831,67.11585060603805,66.78222724787366,66.37005191206912,65.94441189994731,65.84583103825886,65.73403482224289,65.64698216641523,65.58354415937683,65.46869014705337,65.3911739654769,65.11759620570689,65.13736107269396,65.1028623623739,65.10371197072824,65.582256682866,66.31819636781556,66.84330282919191,66.3096783157193,65.69484092778704,65.35454027719723,65.87071570435747,65.51705015317545,65.29317135170906,65.0584044106066,65.02074148602425,65.26734202683835,64.93705767903114,64.86803915240996,64.8967497212449,64.9795821527901,0.0
28800,69.73999987065301,66.51044350285059,66.1069942486164,65.60828187139882,65.08787214451172,64.96878908650544,64.82876749296756,64.7200916002939,64.64242174741692,64.49973076438458,64.3943249679039,64.01410553769557,64.11226444711639,64.07679573601425,64.08018517115273,64.6822035489676,65.57209814702868,66.18874946279749,65.5376832928186,64.68562125220139,64.23615771826715,65.02572263888817,64.60822207181259,64.34717521084437,64.05624873857408,63.998854352159015,64.30668423387806,63.918980884467516,63.868966812213586,63.90643364229568,64.01040719389168,0.0
30600,69.70373559448595,66.05637464193507,65.58559250328233,65.0018867875973,64.39174642236625,64.25377272425483,64.09196268295732,63.96730529437335,63.87758822785709,63.713777930205325,63.58909714951102,63.157681036813514,63.309560510526694,63.267581403585226,63.27002810981226,63.937101395091034,64.98743404850171,65.69059325756525,64.96465514146236,63.98426408511334,63.384174184173474,64.36539172404753,63.84514920247014,63.54058398734044,63.21086256738825,63.16251502032601,63.50406609024179,63.050582127336185,62.9641361216739,63.010529923745054,63.13031344737598,0.0
32400,69.65201823954283,65.30513349649377,64.76155804846958,64.08920809525551,63.38372468947783,63.2235318228732,63.04289979831768,62.90465843965114,62.80507491753414,62.63116466391014,62.502634669412146,62.07093989060628,62.01845721038549,61.971107704791294,61.97136834502645,62.84223070185847,64.06353746921772,64.8802517164144,63.959177868392814,62.7554119724588,62.11216852020836,63.226956323490114,62.61681681298032,62.26093837720218,61.88055723696553,61.831915664099824,62.28015466530151,61.73548635570951,61.59471706983341,61.64084793032052,61.768484249983246,0.0
34200,69.6165556585048,64.83972142337768,64.24409222579396,63.506448960054485,62.73504508681937,62.557174981706154,62.343133667659146,62.171377917470735,62.04677599437099,61.80922942518538,61.63329311834234,60.96618842785044,61.197862177055086,61.138510855280245,61.13863064680075,62.1038712477084,63.46581409190617,64.36922543779757,63.34893298552099,62.02936156065414,61.367049607106026,62.53862379112907,61.87335816237079,61.4620698772259,61.02165116769412,60.96397517322812,61.40657801043703,60.76656946805895,60.651054008363914,60.718477526417104,60.89325643042186,0.0
36000,69.5960636036694,64.52961689793129,63.89276729388526,63.10396236884354,62.274326471627504,62.078966579425966,61.86374692852374,61.69684056984434,61.57518081220283,61.35689971426929,61.19939485663191,60.61624066631667,60.7001117741529,60.63174331608769,60.632104470425006,61.56728541642994,63.02218880440354,64.01361775861666,62.98745634885657,61.47650399475617,60.671488659093825,62.156523426749786,61.461200902376035,61.03181720283469,60.55020618596102,60.463560111792745,60.95743786138134,60.2770099542646,60.18317158550013,60.26560382942138,60.47353623455453,0.0
37800,69.5625833784172,64.15550622191664,63.4786246096654,62.637240011675914,61.766041568646315,61.56112550243205,61.319627025788265,61.12463047216991,60.98479173859299,60.73943916386486,60.55459156404214,59.90835021939438,59.99020635653149,59.93586141599988,59.94605711957139,60.878339048280395,62.43390503431122,63.566907232876886,62.54684829071695,61.113933141360405,60.31781864165022,61.67532924510661,60.926852673397036,60.48044055294173,59.97862817918423,59.85875660994358,60.46707963199107,59.797810230108766,59.613930038377475,59.6877395855159,59.883133039023704,0.0
39600,69.53573743733362,63.76362296814598,63.063017240349154,62.19605643396402,61.28682832798407,61.07731347541012,60.82956253588068,60.63786390620727,60.4981626425879,60.250957128769855,60.0667084143291,59.387427143607155,59.44251770972157,59.379017245268656,59.37917936148119,60.53829898425626,62.08203168096014,63.185519606857284,61.980314166401826,60.445479003221564,59.61581772153403,61.03268491036566,60.21431765221388,59.7252269046344,59.27423674717532,59.1924678580306,59.5546714922971,58.7456314403088,58.611544100518245,58.71995903308682,58.98757215886178,0.0
41400,69.51863411350278,63.53906408310074,62.790944692881666,61.861920509911016,60.912605500416305,60.69231791377226,60.43323487369999,60.2304526098668,60.08524600873294,59.82203860792151,59.622858771927454,58.874146859972214,58.983013949825335,58.92963124761704,58.948270951287185,60.13894488645195,61.772628278807304,62.93492586613516,61.726449013043066,60.07309543732126,59.27282018465621,60.77527654373644,59.97782305368038,59.48978150733531,58.96841243762475,58.852503352745245,59.403076854024135,58.672978693150185,58.52149204476308,58.603362906734105,58.813427712996,0.0
43200,69.53079647343898,63.69925398959242,62.97639234350217,62.082607209458615,61.15657142670034,60.9461468166693,60.7044205543217,60.51891827318245,60.383393106341,60.15689581030641,59.985826384648206,59.37132431506143,59.30182652701386,59.229237996150246,59.229419210190926,60.461720081372405,62.02968924095721,63.128497387602735,61.91835817253731,60.55216565872564,59.790694297329054,60.93574402246068,60.10746271478102,59.634945255268434,59.097531514972005,59.00724454010549,59.567913157555424,58.87600076437681,58.72947181154511,58.81350466995006,59.027943250096584,0.0
45000,69.54470755811643,63.90498766506586,63.186652636334614,62.29645866715585,61.37446713061212,61.159792290384715,60.91079369940947,60.71243497192802,60.567033932495946,60.301823174443825,60.09121018206115,59.187750349952836,59.56816015563224,59.5133187215724,59.52466130931154,60.74089323787224,62.253338849356695,63.339298339019464,62.21504293754742,60.79708132847672,60.03832248780046,61.259741457003216,60.438799290288955,59.944557240932966,59.42422337319394,59.34431617684645,59.918113726749525,59.193397465435496,59.04396431152793,59.100593974094394,59.27183711041383,0.0
46800,69.56488044986618,64.16517688806896,63.482264271945795,62.63618370963316,61.746179350469006,61.53625257234225,61.29361806135809,61.102225385957325,60.96622930004388,60.720015617687295,60.53593806819153,59.8206701470431,60.04108173381073,59.99400108513048,60.00325035703726,61.07608962457054,62.57856948891242,63.62193331422603,62.53392253106411,61.031060993476444,60.16389829942585,61.676043841041135,60.95204333097226,60.519004607301326,60.04700464444559,59.920883598504645,60.47031263568259,59.846449704316996,59.707633053700874,59.774559220013415,59.95871205998088,0.0
48600,69.59206373742313,64.54214804912817,63.90617449888168,63.11776727970806,62.29422780872652,62.10351512822119,61.88301996827245,61.711902239846395,61.58804286019523,61.37123791971284,61.21047049086992,60.611991832402,60.65208089394004,60.61115094608655,60.63468555471191,61.59556533443674,63.07716730638302,64.0399070503547,63.03555481881776,61.711374363697516,60.97251165379966,62.235898540089224,61.56184532095588,61.13999574560546,60.67993708530109,60.5678538405658,61.10854866685463,60.47365918473761,60.34942543509162,60.41684306192411,60.59275722828913,0.0
50400,69.60737911629637,64.72245658607812,64.10184758414809,63.33210834601117,62.546130424216955,62.36417245635819,62.15246756309308,61.986898637682884,61.86853763862241,61.63652818901821,61.46099006907764,60.78667084238792,61.079612106237946,61.05381661142782,61.09411738166928,62.01724102169466,63.33585008361662,64.24720003151684,63.249047094095715,61.79378826343475,61.07199071392321,62.4991698429298,61.87861410298231,61.50715484851828,61.15956591401252,61.04995212963101,61.38131791139598,60.795551836450514,60.699590984755105,60.772164610357564,60.95821789161876,0.0
52200,69.63604053143861,65.09438900832583,64.51701157240241,63.802610531993466,63.04544200183123,62.868988953919256,62.66530287783971,62.50486462038924,62.389435027242115,62.17747027891264,62.02639402144274,61.46940156518082,61.58804183937697,61.539365134444736,61.54719381560476,62.56450534223977,63.79251566637659,64.64913246239809,63.723376823931645,62.57160894820312,61.899398443194414,62.9678566121965,62.34165611170866,61.96377164057375,61.52787349916211,61.41797774574876,61.93349433315234,61.39268482756643,61.263411293028426,61.32274143108236,61.48109500939671,0.0
54000,69.63610952543587,65.12390934289529,64.5406352618552,63.81862906258705,63.05499609915179,62.87997350135089,62.676637742759354,62.51826927416387,62.405370578263685,62.19598788116669,62.04585365665773,61.45077374043362,61.59386555674958,61.555574615011636,61.574341707153735,62.44213670745786,63.80683724414921,64.67254821342416,63.788348503510164,62.612707756460296,62.03847270831572,63.08665314636342,62.482218935151636,62.09050579146245,61.61108590567727,61.499512054726694,62.04170932847174,61.51355224434977,61.40113730877968,61.46046371262902,61.620175203123864,0.0
55800,69.66127009102617,65.49092497260455,64.97617911112407,64.33896257840959,63.668729370176735,63.51284040305255,63.32590318431329,63.17885927129953,63.07458516489844,62.89163759694004,62.74924239380137,62.24239115433204,62.264094038109405,62.21567495387612,62.22130515539955,63.12306781578455,64.31509756647007,65.08761643226663,64.21375648224961,63.03785544045786,62.42740840789102,63.52352795780989,62.92525987196254,62.54996928850362,62.15413929452173,62.0831930440534,62.489041882666115,61.92620750435009,61.82090804542098,61.87771442341983,62.0316696861956,0.0
57600,69.65150132121232,65.35828032833716,64.82506707726805,64.16228331047034,63.46685625433621,63.30975222870791,63.119742550423126,62.96827032946767,62.860244346774934,62.669441675670086,62.52513835321679,61.98121152082447,62.065112540993894,62.02007303040166,62.02176727733708,62.876696302431284,64.08109059229045,64.92102131462666,64.04926629978355,62.809693854590506,62.14785590197053,63.32725741438121,62.735764816419504,62.37433921386079,61.96788487101695,61.89308492393019,62.29449966082191,61.77127839090828,61.69816521758867,61.75546692800333,61.908932411792506,0.0
59400,69.65994074023664,65.4671794849576,64.92521470028298,64.25340668128885,63.53929557662191,63.374340393802726,63.18312586011139,63.02883687760139,62.91617253371125,62.70052334413707,62.53749404908935,61.931510553883314,62.23133069136394,62.197314460002275,62.21970239667196,63.09201422288781,64.24211018886673,65.04735700363278,64.23108422241832,63.1559559933076,62.42563258937875,63.569398076840315,63.00768443700157,62.666284222506235,62.29139195032907,62.17163846795327,62.61167145869673,62.105385893451825,62.000115038140834,62.06290554676821,62.21646090763667,0.0
61200,69.64972559013697,65.29793190718999,64.75522320373649,64.08259934961976,63.38698143821577,63.2240654164563,63.027927065918135,62.8748091012787,62.762070706804536,62.548341613375,62.38287567840567,61.71055036266603,62.00875914925966,61.96216226677811,61.962016808193184,62.86991613390052,64.1231498607299,64.89476251655724,63.94273818759875,62.67404749511532,61.93254870716618,63.1987613562613,62.579244494704554,62.221232577514485,61.84224128010051,61.78250137258581,62.126942798430306,61.58288381146157,61.4884919105325,61.563848991273005,61.75435378177653,0.0
63000,69.63327242759904,65.05035389248064,64.47453123128136,63.759865110170864,63.003078137694885,62.8267696303902,62.61736977702047,62.452974045270054,62.333081939101135,62.10774118438805,61.93245990565839,61.28818841594838,61.53831993817232,61.478728330927254,61.48068451024457,62.34145243835353,63.73893443774615,64.60183190547173,63.66306002902812,62.4742984134468,61.79192604285488,62.87625462482286,62.23924812634455,61.84142038264868,61.430893504965326,61.35786724387711,61.728883671919704,61.13429998837391,61.03831041628351,61.10787190784967,61.286958586972304,0.0
64800,69.62551571303004,64.96543777613195,64.38607598831375,63.66867816368,62.91863620897493,62.74105891582282,62.53589648406992,62.37309035017341,62.25631263324232,62.05949906908653,61.90987106244589,61.34822287772057,61.35600995761136,61.30333324850044,61.3042929563841,62.318726385519284,63.67851951806705,64.52405087811444,63.516116816616545,62.36140908634938,61.60536380113702,62.74891255611131,62.07668210465209,61.66418825645998,61.22142776204815,61.152718053519095,61.678195893072086,61.104699065633554,60.92115581980511,60.969961861611125,61.10998887356848,0.0
66600,69.61861751231832,64.87024512434672,64.28091932427677,63.55113620234448,62.788240674507776,62.609771871997424,62.40452126479063,62.24408783433127,62.12783641616397,61.91891329302355,61.761510306388516,61.24839313532249,61.266491917428056,61.20322288118271,61.19912556627105,62.06169026616534,63.42392010572135,64.37489376422432,63.40142888640716,62.14904113540419,61.45925236415087,62.58778237546332,61.92810046537335,61.52036569897945,61.13210468923401,61.067770146626486,61.37697271861069,60.68469767816133,60.597408898720914,60.6900816720065,60.906347168185846,0.0
68400,69.61460567899061,64.80483959504963,64.21759976736158,63.49135117007056,62.72523444758929,62.5452687700284,62.335232812498916,62.16598218154162,62.0425066900701,61.825724671204185,61.66169015976509,61.09043779381233,61.17068677285178,61.09613309578488,61.09080178526766,62.14411064409782,63.454261525406096,64.34155459430588,63.27755248211277,61.902681502509765,61.185813686166696,62.45148975867396,61.74682056978574,61.3095247175779,60.85622215442376,60.802200518428094,61.23959290937317,60.59944077964276,60.457149520343975,60.523217123083455,60.69986747264272,0.0
70200,69.60025536385434,64.63631201926623,64.03112453337151,63.28035392503108,62.48863888453077,62.302577453733406,62.09165084846465,61.92896165696958,61.81204907404822,61.62160430462376,61.48278787507623,60.97300158444038,60.81159336862291,60.72851012413868,60.72285087601283,61.63853574325729,63.158145414243634,64.13012027781139,63.06160873146301,61.66590791253461,60.81136951229196,62.179754750818915,61.45827844241211,61.01644432802881,60.58948179262508,60.52954612509184,60.902298361692715,60.21252228388036,60.102290765054406,60.18050769343186,60.36863050258157,0.0
72000,69.59857861314337,64.57500747846184,63.94359254374585,63.16143290090869,62.34810649267598,62.1606402533654,61.94748504364729,61.77867307789002,61.65806694047751,61.443566199107366,61.2763584268986,60.70649783514878,60.766887337847265,60.70230004462809,60.701439570076744,61.7783279065966,63.13524741332024,64.08227368290862,63.02713795929348,61.75948636644506,61.025334968923715,62.176281225112916,61.45372856577745,61.02138025166546,60.56310726020152,60.495094124398605,60.905313050258115,60.24470623976302,60.14408955289528,60.22456762439805,60.426051116745015,0.0
73800,69.61277428736793,64.79826527169877,64.214447454435,63.490376865983606,62.7305119989427,62.55188540446699,62.346946438923865,62.184742439380045,62.068636648123785,61.86665560155167,61.72119667626923,61.22176385629058,61.21238486731882,61.13637679076622,61.131789945853384,61.93139149154875,63.28712599237262,64.28208727773821,63.3097086992496,61.9978172161766,61.2575342783237,62.50635710197156,61.85549191122652,61.47192513270542,61.065602215009534,60.98183182299937,61.363379191115285,60.73429007631921,60.65254369408305,60.734910174761225,60.93923625019052,0.0
75600,69.62057882295245,64.90475611349142,64.33637037922087,63.63331970938093,62.88767874173129,62.71135723202478,62.505209101204855,62.339914787149866,62.21867612337701,62.00235272663754,61.83912953555584,61.24084502824681,61.30097853500355,61.21426787061071,61.20365531584706,62.058606783472115,63.52164106281032,64.43114811888161,63.39745954898194,62.09917360603332,61.382371128829234,62.56295375765575,61.87580425795956,61.46212914710431,61.042434435335494,60.99928890145925,61.38908644096733,60.763993677616895,60.64060401226888,60.70321779685085,60.86440058453371,0.0
77400,69.65000253411812,65.29543351274874,64.75016535945655,64.07462892646267,63.36502856356019,63.19708621803727,63.012333645384714,62.867120315721195,62.76267558506292,62.57696930660002,62.437291352011115,61.937661988798425,62.030527659710714,61.968923962541524,61.951835116823304,62.765441617969515,63.970664775233246,64.84219635400926,63.965939455619505,62.95482448990815,62.37019821803844,63.22684740923167,62.59880802331554,62.22356786701363,61.85603242641048,61.79592294144355,62.24368088414042,61.629323984497475,61.46030528007793,61.514221674505734,61.656571965849935,0.0
79200,69.69443090789585,65.89389056009563,65.41472682012638,64.82220942425545,64.20434259331998,64.05850649818461,63.88357700429265,63.745303199925544,63.64710525196084,63.46754581171335,63.33673258199279,62.809754414643294,63.00537840856427,62.957753874664235,62.9588835606999,63.762710952623166,64.85913343423101,65.5392375109438,64.70662373604458,63.74610142759478,63.14557815196639,64.06060687466461,63.5397707120797,63.20338855090246,62.87471768420066,62.82713207065731,63.13283425222245,62.630511844720246,62.50303478272285,62.55653539466317,62.69719603297773,0.0
81000,69.73324016307558,66.43810855062667,66.0310589181552,65.52707775844424,65.0042502165581,64.88495192634764,64.74179410983369,64.62723758126238,64.54519338225512,64.39590115926025,64.28900382682359,63.931992897574204,63.96140252299587,63.900640875817416,63.887690818259145,64.51626273699452,65.51990220351762,66.12311761260986,65.3982966073115,64.42579611472037,63.91145710552976,64.82307873754264,64.34683764714832,64.04917759278871,63.74158826792832,63.708439484623725,63.985112289677204,63.52771685075996,63.453355008359395,63.503587908301256,63.63399084744199,0.0
82800,69.76856867257872,66.8984430586189,66.54982708099764,66.11936880646692,65.67085135538451,65.5669294219065,65.44681357091208,65.34943062717787,65.27809971543633,65.15666134027387,65.06600663598611,64.74017004814809,64.73090930385932,64.67666813214025,64.661197649775,65.17432434832251,66.083727048192,66.61971445020039,65.98112161799877,65.22170784775322,64.80624866571615,65.48207362469014,65.06777336998809,64.81299296944306,64.53366506957285,64.51013168280926,64.79665123811026,64.41718686333604,64.34365714491153,64.37575295624538,64.4718932130692,0.0
84600,69.81346885324281,67.50218860687198,67.20812966687936,66.84472304205183,66.46616665360116,66.37921530553905,66.2753268544263,66.19367400496233,66.13302859191268,66.01883094958389,65.93400299417806,65.61503195035581,65.73796883455641,65.7020962249028,65.7001797174621,66.17531877801011,66.86391650221151,67.28259144846875,66.78813628342856,66.26048055610781,65.95915912493393,66.38124912424549,66.04062443068605,65.83053087951427,65.61603596220196,65.58944558928268,65.80510243545055,65.47678269067858,65.41101684705998,65.44434907784796,65.5282305064896,0.0
86400,69.8494998676749,67.97788497966043,67.73967162643359,67.44548771971762,67.13782930709634,67.06596038245662,66.98739783154024,66.92474164969457,66.87910644306224,66.793514250499,66.73267326903789,66.5316768543568,66.55801489490416,66.5322113391903,66.53169937567918,66.94477312059423,67.50588095966005,67.81538393375706,67.39296691550936,66.87938901419294,66.6059981397105,67.07433451056154,66.80878955343452,66.63902761320665,66.46718554157624,66.44390201552878,66.59454152141141,66.3258391620091,66.28260719310907,66.3138677304782,66.39489273836847,0.0
88200,69.87469873053112,68.32877421594924,68.13935379204234,67.90606058678529,67.6679551839493,67.61366844710882,67.55244315420173,67.50344072420518,67.46707054650611,67.40271039681566,67.35693716338129,67.20991790020037,67.20712395208483,67.17001182270889,67.15431012896488,67.46115314735655,67.9171593083697,68.18755011802628,67.83169269005093,67.45048056638589,67.19709965140039,67.56730731294157,67.352013158355,67.20801477615723,67.04441817955633,67.03051690681426,67.18941761603222,66.96844501750628,66.94213509399687,66.96293160206928,67.01860501285746,0.0
90000,69.89459260110209,68.58956378423024,68.4233430039637,68.21822322724728,68.00498165443426,67.9568149918899,67.90144986297324,67.85817418645449,67.82679882684852,67.76882862162019,67.72657281449271,67.58994682661594,67.62592299733281,67.60378568850162,67.60102070875445,67.87830501465623,68.24723438120368,68.47202182828197,68.1839696823197,67.8809796642721,67.68709907116937,67.96213628464122,67.78267673647245,67.66273923076189,67.52806594846383,67.51391863830764,67.64983282614405,67.48119375438756,67.45056209655807,67.46447115156715,67.50295859114257,0.0
91800,69.91941744953274,68.92615788983122,68.79528994772352,68.63358911547195,68.46607351961518,68.42807097364192,68.38490503855972,68.35200773037657,68.32796230445874,68.28274192060937,68.25226833478054,68.15458829343567,68.1800728189935,68.16505668269532,68.16526452932034,68.38725311396252,68.67993373099384,68.84147637371318,68.62450785011542,68.37579326339191,68.21656820607213,68.46200680102653,68.32372383095972,68.23274519049932,68.13051436195697,68.10875503903691,68.22955027752138,68.11308933183123,68.08086578716109,68.08899938834209,68.11524180814459,0.0
93600,69.92828335040122,69.04411277990062,68.93050325470988,68.79058334463261,68.64335949745711,68.60983129567882,68.5714477392408,68.54146355935104,68.52025613356615,68.48023478037676,68.45296918769654,68.35878580587247,68.38803493620298,68.37185622311752,68.37116614955471,68.55772562925175,68.81976376013672,68.9671634349103,68.77410933578118,68.56317058272425,68.43770086843621,68.62435343984727,68.50162577211523,68.41922439901487,68.32786714975926,68.30960276997214,68.40218489385673,68.29207377481248,68.2688092553679,68.27856396937332,68.30807369855972,0.0
95400,69.9323174538061,69.10114665954266,68.99272692015604,68.85919355736112,68.72050463197213,68.68995796339887,68.65540459364381,68.6279065025654,68.60802924749404,68.57095818480379,68.54607682329761,68.46468020348607,68.48186585291317,68.46517581096381,68.46457776889088,68.62490321842672,68.87917504728718,69.02493202377967,68.85186593927912,68.64797955018047,68.52335123937449,68.71872310421384,68.60655724471114,68.53071496560254,68.4432627995923,68.42493172722416,68.52654083807253,68.41918186398466,68.39810897129237,68.40742459663386,68.43384192873101,0.0
