21600,69.86442936547601,68.19760251110569,67.97083377033994,67.69178787912945,67.40468369889912,67.33902641591413,67.26730230472997,67.20782916876128,67.16474628307506,67.08151963317974,67.01725148702596,66.76186848649463,66.89348640714033,66.88386904769169,66.90512865660429,67.30567004311561,67.76304286525638,68.04884362597195,67.7122372010419,67.29882582673987,67.03931107142016,67.43100444826264,67.21214744301471,67.07318267050509,66.92621836023774,66.88906455827654,67.03043929685285,66.82663229529298,66.7965837644422,66.81989548981399,66.87920936068312,0.0
23400,69.84899532607596,67.97563258918218,67.72989439410773,67.42633010157263,67.11236626228906,67.03835478925711,66.95590579840643,66.89127465972086,66.84406330886758,66.7532710959065,66.68583825173364,66.42484469075961,66.52201145920746,66.50656650103792,66.51703919561336,66.99320279816484,67.53175481474445,67.82324251548823,67.40318177119082,66.8853899808354,66.55785682838872,67.08522389448265,66.82593743213687,66.661496207687,66.50188521299701,66.46249609514187,66.60164549493334,66.3444658296294,66.3140903409528,66.34346014120695,66.41727463977776,0.0
25200,69.82283626615377,67.63999184254115,67.35747320857494,67.00795177952959,66.64550952920362,66.56339173747857,66.46899559800546,66.39389051469928,66.33900694274813,66.23707499897229,66.16179326029581,65.87712869196181,65.94659396170083,65.92195485818006,65.93068940393941,66.4206581552244,67.02488097509207,67.42898312953646,66.98755960263557,66.46225981174513,66.17478624855089,66.60644833626851,66.29513321771223,66.10355653588078,65.91772291451419,65.88242717122444,66.04906885212283,65.74648985477482,65.68612490883316,65.72221145888722,65.81425576251621,0.0
27000,69.79053581956335,67.2083539517951,66.8867103247453,66.49039854556045,66.07617501790352,65.98116577052963,65.87082824353135,65.783670738857,65.7226625051318,65.61649844668332,65.54364843838187,65.26524718791084,65.23082740636693,65.19460535927796,65.19950046218808,65.7770171695024,66.46860732358454,66.95494669662453,66.4242486918183,65.70736882252145,65.33268415004574,65.9816807347544,65.6236315216768,65.39915157606085,65.16365650428224,65.12344324056087,65.35081711769759,65.01336096891187,64.9486462714246,64.98550921782419,65.08241334822151,0.0
28800,69.75163301930674,66.6695274717683,66.27804374803152,65.7941293601399,65.29263238453682,65.17701188317916,65.04785051992208,64.94464272337652,64.86843658813922,64.73186429040199,64.6247896309466,64.19815406769042,64.30545170848197,64.26901689576485,64.27367508541974,64.9370212446317,65.76641852634678,66.3604150365167,65.75482051688174,65.0059181412821,64.56281024175475,65.23586956094223,64.81687624113792,64.54101801968726,64.24228254373702,64.18378866250033,64.5089784291219,64.13197346198456,64.02632798696776,64.06243678605583,64.15941987178185,0.0
30600,69.71578800059643,66.1824918131599,65.73727381335532,65.186409048236,64.61599600852148,64.4825262284518,64.324098586654,64.19993651684504,64.10994923738531,63.94584441725388,63.817030236608204,63.31002445691459,63.52259966156571,63.48053339110244,63.48398122580282,64.15792579162867,65.15612673026727,65.83099388154257,65.11369071443448,64.20371016473922,63.64819720675543,64.54432595445387,64.05911317415595,63.75820142607574,63.43544109682415,63.37072787863751,63.696968502920484,63.21902503729385,63.15547105972611,63.21053213748722,63.3493677839768,0.0
32400,69.67516406281983,65.6445096776233,65.14701030676002,64.53261371550533,63.900874339906366,63.75785757500097,63.59370396797972,63.46592032267499,63.37298319352608,63.21757572843593,63.10351994365588,62.69070396211818,62.62968625326317,62.578875230896045,62.578863020538435,63.36695413397791,64.48613213500423,65.24755989859597,64.39815706831698,63.308444313687644,62.772341662607914,63.7204457960017,63.16689766515516,62.8327023386279,62.490946023788524,62.43710028044097,62.735062706161585,62.22317074093617,62.15081529893746,62.20853750718534,62.36154699874889,0.0
34200,69.6394856691472,65.14891144944096,64.58779490073356,63.893532596739945,63.172698381491045,63.005122445461055,62.80142637062123,62.64172046548951,62.525952146838435,62.32410623014805,62.17587788026037,61.61291754286509,61.67848518844497,61.637310662048705,61.6524372313919,62.71295547418063,63.93406723841089,64.73176558832867,63.75706582804078,62.54283759765387,61.860775144471816,62.98424628772145,62.357607005172056,61.985769796254814,61.60485854596119,61.52201449133808,61.842739141356105,61.26739626050896,61.190801822557106,61.268219301904054,61.46630033279769,0.0
36000,69.59753874584645,64.59460556897703,63.98184824095077,63.22481646474188,62.42596732921578,62.24374946552247,62.033709530811166,61.865769847120305,61.745027814153104,61.53661883125059,61.37249612296932,60.76517160125327,60.775838145808166,60.69564151128712,60.68869755403368,61.66317616635122,63.17071329028428,64.10664352598543,63.034561451549436,61.6768184853522,60.88748689022192,62.19357620007534,61.47559885263247,61.04258255765973,60.5592628882207,60.48245533377097,60.98775425528308,60.353689189907044,60.24178660106202,60.30397591677905,60.4797460584534,0.0
37800,69.57577745479885,64.36373825867932,63.71487875561938,62.91176016856694,62.068086766365624,61.87906543479991,61.648701092303924,61.47416998756465,61.34692294640455,61.129649122231,60.973560914268774,60.4879259278385,60.362682669661794,60.31055185656324,60.31368054764219,61.38302456839236,62.899907428554855,63.861330883602264,62.750831487035995,61.398697947967364,60.64117449436091,61.85800051751693,61.14413587947213,60.68710994335346,60.22057286280952,60.1344374957217,60.56154132369602,59.88556943979586,59.788133796903,59.857115667065,60.04181120946994,0.0
39600,69.5539382723781,63.98847033186061,63.31234006733909,62.474522589864065,61.60591605539403,61.40355917438376,61.16508068337417,60.97671398805561,60.83880745381508,60.60379900519273,60.43483726434913,59.83077589225604,59.714758969054515,59.62252873051365,59.62111474954713,60.807758522797,62.37814029992464,63.43701122531007,62.26246560387787,60.89389592451582,60.089842960648895,61.26928768951758,60.44649312563678,59.95262142170776,59.37286424947372,59.321798626130956,59.89984367329875,59.20485238862554,59.103334716337415,59.16391860687813,59.33980460146081,0.0
41400,69.54844955781873,63.967290038885196,63.275357147757475,62.41911487188065,61.53003319550757,61.32462536255949,61.08241179689455,60.890806117624734,60.749722701655315,60.5096785764208,60.334289975469304,59.71148075650733,59.724749541917845,59.65994149653781,59.65980232942344,60.75198345088441,62.35242673002513,63.414167905454164,62.251133190058,60.870563722436614,59.99777475938879,61.35367245178173,60.5954539735917,60.11449392796935,59.57301202664185,59.47312257228164,60.00466323590841,59.31276560708591,59.20642646616726,59.28879337550332,59.50295796667969,0.0
43200,69.56193135575752,64.1430482016398,63.50499421319397,62.715534446610135,61.88175592404153,61.687459312984274,61.4425639098925,61.25227772503004,61.112813811958304,60.87269531917268,60.69932993593183,60.12060610106154,59.98219249561019,59.8788969389751,59.85413794263931,60.737513390237496,62.35696484116747,63.5320374229272,62.46241368621418,61.11892358140369,60.27546918139004,61.52589861447191,60.734693874696745,60.256140495716934,59.751335630821,59.652113830034736,60.17560805411115,59.487726997847275,59.330053091419614,59.409793683165645,59.61495361680315,0.0
45000,69.55167400508181,63.98351224825399,63.29923876744954,62.451607865805215,61.5661288671395,61.361517090418985,61.122565133267514,60.93438350913196,60.79635087139417,60.54586423811183,60.360986955938486,59.68093929653678,59.838376329519505,59.76237027849473,59.761328196941065,60.93182545961909,62.38831047393563,63.43651574167056,62.23633073680752,60.663118230557004,59.81707970409457,61.2999821568186,60.52126828042066,60.046858377914546,59.51824257866555,59.46759272025591,60.0000921955252,59.29874556716457,59.15103677261129,59.229584307149096,59.43701844694955,0.0
46800,69.55865060512109,64.11172228175766,63.43746571422723,62.60408232888189,61.736468658485634,61.536724126398155,61.2972179010593,61.1088372607219,60.97614135405588,60.73890378570728,60.5636273762356,59.929175430469755,60.062645220891994,60.01354398002174,60.01863486015863,61.17214344174212,62.562017220025794,63.58068005200002,62.44642714688949,60.899284938426916,59.88909368697975,61.57449317721492,60.85551631154085,60.416505447171545,59.942281886522764,59.850849313573335,60.42635977235837,59.771052137971054,59.62429461306013,59.67925557546589,59.83454223561023,0.0
48600,69.58515951716753,64.45863858269585,63.8195002820534,63.02523010609279,62.18206075286298,61.986838762585165,61.75169423927923,61.56734257174706,61.43470306351364,61.18917968030438,61.00490151399603,60.34607839501055,60.48082584791176,60.42060346414635,60.42094092073923,61.46648623810448,62.9096704337624,63.9281437436874,62.896750058068676,61.617616904454735,60.679548965299404,62.026607618508166,61.29223799060331,60.84662918869101,60.35585823433698,60.26593280414539,60.80019891462905,60.14740793180867,60.010811826307844,60.07626762325256,60.257513132460346,0.0
50400,69.61460447525577,64.86756000195423,64.28117489860782,63.55346871959338,62.78818159895046,62.60944883137803,62.40262558821183,62.24091867795076,62.12274964299557,61.911234307025694,61.75057589239917,61.151765344861744,61.29483630622828,61.23649045056186,61.23516926243924,62.13180873572284,63.44920455551218,64.3821278181277,63.40146559327904,62.0372867088999,61.30717180054157,62.61288154405082,61.963324922935485,61.554825750949135,61.095432948499166,61.02800908772434,61.47240460932868,60.860765722230795,60.76639307526348,60.83524571405724,61.017414062031705,0.0
52200,69.63050127697427,65.06894507552381,64.50649306796417,63.81011041565661,63.08262762280951,62.91711729490501,62.715699539274794,62.5531015282194,62.436030470369445,62.223422285191575,62.07080912888668,61.51018481559714,61.59716363098475,61.52944304071488,61.52935344438724,62.45433108619511,63.77150631762878,64.62451171036496,63.64467459081138,62.47503239256915,61.8280531713671,62.893056777379556,62.26952017619483,61.8854707925085,61.449978414357275,61.37704253391993,61.800875069968185,61.247650277696124,61.14684444904782,61.21870259996453,61.399056606852554,0.0
54000,69.64319524822447,65.23927755065213,64.68903142272752,64.00853857275727,63.3038360018096,63.13947761590282,62.94803509077052,62.79857221320695,62.688677105582556,62.49150992957317,62.338644197360466,61.8332587841644,61.8877927973073,61.82226123955412,61.82001349112225,62.603608960835686,63.89578672449406,64.77862674320045,63.891807565054066,62.52377219169168,61.71596954691708,63.16004741453159,62.53793966269271,62.153972398461974,61.72695645146001,61.65573394547303,62.07747555917459,61.51414158318843,61.42556295178606,61.486570430187285,61.65208125893162,0.0
55800,69.64165024417345,65.16630716152105,64.61164375069251,63.92515513948358,63.202808079352636,63.03758994831679,62.84490645651407,62.69178090380683,62.58240074661616,62.39427228789924,62.2579376295008,61.79367581005188,61.793616269689494,61.73599149628275,61.73425035137049,62.5634279453551,63.84759239077712,64.71518720697914,63.773063601088865,62.46733609624472,61.710892297610684,63.05537113708603,62.4571539778766,62.090548340375804,61.64525311701027,61.56942856144565,62.055075273266965,61.53391365292157,61.451277508812964,61.50590226902419,61.655259357556815,0.0
57600,69.64905319774049,65.31051459228158,64.7544468896129,64.06532893617815,63.35115996919322,63.18499096736902,62.998259213881255,62.85035866192072,62.743825296200995,62.545183280997534,62.39477674861112,61.84172363953775,61.991873216543226,61.94913203973029,61.95921971747859,62.86292602763757,64.09030731860342,64.8920561722061,63.9995983200908,62.9334592904943,62.317764180264334,63.2809790326602,62.679376223575176,62.31250205382504,61.9204756439686,61.83639256693736,62.23244308084,61.69710274749157,61.60586044326516,61.663636252193086,61.81976522353888,0.0
59400,69.64456435968455,65.2194082816964,64.65957905862282,63.96628630129308,63.22618560359072,63.05736748835646,62.86457213556706,62.710960888733695,62.60142761145616,62.40300901361128,62.25060089420319,61.6648530415367,61.83986455387351,61.79043926667791,61.79068797960461,62.62282821259146,63.911950747965236,64.77281977626704,63.86946579707842,62.773565833912386,62.21549246764917,63.12471413099628,62.50836712588597,62.15063013176925,61.70455091303012,61.64082434904731,62.13629306957749,61.61164963240344,61.52996096446208,61.587282191349104,61.73506066669435,0.0
61200,69.64318801230078,65.23078213337945,64.67523000921967,63.98553076480468,63.26490209178294,63.100082648497164,62.90747072355178,62.7579789569142,62.64891600091674,62.45503669920237,62.30157771166519,61.73290476197964,61.9170417226626,61.862152083708864,61.86216186717091,62.73305924458414,63.95985288496753,64.7964652950993,63.88510601942903,62.87425595511182,62.31952672286779,63.1437705239682,62.51932328738998,62.14495896657867,61.7323196073427,61.67565178564101,62.092028796501864,61.55932842725905,61.45806364239341,61.51598441259635,61.668722386543394,0.0
63000,69.638179130972,65.15698372017798,64.59830043573365,63.906398164025546,63.18454215867553,63.01543238103426,62.811900485926884,62.652609819299656,62.53745900753863,62.32335896882219,62.158096152831675,61.557344657066366,61.747864277960446,61.7020310599719,61.708916082124176,62.546147024025956,63.7738983941846,64.68267720924436,63.82093039756042,62.737002982643006,62.07752444615659,63.09474837004012,62.48199424085195,62.1047771306872,61.69564863766337,61.629373556087984,62.10533659097875,61.52873213561436,61.405293814519894,61.45714370644322,61.59636586076745,0.0
64800,69.62645152276558,64.98965965872067,64.40119100624506,63.67302282607709,62.913027228300166,62.735966048601355,62.533050503058604,62.37565129762345,62.26228040252623,62.06108352957057,61.910359379763506,61.37084579072406,61.39728917149873,61.34292900214838,61.35122263426335,62.53258692974974,63.84199903410824,64.59544846410142,63.50963041362871,62.27999970829134,61.6397348568007,62.71960956464184,62.07503531435985,61.66367575612912,61.23994346452133,61.1774318590373,61.506778677619565,60.8505059870763,60.782937765625945,60.870710002966504,61.08597203268472,0.0
66600,69.61386742401714,64.80990500784077,64.22191888316131,63.49213061151782,62.72168390488342,62.54680549281298,62.34781827534333,62.193314219735,62.08270203136382,61.89602981103815,61.75720277273268,61.31624489357468,61.19017425860588,61.13490764559563,61.13623451233286,62.01176340499018,63.30201675201397,64.29351967184823,63.35759247940328,62.129889302117235,61.43356917940355,62.60886849444226,61.99057089966928,61.59297772337479,61.126649879829046,61.027962285444644,61.51836372661346,60.91328029466747,60.83855670414516,60.91883409320823,61.107692631576555,0.0
68400,69.60115440395262,64.71984024523059,64.12199133105338,63.381828212295886,62.606550119456244,62.425362755683494,62.206443283821685,62.03553826375369,61.91095898101443,61.696486662937374,61.530994040129116,60.98149324797674,60.98738002250322,60.911707814908894,60.91179440182363,61.76303117522566,63.253254317585444,64.21808040152081,63.22720150555041,61.972034692684346,61.282121739219804,62.40197665230369,61.71547911809955,61.31510364290962,60.85248459149925,60.75867572661778,61.24579836262669,60.69228743049548,60.57784127552955,60.64380419869481,60.816198990758366,0.0
70200,69.59469537973348,64.59359930202824,63.98223713004721,63.22477805705472,62.43429666421095,62.24981496990168,62.03620247919923,61.87081589806708,61.756479107084985,61.55989555635951,61.412943072445785,60.87178330186754,60.89779437635305,60.83612131487705,60.836575112356954,61.924948283529446,63.25843887228524,64.13445057491471,62.972101074396306,61.50112169238285,60.824211514400616,62.139728243889095,61.491419678155495,61.07574006123443,60.66803100019543,60.61255300487453,60.944563360799364,60.293802298218694,60.199113332995296,60.27223878053371,60.461777455205635,0.0
72000,69.60004358782912,64.6392181659005,64.05523493907027,63.331044931541726,62.57631824651844,62.40399171980363,62.19668855766032,62.03358275694367,61.91663277056324,61.7173378655055,61.57516712395804,61.1234578874752,60.97671933703323,60.89446659542101,60.88780367194546,61.75998736799242,63.10859707242636,64.11347079826541,63.0631114502378,61.48338887686363,60.753635799936916,62.25998900892961,61.60496900430728,61.1854162399063,60.758321021036735,60.69299701920838,61.11997246835617,60.47250196119778,60.33214089295906,60.40262928658896,60.5835483680374,0.0
73800,69.61548702382657,64.80593586445292,64.19050266534842,63.42572370369237,62.62609813349309,62.44602306248963,62.23465850058956,62.072759113329724,61.953830995082484,61.725445432145605,61.55186870942512,60.96323289785103,61.18327346374497,61.125213142962465,61.12581465137281,62.00269207181033,63.34610448598484,64.30527681378909,63.38418166478809,62.07694459876407,61.41546488308896,62.60980840586741,61.94694647655919,61.5418364250869,61.08560254046131,60.99826765180039,61.478694369815756,60.830426919093924,60.73399836591366,60.81181099240793,61.01403431099813,0.0
75600,69.6230219707302,64.96959402163282,64.3762650874629,63.64011786067006,62.872674752305,62.69629990674568,62.488939011457575,62.32958204497004,62.21517460188849,62.00729872846421,61.84829247864579,61.27420858851174,61.41658898822283,61.368587770722286,61.37787847117049,62.27220387368378,63.61692035629268,64.50569640523075,63.57641149669075,62.24962292051745,61.57608382810159,62.83780177125553,62.18740117607608,61.79010588191423,61.3790101932495,61.28181555496475,61.73716911028026,61.13179318724306,61.01297214294328,61.07348722497996,61.22572398200677,0.0
77400,69.6482635245992,65.26609930624652,64.72603405717817,64.05750051248641,63.34506980066881,63.182102085681706,62.99964444146504,62.8567431134166,62.751846241929286,62.56296178679612,62.4225354498316,61.96038220204534,61.9656384536876,61.903613913239184,61.90313079582553,62.70331270789461,63.987959537568415,64.82750629341507,63.88600286318655,62.573355136569546,61.896896622234024,63.15994613655498,62.57048823908433,62.20931381300183,61.85650466967746,61.77994467546182,62.03663090863046,61.47430680153228,61.41661654003494,61.490470266086106,61.669622790476865,0.0
79200,69.68891578352982,65.8220594969891,65.33930297031719,64.74281848597433,64.12116232118056,63.974381560747815,63.80588556524209,63.67387416125328,63.578971850778515,63.41153275464734,63.28386888726871,62.8616301033954,62.9132796872663,62.86649062010393,62.865016127697444,63.641453077512054,64.62906569526162,65.41311553258754,64.64619454467257,63.52010505948587,62.998726937849355,64.01399987187021,63.47342560832753,63.13172195453399,62.755604558776355,62.713255414997846,63.087727561858145,62.56258849306903,62.46968617557417,62.53178459337589,62.6857984214911,0.0
81000,69.71812172385722,66.19201728384978,65.71864771549463,65.1315981317776,64.52629633422727,64.38738530851735,64.23123494835643,64.10660352024382,64.0176995269579,63.85298948191331,63.72902145801088,63.2762858044274,63.43974059398964,63.41321235341418,63.430636461377844,64.17127707596053,65.23738388518953,65.8643557165774,65.14376459926,64.28060298069354,63.77057877715207,64.592584615627,64.11859772119479,63.8219874346609,63.47389168400174,63.377285510274106,63.79490284015861,63.35856022641224,63.27858816301078,63.32601077180347,63.45142052338748,0.0
82800,69.76413728201712,66.84022650748804,66.4773302778938,66.02823181116428,65.55487887575318,65.44388643280787,65.31537720714951,65.21111037774813,65.1355795117276,65.00205394049132,64.90165735067968,64.49664767153838,64.56434173960194,64.51923247981009,64.51904552519703,65.14790980549841,66.02365857137657,66.56009904450866,65.91514888262438,65.1520126492418,64.74861057615949,65.39631158562919,64.97053374222928,64.71275867948977,64.44643442147351,64.40698638107112,64.66190348546394,64.25532580839982,64.1789528346027,64.22488860461773,64.3454382507748,0.0
84600,69.80112594387015,67.34395489562654,67.0243045048424,66.62830304990483,66.21815290247504,66.12466142498249,66.01866740695267,65.93533652536522,65.87398866950576,65.75713927851626,65.66678288348861,65.32339024431828,65.45766746126074,65.43092869608945,65.4372196995028,66.01315408340662,66.6929654513538,67.12069469760414,66.57813376249784,65.9184980220281,65.53563217075214,66.15595966755754,65.82248002573925,65.62045153614964,65.41156275480496,65.37290011377573,65.57273671180543,65.24973431911651,65.19812627328983,65.2358200750636,65.33262192822475,0.0
86400,69.83897056315777,67.83370997294413,67.57258687977865,67.25008327567872,66.9172953211228,66.84067705833878,66.75562280572238,66.6879873138329,66.6402252433846,66.55839106674016,66.49621734814394,66.2816837225253,66.25578766531824,66.24019146521806,66.2503253263997,66.69762506079623,67.26585236374218,67.63933998084012,67.23430621221695,66.75034523372605,66.50118665868084,66.88741761093219,66.60630388746394,66.43515273062683,66.24276677429027,66.20259450536993,66.3949815037538,66.13624646416795,66.10348278021348,66.1335922288694,66.20833958079984,0.0
88200,69.86675844796578,68.20830662137956,67.9918877367582,67.7247400204476,67.45260201471204,67.38990129625216,67.31836627107508,67.25994502405811,67.216919654985,67.13771737210958,67.07572369943172,66.82035441789598,66.91964735628984,66.90334792080898,66.90592861582287,67.27716226103584,67.75681431039632,68.05343665293542,67.71093242657287,67.26773367347748,67.04997451386282,67.43004125293479,67.19830994037328,67.05466981419984,66.91237693942568,66.8767858638306,67.01240362685743,66.78718514031515,66.7565069862452,66.77983393550969,66.8393953111792,0.0
90000,69.89408432526376,68.59017261656055,68.4196002946675,68.20957738127996,67.99576762407236,67.94507317518604,67.88882370151819,67.8430908939348,67.80969086630309,67.7501391983144,67.70665561473551,67.53894056220516,67.54360064547814,67.52871802322744,67.53186937432939,67.84590817909604,68.2451256553068,68.47212372931237,68.17975463358287,67.79587911786271,67.59636969844485,67.94332093353472,67.7596829749092,67.64863067243394,67.53143617660524,67.50488341293492,67.62324256865476,67.44858848150527,67.42973403073876,67.44838356062915,67.49553475258212,0.0
91800,69.90850593133031,68.7833237981433,68.63139515452822,68.44336031525798,68.25303938420375,68.20845106499395,68.16092074778365,68.12206444324127,68.09412127475963,68.04540696719909,68.00806575744761,67.84158834047035,67.88064271898078,67.87528014430136,67.89036080040107,68.19732745483819,68.5174983869953,68.69197870260747,68.44055970324682,68.11653455576962,67.9628078413016,68.24676494353253,68.09628590158226,67.99894093975283,67.8984385715919,67.86864285297028,67.96422200726889,67.81391801231072,67.80134052966041,67.8174975290855,67.85794580162866,0.0
93600,69.92139981908767,68.95114191866448,68.81497446623263,68.64718497213777,68.47666249591654,68.43700709325287,68.3953647175329,68.36075676460915,68.33503273294933,68.28685034257734,68.25138227454555,68.10334026258646,68.15182837246459,68.14497178368718,68.15554911977421,68.4088356241342,68.69833077091072,68.86471352308321,68.66511449255808,68.42018079341088,68.28952433704308,68.49374341858254,68.35516541085354,68.2681591900038,68.17400220228542,68.14304467226906,68.2551669675293,68.12371896562887,68.10460841660694,68.1182820374821,68.15210210582114,0.0
95400,69.92833769828106,69.04478723113401,68.92099073301948,68.76864229152916,68.61189685162944,68.57508858304115,68.53594770791902,68.50262404984575,68.47802130570824,68.4302716347413,68.39390004678903,68.24247207893012,68.31828371769183,68.31231478482312,68.32196614414208,68.57227792978924,68.8335674713513,68.97243841059188,68.78292430064722,68.54716705292108,68.43246424381988,68.61991969631745,68.49224755827393,68.41314612574602,68.3293519993298,68.30726785680001,68.39456724990963,68.27005146733707,68.25234261597555,68.26718612527227,68.30204052937592,0.0
