16200,69.90917551358154,68.77589699354264,68.64175678043456,68.47645141128699,68.30409417589132,68.26566463918098,68.21814304857314,68.18272768375449,68.1567159109526,68.11469830753757,68.08642778335582,67.97909988229513,67.93390755530336,67.91257103141963,67.89912201746664,68.1324473284879,68.47191022408508,68.67051061331055,68.41111781989812,68.06875677052942,67.93386006986896,68.20241847482029,68.02680972159011,67.92060723655887,67.81639538867097,67.81171593070681,67.9219868581625,67.75797106371682,67.70902646851435,67.72250710447416,67.7588097092866,0.0
18000,69.89985587710035,68.65659725812795,68.50086416031178,68.30784078899246,68.10670668438854,68.06288870938099,68.00807040465246,67.96642290933725,67.93647814501908,67.8855845503386,67.85137617211335,67.72706540008895,67.68543799933298,67.66690161710595,67.66231899283254,67.91917881190281,68.3129105803127,68.53839353006907,68.27490207130401,67.92497226515519,67.77983586122532,68.05020434247075,67.85323495482758,67.73275465123854,67.61891523550086,67.60537145472038,67.72644638681395,67.53354197627706,67.48834008871147,67.50373358855909,67.54413559173187,0.0
19800,69.88871487851316,68.5027835703956,68.33375073135463,68.1247048497428,67.90830986741577,67.85795562426682,67.79604659522242,67.75007172663781,67.71638805804864,67.65975324363666,67.62127562275722,67.47819136203125,67.43709144207558,67.41478648662054,67.40948203543488,67.740776985164,68.12365561181039,68.37180900338568,68.06478806992543,67.67843484920859,67.52069694798675,67.80853278339745,67.58905303794998,67.45353412643418,67.31718662201573,67.31328325765536,67.46121681075691,67.25185418507888,67.19685738330374,67.21157961501598,67.25248929886193,0.0
21600,69.86384795178209,68.16172067601515,67.95537063016307,67.70038382855725,67.43651366679387,67.37659444185707,67.30555325910915,67.25178115950526,67.21212204202907,67.14369585588123,67.09697044672788,66.92904346521804,66.8971531588532,66.86704073197994,66.85655473208284,67.18069524767829,67.67891218194617,67.99550420447213,67.62984229916255,67.09517904289436,66.8670893296901,67.33845728279468,67.09776163359867,66.94691881783046,66.78637399365999,66.768043363393,66.94646056967053,66.71520624384254,66.6620610743094,66.68048631483403,66.73330387527784,0.0
23400,69.84721849896287,67.93727369772077,67.71024921226343,67.42962776303247,67.13626744237789,67.06773861522144,66.98488947616903,66.9217543976026,66.87563786975053,66.80266622055044,66.75263976557525,66.56904349195518,66.4762615907507,66.4384639861894,66.43085053368128,66.78048788614556,67.39110427933413,67.7493871827107,67.33962609507385,66.81461866963387,66.52059496497766,66.99733897352154,66.71541427718975,66.54560341242727,66.37940561598626,66.35762954328432,66.51033303724888,66.24784227733805,66.19504313533001,66.22112117719875,66.28614021328256,0.0
25200,69.81047055499215,67.44257771453171,67.1594765799021,66.80986245187617,66.44592186922547,66.36178256885191,66.258520726523,66.17940425761857,66.12168676058039,66.01828384826463,65.94489551695155,65.6720837757879,65.69481033368844,65.65455523580502,65.64632589287788,66.12683697869167,66.75784371932491,67.20747975621849,66.69129771294575,66.02431911481659,65.72653386054563,66.27393905438257,65.92784475564383,65.719141788627,65.51606907090695,65.50168183086942,65.67328382959585,65.35744475405289,65.28865928169881,65.32361038077073,65.40780603706779,0.0
27000,69.78707940865422,67.13066160963898,66.80383239650845,66.39893192336027,65.97819408197292,65.88075836985897,65.76545844039462,65.6762676464221,65.61108668210795,65.50087847902991,65.42027778664378,65.12430305272018,65.11651840891759,65.08213078809521,65.08229850364476,65.62685225890581,66.36706223451807,66.86829239983439,66.31644719046619,65.57943085917883,65.14737876946444,65.8669240232234,65.49783206969721,65.26603998616915,65.03451089360182,64.98857618082111,65.18022159810724,64.84366314741169,64.78557416232172,64.82813995637454,64.92927060235544,0.0
28800,69.73638265857369,66.45203417729377,66.05280386371182,65.55934707297423,65.0450032382554,64.92369515944867,64.77846069047627,64.66363096135315,64.57780892666702,64.42549086593574,64.31441404822728,63.888469339361066,63.95043212558238,63.906436544012934,63.907086192311425,64.56720916236904,65.45100478375397,66.10944053452093,65.44274069178881,64.63053884453844,64.170064542593,64.8960040274148,64.45434152360629,64.18107865569735,63.91488825817905,63.84423729796316,64.07833788798985,63.65213774285249,63.59005211354041,63.644891574803864,63.78167708531042,0.0
30600,69.70348381345502,66.00293157451829,65.54774246554148,64.98560426976549,64.40994108040756,64.27628380839549,64.1257708563595,64.00876430439874,63.92227462495502,63.77995191616897,63.66929345254441,63.28341942930706,63.23254261545351,63.174739289159376,63.168537652413946,63.75207801412439,64.85607742691849,65.61169348882126,64.86081777812531,63.799885196752356,63.207149469735725,64.25872207393093,63.75134105513172,63.428202175932924,63.09319450261704,63.03218561894877,63.39897418088199,62.92635423078701,62.812719571580814,62.86116995744929,62.98650340552423,0.0
32400,69.6631303948024,65.4496982337858,64.92283280583929,64.27140151174368,63.59469185579533,63.43818553661747,63.26043070719801,63.120278713978635,63.01971860410384,62.853182981589256,62.73284605583616,62.31764401338185,62.25911462851175,62.18995916110924,62.18504139935483,62.90580428932492,64.16506575418515,65.00998826414082,64.17719608573391,62.9958045044427,62.39297274177187,63.48004685689281,62.89826726575724,62.52972195266173,62.119459436429054,62.04578973948618,62.51036395415872,62.01599413246356,61.86775078650453,61.917693159110044,62.05013117492848,0.0
34200,69.63418931285088,65.06609898208335,64.48853784103954,63.77329467242933,63.03007510452876,62.85423954400231,62.645558354217016,62.482490544995386,62.36521008400264,62.15553410509706,61.9965637571668,61.3808229108901,61.56860728399613,61.514351517154154,61.517200264243144,62.38341966393,63.67743727487719,64.59125728675055,63.69329970935496,62.464010052827646,61.73732651647951,62.93287184254886,62.30854168544997,61.92203698286693,61.52610482540078,61.42354681134816,61.783837341764425,61.23013671801702,61.11622562506926,61.190516666374705,61.376343001258064,0.0
36000,69.57273326879047,64.27221171620953,63.60680091020684,62.78072783314012,61.92330739260103,61.72543180025505,61.49398689383443,61.31031529003393,61.17874848562877,60.93235483506527,60.746559225527946,60.01447951771526,60.28832281590776,60.22477432634193,60.226027088604354,61.25890278570789,62.67684111384452,63.727579164477746,62.65128279687546,61.34887172279747,60.52983340089585,61.77099737691444,61.07090423418222,60.63798981400399,60.167088023694106,60.08341861577554,60.51976144226026,59.85196984931143,59.777249492500246,59.86244970614443,60.06520968225465,0.0
37800,69.54912773863681,63.958767743465444,63.23332946223526,62.333318699439786,61.37938454271074,61.163887428739955,60.9202671458429,60.72860345629523,60.59092682333542,60.34472250151592,60.1703389930411,59.502523459436304,59.63215426727443,59.5734352992626,59.58401279625855,60.6996096287168,62.32610724401637,63.400510998732926,62.314532047404725,61.01844545299781,60.190411389553205,61.3820444069807,60.60867590453833,60.1215408419483,59.57357845480509,59.448287285454924,60.01784176970024,59.33223829702992,59.19856914866952,59.27924228674533,59.49338177414798,0.0
39600,69.53241914235882,63.72518545940909,62.98526036825288,62.06862187273262,61.105595119373206,60.880130035423505,60.61978134246593,60.413796440363654,60.26637046722759,59.996406015438296,59.79838798415497,59.058028260207166,59.257415907666925,59.17686343240601,59.17691494756403,60.25542897266733,61.973684026930016,63.1271834444528,61.984706903262875,60.33925909656607,59.381306820791394,61.039072139128066,60.279927516644975,59.7797167140761,59.17835213204381,59.05146821140285,59.71079607891484,59.002289232604525,58.864631431880014,58.951171830522,59.169587691214176,0.0
41400,69.53429204891347,63.75275017723675,63.016720436860226,62.105514482305566,61.159175854162385,60.93632836900015,60.68521318531501,60.48754094153665,60.342475802639086,60.069405267435414,59.85170195244676,59.02001196905954,59.3720303409863,59.28426557524378,59.28409780703876,60.42544507804192,62.0921838942257,63.18564236500292,61.97936146526774,60.36368089059238,59.41712554413439,61.04321596258643,60.274615475868586,59.78534147092543,59.213715651057555,59.11555333573422,59.748346099428474,59.06929643619158,58.92410387710653,58.99119953572966,59.18539847766927,0.0
43200,69.52521269991419,63.64416597589374,62.90909215873383,61.99947022853149,61.06089132609799,60.845032331961335,60.60995086306551,60.42490907680049,60.29433163619228,60.08251989347448,59.91987077739307,59.35505988825021,59.243339995293695,59.15922814594609,59.15392610793748,60.192216178083044,61.913733524340856,63.052759837497945,61.873802115854815,60.44359886247709,59.59399297275776,60.909631651443945,60.092860268857365,59.594389299828634,59.066149741882995,58.976346135399524,59.524497204057695,58.81136164619379,58.623909853956306,58.701415617308925,58.90953891325607,0.0
45000,69.55043567284699,63.969439093425564,63.289769958345374,62.447792622047274,61.55626716074495,61.345564000138864,61.09866671161399,60.90249118307902,60.76264552506123,60.50261713447597,60.30296597374871,59.50719025224248,59.75973543837618,59.664225114352575,59.6519561802388,60.739233557407374,62.34607507565234,63.41397039651498,62.23696398829176,60.76785419794996,59.92719007322509,61.29932600495303,60.507738438665,60.04634526251209,59.5431369022354,59.42806712282969,59.96513210583946,59.221816300502724,59.100389659654866,59.19521801598127,59.43933031206059,0.0
46800,69.55262487579533,63.995153371010076,63.317768628197854,62.47935368601465,61.59634150216206,61.394191437133586,61.162036980390155,60.98222437274572,60.851615291109596,60.62270984919277,60.45353372083399,59.765845476165026,59.89090388832162,59.82285125274045,59.82266279920138,60.78327732032024,62.282961535661116,63.40980807442563,62.286216871353545,60.67072549263774,59.8227114792023,61.38738871516331,60.64375479400026,60.208531960308406,59.74152199454771,59.66732259304867,60.1401240200057,59.462869112857675,59.35015092654615,59.422787031750374,59.61601582414417,0.0
48600,69.59214304600948,64.56284295135788,63.93456617075398,63.15851498586747,62.33629570331807,62.144010162444744,61.91920306225383,61.74133657057648,61.61463243051976,61.39390520596879,61.228716233745885,60.617716906735,60.734994873110935,60.6593648577383,60.65950310348441,61.64635291685225,63.100204068489006,64.062080896015,62.99817630448392,61.66047913979692,60.85546267427905,62.16110906100273,61.46829670314628,61.05471441266917,60.610220873972935,60.5117308520753,60.94266631922477,60.2752856992244,60.18505168927285,60.27502124235362,60.49733889484396,0.0
50400,69.59288402776495,64.53788093185874,63.887816393517184,63.08169491490072,62.22611575781983,62.03158999988305,61.811535107108,61.63656105418613,61.5128010652039,61.282888177952046,61.10906836966771,60.44027973458108,60.63726120885819,60.57371171311755,60.572654093783285,61.54814467386625,63.042838099788895,64.02796183606348,63.012490426622946,61.77648977967597,61.12981093036396,62.188483000356456,61.47795166092412,61.03975580015941,60.52409539535057,60.42190846039702,61.06823432230988,60.440292055189246,60.26028246209634,60.32361895099005,60.49054119176827,0.0
52200,69.63491122672187,65.12211185082215,64.55936570815578,63.863062205189095,63.12657515585933,62.952954576207006,62.75364620679062,62.59659193587541,62.484176213015104,62.28968371494285,62.148033874627345,61.57128383378573,61.59886145425712,61.5407284279664,61.54058782332241,62.37613213789163,63.75796620962919,64.6545339026309,63.75716830592519,62.56546758595235,61.97600863118021,63.0275005772219,62.384419196702495,61.98019957490129,61.531504819692955,61.423784501386876,61.92255522184338,61.3411841892854,61.22304018975913,61.28196522201658,61.44463918127242,0.0
54000,69.63361342707024,65.07529028767956,64.48350663134278,63.750897450458126,62.99384669887179,62.8170882989088,62.61444320448872,62.45393680995733,62.340234174405765,62.123148140218575,61.95723655653009,61.32777088338504,61.620358775901664,61.57942450694476,61.58325989755875,62.48006605838377,63.79116852215205,64.63691696599585,63.71874639969944,62.52018812042445,61.88915730499825,63.00110872986443,62.39502768743321,62.018919454883914,61.60128687466978,61.49110302575555,61.970713824553485,61.41107461767004,61.29142214993442,61.352440588568726,61.5196415928407,0.0
55800,69.64996370816017,65.28370561808569,64.72345429230253,64.02881072995449,63.29390981999616,63.126872513682514,62.938514537841826,62.792454457058994,62.69110984602307,62.50340759374387,62.35835288685642,61.8038861281014,62.017439684509384,61.972148980305334,61.97815089355062,62.83125338671819,64.04639338289999,64.86159032403985,63.99620099885243,62.89620132653651,62.290499042704425,63.296608988997775,62.69235643496265,62.3219567956927,61.909953706426876,61.850238728994384,62.21367415938559,61.61990437073034,61.576527799420674,61.6532058136177,61.83679098264933,0.0
57600,69.65661999438663,65.37528307202103,64.82917016541597,64.1541729422776,63.435391707539125,63.271012373157774,63.086818762835364,62.9415810748778,62.83642054412542,62.64107759814884,62.49073537442597,61.93872185489988,62.10374495495529,62.05798732770907,62.06266533712365,62.87313878571631,64.09892746142754,64.93845055227138,64.10437574327139,63.00958689090896,62.41779005857154,63.420241360720325,62.82167115433492,62.455098432366896,62.067269416767786,61.98886522042062,62.39603120912139,61.83248538303572,61.75521608705908,61.8082838582593,61.95501992271966,0.0
59400,69.64044181638693,65.17074103751092,64.58362405688844,63.857971834832355,63.09679331497898,62.91984527457096,62.72390706922931,62.568138515916715,62.456316435517664,62.24022519962645,62.06623977746895,61.46691799054125,61.7690660873631,61.72968880024001,61.74438014774313,62.611475482443794,63.807945817951165,64.7045309272818,63.885306942204565,62.83438150082975,62.21870936161565,63.211293290230614,62.61950630493702,62.24666752217706,61.8122922135436,61.68907581637869,62.20634522301283,61.63642868892322,61.568342655030364,61.628589985117415,61.78264766910833,0.0
61200,69.6375211252592,65.1295867892857,64.56609694857391,63.868096921370665,63.14381490373296,62.97611911989148,62.78299427141508,62.63020487321775,62.51993732356681,62.31724961229226,62.16397782482133,61.579007491481974,61.752432770362574,61.68547522017646,61.685452466539786,62.68513679976144,63.82593692899296,64.6829696166909,63.746148849302756,62.67483651576464,62.04950701984346,62.98193480020058,62.345438852139594,61.951682626350475,61.51832096518113,61.45859695602363,61.87276783760302,61.25099004103028,61.16868299721672,61.23756739391585,61.423150575786906,0.0
63000,69.62531602218196,64.93675975507102,64.35110081571031,63.62760386828677,62.87915117660573,62.70424038588229,62.50399772628997,62.34448720580576,62.22887129121409,62.02312227733729,61.86827594528039,61.30672632948972,61.360764678946325,61.2940501142141,61.29338679181022,62.26003304827685,63.556706040727065,64.46445535723726,63.47320154583774,62.28095115863286,61.56614716221651,62.68982928385837,62.0258024488859,61.61275949668281,61.14076101316745,61.08122083642522,61.53583930141018,60.906256829903114,60.813072382805515,60.890241064351315,61.080179493452036,0.0
64800,69.62553808018663,64.97246368383848,64.40225476674374,63.69561218261319,62.956312572933285,62.78133019058791,62.581218948304766,62.423936769062166,62.31012930920201,62.11239074978255,61.96137982743207,61.414344994227505,61.459087151464445,61.38170005406316,61.37202267655893,62.1157716968126,63.5337827614438,64.4806971278075,63.54191693773468,62.2898459382137,61.62158802569007,62.768070632166086,62.11979234275442,61.722554826228105,61.28394074983467,61.21568407809312,61.65504602885194,61.06715172754407,60.95062736693923,61.020528544057385,61.201955119783605,0.0
66600,69.60757726696207,64.74222849550684,64.14009193969923,63.392302454004835,62.61635858290386,62.4361135851662,62.22894643054299,62.065227646232145,61.94743913428324,61.73932637571595,61.58543079132717,60.942262708033496,61.03924264017492,60.97843342329725,60.97882403374939,61.84051144663026,63.21499043174957,64.21986046694724,63.275515031776095,62.12898256682698,61.286134106759704,62.48789822905188,61.84070408645998,61.43486642202542,60.9662261524238,60.852350631747626,61.40501046728093,60.824090564713046,60.707881591400195,60.76422673255786,60.9275756928006,0.0
68400,69.6073157336401,64.7527306440887,64.15376991637525,63.412638293235176,62.6400323930348,62.458669056298135,62.24461162333435,62.07590495218348,61.95429566909131,61.735530177472754,61.569438026198554,60.93308455481332,61.066587038030676,61.01122518414712,61.01733951106799,62.08978515147078,63.392909795806744,64.28762200688666,63.252765912451096,61.94097898885509,61.121049849981304,62.46662877216754,61.814878530511876,61.407191833942505,60.964982811198595,60.87199443748197,61.292627327585876,60.68399244617467,60.58753351966608,60.66235992383733,60.860540835858416,0.0
70200,69.60585582427682,64.69735688017039,64.07655950957766,63.306323316912795,62.50506909871329,62.31901643195316,62.10472836747583,61.935130960720926,61.8128460987905,61.58255642726955,61.41310793525808,60.797764051474374,60.94091249213125,60.88730438674557,60.89399725698176,61.967677601100704,63.27829621675477,64.21140863352078,63.19261093059798,61.87504642221455,61.0907783386927,62.41447704306769,61.75915076889291,61.334204188386764,60.861726188173506,60.743176945345425,61.220565570324666,60.60609374333326,60.53500708099274,60.608549691370555,60.792291340004255,0.0
72000,69.59586619980823,64.5781926373735,63.935299698163135,63.14070192922412,62.30186586324254,62.10961494461105,61.89757499253828,61.72496361481642,61.599414545548214,61.37718259223479,61.21043034242996,60.61876045439314,60.70573588793613,60.65655453352126,60.665897742522915,61.775316145696536,63.15501505047078,64.09075995694349,63.02298237072847,61.67116277930242,60.89112158007224,62.20844671747797,61.514683137224765,61.0792222756759,60.61184723948543,60.52435683874626,60.98274005029009,60.32365729655213,60.23991312933748,60.315402965767646,60.508363339237576,0.0
73800,69.61854875508723,64.87952694931167,64.28816510720716,63.556531454273525,62.791272721258224,62.61453833571062,62.41525324392475,62.25978510074715,62.14737081673695,61.95435815835086,61.80750544909563,61.29025624613682,61.29364851333993,61.221393947920134,61.2191613680108,62.10798164969012,63.45160067633371,64.39062033107949,63.43236187062908,62.29753572788317,61.63241478122323,62.63376948536245,61.98202662762144,61.575890845476124,61.14215399494124,61.06996054696377,61.462667480116735,60.88896175264401,60.770830939218385,60.83961609396137,61.029454986334045,0.0
75600,69.62202080268148,64.91357778187364,64.32203751063535,63.58935574943628,62.83398534197501,62.65915550023999,62.45053661040005,62.28281261574506,62.160126654669426,61.93252723892803,61.761916267637815,61.079452682535575,61.370406528266315,61.31846254804283,61.3220971313353,62.20756365104319,63.521036274557375,64.43744912866829,63.504398583212875,62.290306642962875,61.598120814735765,62.73366844650222,62.09480933728305,61.70774643312727,61.312669609702496,61.21883916616123,61.57289044049645,60.98502502314585,60.92200587708403,60.99399975712056,61.16633648797941,0.0
77400,69.64839331629763,65.27729875660245,64.71807143388895,64.02523191431115,63.31059964187382,63.14501260306491,62.9523357730757,62.8003014265082,62.690349466114455,62.491257252615156,62.33780517519179,61.74648202577174,61.92719306920924,61.891199394959855,61.90859534664577,62.84271803115223,63.996860926223164,64.83930187380452,63.95906371226947,62.85935991854184,62.153112576358566,63.245532932623576,62.63522667669645,62.26882615649944,61.87652425817197,61.78461858412501,62.21178142629472,61.64925621382551,61.55811503429918,61.61214587981274,61.76600820074282,0.0
79200,69.69143527216501,65.9083842626716,65.44351378313601,64.86784122822824,64.27293649529325,64.13615585697654,63.97294535980036,63.84440251870832,63.75126545974696,63.584561788546296,63.46735766509022,63.05385028041506,63.1093015403203,63.064364440075025,63.06377214361525,63.75850597018662,64.79249374018671,65.52692285393513,64.72947751034116,63.70805319981942,63.160351745720405,64.08296248314937,63.54895185637862,63.228797402327004,62.94060293935868,62.89592878851691,63.10973434950036,62.58852856628607,62.48559129155562,62.55361759854337,62.72593779290699,0.0
81000,69.72446947754777,66.29576097810701,65.86876747477147,65.34086684373821,64.7872264612208,64.66032059117282,64.5130528249553,64.39549652250909,64.30884551609847,64.16027970962318,64.05095912855198,63.642045609274845,63.66947219492164,63.6226550083674,63.622669860805004,64.35762565722148,65.28803497856866,65.94939561946141,65.25336688616618,64.34867321681368,63.837624592362644,64.65859954160207,64.15787605268213,63.85029066414232,63.51087652201903,63.468563326488265,63.79357823153036,63.333239979234335,63.272501664274415,63.32183402703755,63.44848099670179,0.0
82800,69.76815645360205,66.87954751255144,66.52486032092708,66.08600084769034,65.63143578212663,65.52794896874903,65.4057539505072,65.3129878708605,65.2472408175521,65.13974851111617,65.06021594569333,64.80567930825126,64.6986460574558,64.65488261462784,64.65333300789487,65.23849476314884,66.02959211072375,66.58740071525858,65.97697993600438,65.16739834048789,64.73633092427717,65.48556541147188,65.06117556391867,64.79905163424097,64.54445522861293,64.5103922204698,64.76270046280742,64.36434119771495,64.28415260646628,64.31915543927516,64.41595994288129,0.0
84600,69.80688905918835,67.41425135516405,67.12205815831005,66.76045297420322,66.3841800552647,66.29629640481919,66.19297237482543,66.11236957770588,66.05327442954753,65.95363453104089,65.8813176396306,65.64199160283249,65.56887648126273,65.539545217571,65.53942681779591,66.01687747480446,66.69739855487445,67.16877728898524,66.66934447559242,65.98512234234119,65.61433365552487,66.2679678064905,65.92181355676213,65.70973966347636,65.48003459619385,65.45423535022672,65.70449602084956,65.38583072634816,65.31308742808987,65.34178411499079,65.42577312375376,0.0
86400,69.83913969956812,67.8283250667883,67.5740584971009,67.25861888032098,66.93381337437152,66.8605839449019,66.77331093301592,66.70836782147076,66.66177140460316,66.58051108137509,66.52180417507222,66.32597887164592,66.30337969340758,66.27730221929511,66.2767546846886,66.75299697780345,67.29896311196741,67.6456813636461,67.2072529571584,66.67141648503936,66.35326124946975,66.8512502158374,66.53336667324682,66.33820458423918,66.1688521788733,66.15901421128346,66.30795060627584,66.00523202804652,65.92175108083394,65.943448765083,66.0080792384697,0.0
88200,69.87093952173224,68.27512817429707,68.07661647525431,67.83147141852992,67.57674493282614,67.51840132712145,67.44700830217143,67.39397763184097,67.35572808246496,67.29419781012523,67.25248184980049,67.1161907209922,67.03902324505421,67.01391430931322,67.01023024944989,67.35230338321738,67.82000896465553,68.11848541359944,67.77347464806095,67.33044919908777,67.09563472872941,67.48812063978464,67.24572500179704,67.09489359144862,66.94505131558496,66.92511229680447,67.0668951486405,66.84941094678466,66.80459044101954,66.82300776850016,66.87140854297957,0.0
90000,69.89231512989478,68.54505442232464,68.38232768426207,68.18101937152188,67.96954992129675,67.92306128047336,67.86447729079497,67.8207510577037,67.78913030608174,67.73913586418264,67.70518964673464,67.59102647701458,67.506845668079,67.48281381381008,67.47505061556218,67.73111993303716,68.1741862811773,68.41689008950495,68.11662233713837,67.72410903755203,67.5538618191569,67.8691764541768,67.65937561927427,67.53849939918398,67.40694769132664,67.39894434414201,67.54503291460703,67.3530245319461,67.30929985330697,67.32625438473673,67.37374335484063,0.0
91800,69.91463574940997,68.85220392794022,68.72091322906375,68.55895015855215,68.39042264537215,68.35257776027554,68.30719968132611,68.27327425024411,68.2484229943992,68.20685444970296,68.18050156650729,68.08898940633783,68.05617138656127,68.03908451643665,68.03382424666815,68.25576712204749,68.56709911617583,68.75344189673842,68.51777547160992,68.18484600847624,68.0400767104264,68.32562250727497,68.15827960225886,68.0612433363721,67.96905379271284,67.96313981193147,68.06935326808478,67.9166547664942,67.87044412238878,67.88083451795875,67.91006086200414,0.0
93600,69.92539885190465,68.99459061615786,68.88043299698263,68.73981628682768,68.59304816381457,68.56077472673908,68.520073533073,68.49015598445179,68.46758813722532,68.42997897867862,68.4051162505848,68.31825570970778,68.28875289564535,68.2733317709416,68.26516755445878,68.44720724317767,68.7440299890144,68.90770022327372,68.7019451551083,68.42344471755676,68.30942098715697,68.52868842044069,68.38053371396242,68.29374728926173,68.21153903037151,68.20598764642831,68.30022334921176,68.17065932307018,68.1256410220336,68.1336799180202,68.1580220355448,0.0
95400,69.92954346643508,69.04858279679262,68.94308345524388,68.81293451839478,68.67764369191065,68.64839227360292,68.61234061773129,68.58588338197548,68.56695534325951,68.53758735831985,68.51889449548585,68.45371148601156,68.3951551221262,68.37733721907041,68.36248532950232,68.5457478890195,68.81551609147579,68.96804913946995,68.76710515950718,68.52870321211894,68.42130814432731,68.59206620862724,68.4468675049418,68.36515279207143,68.28971113680323,68.28844244894378,68.37786361988256,68.24666875520393,68.20441059725654,68.21138116222426,68.23203610678611,0.0
