45000,69.55629499457817,64.05443131600636,63.36459703543433,62.512810792668034,61.625065042377315,61.418599138249405,61.17636562314715,60.98741663216782,60.85303558527474,60.61026500341782,60.4374685154943,59.7756803471821,59.977101590408324,59.91421871100103,59.91462394696319,61.03915536373292,62.54594138827329,63.537056912928904,62.31364303839483,60.63474148716776,59.6229278967338,61.40741217378748,60.67902181382942,60.230093571167814,59.78746590545974,59.70856871675747,60.12245224264049,59.42180673869417,59.30974179893309,59.38819784047075,59.59722188620039,0.0
46800,69.57268156565024,64.24593690132312,63.58471350315871,62.76715956071146,61.904848863322314,61.706165444349594,61.467156025178085,61.28131483679263,61.148073633292384,60.90847809697827,60.723550954152074,60.020006569978804,60.2273822318203,60.15701616553491,60.15281911361963,61.183178062961304,62.73943894969378,63.7311998730998,62.59673152793867,61.16360976323716,60.31201296655243,61.70503157833927,60.970913829197045,60.511712832738255,60.02671540562383,59.951246995664945,60.39825842044026,59.734278461822456,59.61389590838321,59.69158125885987,59.886924601104795,0.0
48600,69.5927574488031,64.52361183970156,63.87701641033897,63.07896581050505,62.23843325001195,62.04774627366581,61.82361490444444,61.64822459875478,61.52359613949125,61.29643347967351,61.1263660090317,60.49621636156766,60.76179833867798,60.69367956141518,60.693642435677916,61.69954400788285,63.0985639419105,64.03563949097592,62.947252375704494,61.50254666451737,60.84770648910799,62.13346925909468,61.449832975111505,61.01788874079682,60.58039789721788,60.50290934482504,60.95563766989979,60.30400599410524,60.17817263407417,60.24474759490727,60.4169271902899,0.0
50400,69.60669253366964,64.74398115012578,64.11498784473626,63.336231715813824,62.53706221384812,62.34847613269446,62.134737411337085,61.971071909241005,61.853128552405025,61.64385765897926,61.49298518358876,60.922279525626564,61.03602049514514,60.99011426779023,61.00799516247213,62.145723476605255,63.477717259953664,64.30946740373803,63.24899261930027,61.8390208986839,61.05978463575313,62.456863388657226,61.79026859007489,61.38663585238122,60.97818472178852,60.87295116945846,61.2659461313809,60.657653684017774,60.52878578730986,60.608048320583634,60.80396264810301,0.0
52200,69.61926358847165,64.8908581814256,64.31097102415501,63.593492213402655,62.8405476130137,62.668187234968286,62.469000431555045,62.3129825539518,62.200698188868486,62.003801463532156,61.84927025095912,61.28966552671835,61.3652422396236,61.29047303983491,61.28368414563582,62.15149736677884,63.49502201259068,64.41264168158925,63.41546133024559,62.14820390810263,61.486539406990275,62.63356025386807,61.98319558001131,61.589894341008474,61.19088161436173,61.104527924525016,61.53468556237044,60.91168447649794,60.8027519825696,60.86378408106569,61.03129284888391,0.0
54000,69.63959893566958,65.16535583248407,64.59415335258531,63.88586857373903,63.14080172319501,62.96801568365285,62.76416297014245,62.6059086557417,62.48866079974624,62.27537700926946,62.10838099092359,61.426715968458424,61.719941470001984,61.67647495778853,61.68098834082009,62.63344498316039,63.92694254098792,64.74197629534636,63.79476078879462,62.615520600631186,61.944878499457644,63.06739373375625,62.438941691665036,62.05162588391768,61.66279082519975,61.56948230349683,61.958818597440725,61.35654751712582,61.26042996233758,61.325840676254444,61.485729932327274,0.0
55800,69.64981932387023,65.27723475941228,64.72764575373019,64.04928869785059,63.336929393473255,63.1726880845612,62.98515079955115,62.839002244831136,62.731832174100916,62.54537167851926,62.408922320518414,61.91600873851864,61.96181283105605,61.902284665970726,61.90218670271709,62.865761167491755,64.04473446724295,64.85456423036788,63.92098292701057,62.783578381612415,62.10555566473492,63.19783617655811,62.58834235282674,62.2000240790085,61.78432552090226,61.72151547011913,62.15115091241945,61.567217962837645,61.445710672798754,61.504802222168365,61.66602833980143,0.0
57600,69.65070944106603,65.30032797349851,64.75336693353601,64.07746260564696,63.37844813097924,63.2169853951839,63.02478450231516,62.874978636897126,62.76537625991189,62.57282403569312,62.42583678786032,61.877925170041124,61.932505312709566,61.87815620178142,61.87874235515288,62.79328853435628,64.08258117643513,64.88299238467587,63.95143425239644,62.72517411894407,62.042988125368865,63.23243174331803,62.634823211203894,62.25597088736407,61.80451683576091,61.72792295303863,62.20441871247348,61.641727534848116,61.57589316280492,61.63911510056329,61.794725864636646,0.0
59400,69.65499166380178,65.37071192830604,64.84240964041662,64.1893634285204,63.50441754954137,63.34560198256074,63.15732969684255,63.01237826111513,62.90571112945817,62.71394155948303,62.576502604114395,62.04221196804956,62.152650762270184,62.10454717667709,62.11025951299091,62.957055024160354,64.1344147625619,64.94770033136062,64.01377521333272,62.76637619499735,62.135022104114924,63.333711787059244,62.79166971566404,62.44366434631878,62.093100316237496,62.010988941873066,62.278086547826376,61.704374428878324,61.6456650877155,61.73568041517022,61.94341275328222,0.0
61200,69.65730368463448,65.38550206840956,64.87103999926613,64.23450610114006,63.56584852881768,63.41213893227432,63.2263740399718,63.07966690396357,62.9726303884392,62.79531067409265,62.660794108373565,62.229719571381224,62.12276036358429,62.03709638732998,62.010243949761986,62.833686813157215,64.12754432693971,64.95553054058524,64.01763203038543,62.77902201378134,62.137017193914005,63.23053062849162,62.57721520950541,62.17748597788558,61.79286872177248,61.76295567248151,62.10044918183789,61.4898109685943,61.33025991277974,61.3976216032633,61.579265211646074,0.0
63000,69.62315892338444,64.97823394260422,64.39750863299619,63.67891883362451,62.93281857226624,62.76214123643555,62.56548076929063,62.40947951193509,62.29869191508405,62.09863577220516,61.95123856419313,61.40836954950005,61.47936900282022,61.41393785661917,61.4135794833455,62.31513204150866,63.67064493586318,64.53092114558426,63.51906551145247,62.308314076894604,61.67360961178238,62.73622409068847,62.06428856679072,61.659183132102214,61.26154631966054,61.21776842807999,61.562854860640186,60.91776489056669,60.82409558934377,60.889044870200095,61.059669265305686,0.0
64800,69.62102025160146,64.90678006271115,64.32811013753201,63.6140027102409,62.86482678022654,62.68856926248965,62.48786237295984,62.328908148868464,62.213577923105774,62.018536703733446,61.87253329848262,61.36164219982703,61.35843820519081,61.28097066244422,61.277480699581176,62.16762981830121,63.51745441710578,64.43265202471667,63.43208986561686,62.141865266440846,61.50091689701118,62.62681192285909,61.96959366166766,61.5871078362337,61.18355998198808,61.12352672840308,61.56377594586981,60.97212361904127,60.83448407342031,60.900534943477595,61.070559382138256,0.0
66600,69.60703397597412,64.72973390338629,64.12686452499057,63.38039098799632,62.60696289519609,62.42556991050289,62.21938320218685,62.05991386232111,61.948318822166556,61.75780375590483,61.61405840226125,61.09887053085869,61.07052324636412,60.98518987134723,60.97409699331547,61.974899549370036,63.363350013409615,64.26253702012939,63.198259042274316,61.80316046722288,61.04348878013941,62.38549945527929,61.69333242977832,61.26238340093825,60.80201996679446,60.73756153882832,61.22976524734281,60.60597853779143,60.43179526370626,60.49090598919477,60.65956149500016,0.0
68400,69.60546710558184,64.73670878674027,64.12691749759635,63.37269470710082,62.5748198177657,62.38844294086144,62.174685932686415,62.00511906310892,61.881906083342656,61.66864842408444,61.51648591971896,60.95239067950986,60.976184964391166,60.898059845246024,60.88916849538394,61.806815837121206,63.2128193446914,64.2162512531542,63.24009347668557,62.00411888109839,61.332370029751445,62.38010471393565,61.681040234412336,61.23811150358907,60.76073565807867,60.69234169573491,61.12317084417229,60.44862737838261,60.35381645232526,60.43512162549332,60.633642058560895,0.0
70200,69.60416366303554,64.69011888696724,64.0742369046346,63.31254357490157,62.51123429347443,62.32852878294618,62.112884149540434,61.94456973748659,61.8226332756922,61.60806522023567,61.43808888424631,60.80564538797259,60.895757201594705,60.82405486146206,60.823800211457396,61.83269175562667,63.221053386867396,64.18867966863118,63.21999237407525,61.915842964834454,61.17558937873571,62.39419651400708,61.68889231825807,61.2642507860613,60.74412396600623,60.661340569855554,61.17885632671171,60.563214993874396,60.48624091304083,60.56151065777709,60.75288334937231,0.0
72000,69.58759393154008,64.44966384369592,63.807456936348586,63.01260423504779,62.1790479218885,61.98580044383712,61.759733747427035,61.58355990080172,61.456189642085974,61.224731526662865,61.05898000474549,60.46408933096487,60.52568200524745,60.46816896500563,60.46877884829479,61.50027674763524,62.93340727249996,63.93231319046981,62.87876494975036,61.50418314424863,60.759118528625464,62.045646454103746,61.354955391846985,60.91472905542621,60.47030928623748,60.350549124818315,60.83276577027438,60.16014608466777,60.05899941733125,60.12700425211898,60.29658908536608,0.0
73800,69.59340906506579,64.51513061366194,63.90217353685448,63.14415999452501,62.34491492145621,62.15866536878322,61.948164532631225,61.7850351511632,61.66553138974295,61.46043090143763,61.304960545655376,60.74143202981354,60.703615248036925,60.627811085635,60.6246860026349,61.66838283660098,63.06168643241837,64.01677035330847,62.890242791646386,61.55012580646785,60.93563863614932,62.01369901354771,61.301310855904575,60.86339564496865,60.40158043397717,60.35355470913406,60.836002768857156,60.186242738147456,60.03510427140931,60.09798996127803,60.26570373722738,0.0
75600,69.62250516947405,64.94785369706696,64.38649823103741,63.69258854806664,62.96816370406938,62.8007987255495,62.60936829535143,62.46182869242527,62.356600369148865,62.18249345337361,62.05278820607985,61.58865202043948,61.39108028492129,61.31071506133185,61.30256282422829,62.266765581495804,63.60014005625864,64.48648212403114,63.44731704706351,62.32449281121423,61.71950503057434,62.6069377765472,61.9179370661826,61.50465402678874,61.05075895907308,61.00898566569575,61.42385072704312,60.81531468392579,60.714699382667504,60.77935050477528,60.950414941782086,0.0
77400,69.64941307340705,65.27368980917618,64.74235975725692,64.0860147530281,63.403389728103065,63.24340238350608,63.053886771179336,62.90265396370998,62.79292190129854,62.59227975443177,62.44682523784127,61.88759526107064,61.97824568478046,61.90723707373179,61.90103756182718,62.73672206462693,63.93840295811421,64.81722420029624,63.93328658229109,62.92263643502528,62.29324204154199,63.191500685975186,62.57455517218027,62.202371167202685,61.79879896785701,61.723678288907664,62.13001313851285,61.59127069204389,61.48231063076766,61.545811316424974,61.70612912862042,0.0
79200,69.6852154683688,65.79297151792944,65.29848551951339,64.68721635213015,64.04165382221836,63.89480249724734,63.72740896893936,63.596600371521404,63.50254580518077,63.33152208285354,63.20624318632457,62.75562745841792,62.83186288650383,62.779401768795395,62.77940013341389,63.55646465050707,64.67909859881419,65.41186923306589,64.61818562837377,63.768410689224226,63.184435709835824,63.95589982959659,63.409212668928205,63.06507358823988,62.69933719988876,62.636785852915764,62.98122208673668,62.45988377591962,62.361419136782246,62.423415293570756,62.58595989127922,0.0
81000,69.72832249661707,66.36070595403686,65.94179289053963,65.42101042823528,64.8781062861403,64.75222410516588,64.60528136278167,64.48801853363499,64.40388761366982,64.25420495762047,64.14174421440336,63.72779148994192,63.778777880331276,63.734055423248435,63.733850326926344,64.37251481336119,65.34066377712665,66.01171087679562,65.33444365936852,64.4865566554474,64.03337634954576,64.76527087260482,64.28967650192637,63.999559469245995,63.68403289271775,63.620501622074926,63.9178020849163,63.47957466298689,63.409551185927086,63.46722923152433,63.61025902525927,0.0
82800,69.76482585641057,66.83997534905342,66.48586536517135,66.04748806228075,65.58148374007796,65.47330403792198,65.34868701604026,65.25045693737302,65.17868801715026,65.05554873042217,64.95975213762661,64.63496632459002,64.610774108362,64.56352529280197,64.55946957408176,65.05590713991462,65.9000941436946,66.518304611378,65.95867346596903,65.26482119953215,64.85319673601882,65.46383687767542,65.0433591068943,64.78423346969527,64.50361649693784,64.45675284501053,64.70018334602719,64.31648075617966,64.26352016369347,64.31199066373428,64.43501450327545,0.0
84600,69.80977592496879,67.43988326014274,67.13680963523572,66.76107019526596,66.3603735288517,66.26639535267115,66.15584345750432,66.06784683577523,66.00370576682258,65.88082727890163,65.791060267494,65.44737091510898,65.58120438462427,65.56029800280827,65.5639300766394,66.04700557789565,66.73602740809388,67.19835821769962,66.74604326603976,66.12970617134664,65.7562746326734,66.35406691003121,66.0257971561495,65.82345360472434,65.57322187441939,65.51438650770461,65.79276407212299,65.50140064901605,65.44494702349931,65.48275882146159,65.58153389672268,0.0
86400,69.84162660674257,67.87617589223001,67.62550373536926,67.31468259198465,66.9878658463273,66.91154402758848,66.81954751327022,66.74654671736968,66.69299441616442,66.58144058234359,66.49982708097284,66.18407090661583,66.3812252940041,66.3608300278971,66.3625905185571,66.76464617418362,67.28706536076645,67.67431449436509,67.29444273273435,66.81278084457152,66.5235600668262,66.97284204606471,66.69993775237664,66.52920813312323,66.34517735322699,66.31120537846299,66.482237185371,66.22605779953423,66.17559601053411,66.20868161108443,66.29605193496727,0.0
88200,69.86695658826298,68.23361937895685,68.02661817345356,67.77017649845452,67.49500691036813,67.4310773710762,67.35839608190528,67.3019798953948,67.26182167097112,67.18732138156206,67.13354673701426,66.93099875408234,66.96808541240226,66.95666425480337,66.96309007473671,67.30487019531073,67.77336421977483,68.07554188029548,67.75560463094793,67.33065315314421,67.07340045643069,67.48866375284206,67.25961367825259,67.11665422697592,66.96356810610033,66.93372954977737,67.09096134829689,66.86827568500419,66.82387074520838,66.84955723590564,66.91795494745561,0.0
90000,69.89459781910851,68.59387152890383,68.42115773146695,68.20726122299428,67.98163609761414,67.9287631081703,67.86991409197647,67.82408428271847,67.7909948628363,67.7239321941401,67.67470392997683,67.47414538991981,67.60691271229953,67.60007868425599,67.60566947665514,67.87672778245232,68.22646888897307,68.4676017579396,68.2149913503205,67.88659539500333,67.65604806642449,68.00822161318152,67.82913382943887,67.7178859669388,67.58912858198246,67.57817555650475,67.68663059407056,67.51335091171424,67.48860691597314,67.51300857196917,67.57629673488262,0.0
91800,69.91156454317628,68.82154347691473,68.68467912388515,68.51480861945987,68.33454070565183,68.29094489231298,68.24114705131855,68.20133496298385,68.17163689951403,68.11349289043825,68.07040462050544,67.91215426813113,67.98036499128189,67.96915996331605,67.96923061988683,68.16798521258309,68.48635096124293,68.70631866346415,68.50185195088143,68.22258526886817,68.04608856206211,68.32515566333525,68.17705163422927,68.08345444060859,67.97823962083018,67.95451470354801,68.0561734470471,67.91030537113372,67.89032563458157,67.90923404597137,67.9595202961471,0.0
93600,69.92557828629491,69.01097273806226,68.89221692392431,68.74523117793898,68.58841243881609,68.55120439595952,68.50669500136374,68.47085580384791,68.44405007192273,68.38825581283234,68.34829251237034,68.19914113274378,68.29337623188943,68.28797040310316,68.29262536759794,68.45540867301837,68.71588010235682,68.9100665107699,68.75673888917024,68.56103101454552,68.42847640014575,68.61659602176987,68.49840294323961,68.41963178053801,68.3116842703516,68.28784908729233,68.40969877760469,68.30705180481993,68.2857102293696,68.29916390128439,68.3360873690412,0.0
95400,69.92953097443888,69.06290754205585,68.95170415533927,68.81346912676183,68.6652245807965,68.62955362795823,68.58992653216549,68.55768937362991,68.53359302729483,68.48253339626154,68.44592364236333,68.31629081315539,68.39733998850924,68.39118307424889,68.39445447096932,68.55651439037479,68.80508121894775,68.9741649943221,68.81268684372708,68.60941236252198,68.47226435314862,68.6725275632622,68.55330583015385,68.47923156160809,68.39116600256888,68.37709478923826,68.47979777795503,68.36950911923586,68.34279268489547,68.35282192798137,68.38513692452936,0.0
