16200,69.91131669366176,68.82326377326115,68.68752079328695,68.52021457840014,68.34622858641423,68.30768459575138,68.26152040337671,68.22817063215543,68.20242059406512,68.15873526719899,68.1276501760562,68.03884429907987,68.002302953428,67.99230398409544,67.99356519573683,68.16469595732433,68.47577472494926,68.70425242084231,68.49990453108336,68.18500916331709,68.00401935620314,68.32704016231635,68.18294066355949,68.09565556070905,68.00585319018154,67.9772453805343,68.05586628679443,67.91023721681296,67.9020519520895,67.92593663251532,67.97620761884575,0.0
18000,69.90338332467041,68.712226853945,68.56189799540206,68.37642966923958,68.18053877037785,68.13703962249924,68.08611220724958,68.04853704253757,68.0205870734727,67.97380352806017,67.93971071246415,67.83629375327655,67.79688345148988,67.78527151754064,67.78668079620944,67.99786265558872,68.3320712678609,68.58228695832767,68.36128824420979,68.01375066134875,67.83088611559604,68.1741206268533,68.01714176434254,67.91724724785715,67.80777156889698,67.77095620867159,67.86716431718565,67.71739100510207,67.70427343047584,67.73042697941527,67.7856471208738,0.0
19800,69.88963622065026,68.53184285784141,68.36279027993062,68.15414743115785,67.92875375751561,67.87939798044457,67.82051071358214,67.77518403268249,67.74141005387274,67.68774882952071,67.64903141748167,67.55119031216431,67.4748854378199,67.46122313076265,67.46402920646284,67.6977820234343,68.09534550851625,68.38261631951995,68.1314372979302,67.74016427525284,67.55072195067953,67.91384549348463,67.73205213094718,67.61126884710859,67.47843388794054,67.44188781885612,67.56351422263637,67.38441614470378,67.3597104204855,67.38854195101956,67.45142084085319,0.0
21600,69.8724766523927,68.28775262287174,68.09193401917993,67.85012368905713,67.60181628763276,67.54586297602562,67.47727746010308,67.42572856874357,67.38826922330449,67.32712042187373,67.28143590178517,67.13875393902404,67.06207239720139,67.04575357439332,67.0485187782743,67.30784941328112,67.76132462720575,68.1078250204778,67.81143970233998,67.3758987727922,67.15915578775767,67.55407310077454,67.34607573922328,67.21431122058186,67.07801412792539,67.03541059829898,67.15663988353518,66.9673206309909,66.94965858479128,66.97582154314331,67.03639760966651,0.0
23400,69.85293021194714,68.0169552814618,67.78623330503635,67.5013453692785,67.20460047696784,67.13707349564368,67.05767707622422,66.99623458696118,66.95105953149044,66.87454418219872,66.81885663262905,66.64054728415604,66.59418981934179,66.57336269771139,66.57358231835184,66.898678943185,67.44632463848683,67.82153301006078,67.45947339910074,66.9548066738741,66.71629697936936,67.15935201571733,66.90899797652851,66.75189420319124,66.5779786511999,66.53532753376214,66.71552074349427,66.48551098594274,66.45303676670476,66.47933709447662,66.5468393956706,0.0
25200,69.82537888207321,67.66134886069503,67.39137341428277,67.05814605739099,66.71407977178539,66.63398840382564,66.53882528848467,66.46416545071712,66.41000177805479,66.32013693206096,66.25518814303562,66.06809604762343,66.00583199630638,65.97683531599027,65.97691456338272,66.37956953834788,67.03668685239076,67.4468608179772,66.99342448284114,66.39706760238262,66.14417373485907,66.63428121046705,66.33610029690672,66.15410527666539,65.97009015447331,65.93524442602373,66.09950685758518,65.81543185995278,65.77941071493682,65.81505523573631,65.89917674412946,0.0
27000,69.78645984784411,67.13767997444103,66.8087135443746,66.40097563544987,65.9736647900046,65.87671443534828,65.7574883152772,65.66394310331683,65.59533594120448,65.47319172425104,65.38402141732375,65.09923143068815,65.0842396781435,65.05521161206606,65.06002371669422,65.59770655948817,66.36613044435117,66.87315130124402,66.31824112776636,65.56127426734396,65.18192390447085,65.87225744324552,65.51689570056156,65.29521986228282,65.03506996403407,64.98926158254528,65.25556960285323,64.93384522760437,64.89199097164963,64.93040438795734,65.02757608350383,0.0
28800,69.75086757460426,66.66229957939427,66.27118309925211,65.78669351938797,65.2728151676617,65.15428422393614,65.01435060137555,64.90345625543168,64.82149221796251,64.68473778714336,64.5872811813053,64.2585234651887,64.1892391665705,64.1552453326407,64.16874632085279,64.85484552550123,65.77124311799888,66.35810726312681,65.72982785574978,64.96968559821552,64.55225656957161,65.19055535903297,64.74639537936267,64.46872557590822,64.17030261834664,64.10933740183158,64.41219732449072,64.02180608352454,63.94248402560817,63.98474092683817,64.09380570541951,0.0
30600,69.70906046196752,66.0959369639601,65.63956724211745,65.07519081650432,64.48493652825613,64.3511404895277,64.18987044319684,64.06130367003435,63.96702895983175,63.805137559708356,63.68051137495435,63.22017369225405,63.25003715732676,63.210390134747854,63.21515521562341,63.8853809083551,64.97118626860531,65.71006429811571,65.01220453985124,64.18027651035563,63.693690693185516,64.41673027273471,63.92029945001201,63.610438958334214,63.24677320676328,63.151925478533954,63.60932489192297,63.168882809980985,63.08521720171038,63.12136271843666,63.22392410091972,0.0
32400,69.65190412504968,65.34880392913735,64.79974653154552,64.12025893031924,63.414030978673395,63.25190847419569,63.0620554422303,62.91193073765203,62.80669443269031,62.62506706230056,62.48983722450953,61.99859000876215,62.00596828293868,61.96194465139348,61.96610781303252,62.75300051269541,63.977047998137564,64.88117076132595,64.0836638775668,63.23011976164891,62.662738890597396,63.360843691066776,62.7709797166124,62.40965046240423,62.001044289545945,61.89615699252772,62.366589843451465,61.81546178561416,61.743045530849116,61.80093505893274,61.95336628832791,0.0
34200,69.62629650738229,64.97762234003676,64.3831431794622,63.64648755652692,62.87142151667902,62.690498416036874,62.480570837290145,62.315457272329425,62.19671238206401,61.98616678293571,61.82912183094258,61.281377148472814,61.368697562011874,61.29654286505452,61.29443634074768,62.17057973487954,63.590025647264426,64.50306856060716,63.573128954055036,62.48215994050189,61.8833614116561,62.77973607441203,62.107626952279475,61.69123217620755,61.20964779079165,61.140114779528204,61.71001953189335,61.10404431267527,60.97061123558076,61.01999783359061,61.164581261450806,0.0
36000,69.57970407011244,64.37652246998216,63.717256088000624,62.89955081968425,62.065894922337606,61.87206389961234,61.64688697135715,61.469507962701584,61.339696892855486,61.104137860672196,60.94042001973135,60.3497698906195,60.408885196277225,60.33575881442266,60.33594864890517,61.432600412715416,62.991625039161434,63.901183620102046,62.73546767066452,61.48117403746849,60.73224065941831,61.858341755829386,61.11359343190489,60.65763419268228,60.15955304862791,60.11227453500939,60.59177150261162,59.93206008634135,59.82234569932112,59.886268070750674,60.05429426457944,0.0
37800,69.565762461315,64.17598493443947,63.49153686937636,62.64464608775339,61.77495930171138,61.57457811400556,61.34127904311694,61.156911827577574,61.022496316479135,60.76904527085813,60.58180976933157,59.90376099754414,60.04375311795411,59.96288104577566,59.960759373520574,60.94593012234502,62.6133383486449,63.64169649326354,62.56348627190063,61.242770368618906,60.51704154390258,61.65216844233642,60.893549428791104,60.42254228828536,59.87772104917718,59.80309499597614,60.403889758334685,59.73125149557451,59.57459009826748,59.64346096823998,59.832203068819155,0.0
39600,69.53569297669806,63.78265796303123,63.05754927477591,62.15923772662073,61.208120003867904,60.98661517640032,60.729536844384555,60.527181620631495,60.380849607225784,60.11638168562297,59.91838618438216,59.196710454903865,59.28130155188114,59.21748967676166,59.22321786437567,60.362281052723176,62.069718840804725,63.19523239924531,62.028389369996546,60.661696846036534,59.964251742293484,61.06592617102572,60.252233067251794,59.759931740683285,59.14349115958936,59.053594775734936,59.70869552758555,59.01664286696126,58.920922714728704,58.99184032546678,59.18004972075964,0.0
41400,69.5280677400684,63.71800480742533,63.001861620900385,62.1127938419248,61.190254770023856,60.9755891023994,60.72835359358753,60.52998433621744,60.39010133132422,60.15138667571918,59.97938102370364,59.27887884613234,59.28733546060943,59.19898673921725,59.19619097777411,60.23189958622764,61.93743557779362,63.10864240833955,61.9493270744596,60.625597165733396,59.850074455679845,60.97241532731174,60.170128813190885,59.67662166726333,59.139819302720426,59.043036931012765,59.63488369300471,58.84771342471862,58.70163084773138,58.7936404025738,59.03254573738448,0.0
43200,69.53667438901755,63.75557079211595,63.0216698149825,62.111632665679,61.156973635211244,60.932288977740825,60.68302801709034,60.48501527733525,60.344303172139846,60.07485179936586,59.888648228836246,59.184604621649086,59.44520613272353,59.37473542508086,59.374360716648084,60.41958855751176,62.04049355522159,63.1687382665539,61.99268836121914,60.63214317662096,59.833382795885896,61.01300210707235,60.226833699047134,59.7542743278549,59.27168027621707,59.199507796981436,59.712427073944184,59.008356555431774,58.79173450465848,58.87272756218037,59.088296594389305,0.0
45000,69.56706580558836,64.23501169550322,63.57528566789253,62.75887586575102,61.8992309211836,61.70051581315995,61.46501131809927,61.2755761580523,61.140384283830954,60.8938648160033,60.71618350439948,60.10493288655944,60.12963201717851,60.05246995345945,60.049734060340995,61.22339099518176,62.667914429332214,63.698366072096064,62.5994071334015,61.3496105269309,60.65075378736077,61.68542161648408,60.897568845248244,60.41195744976872,59.85888665890883,59.78978667919118,60.411533872063245,59.7316631398791,59.534090720226104,59.595414283195154,59.77735946738028,0.0
46800,69.57093583281498,64.24242493800023,63.56626672960745,62.72768495666571,61.84851036852184,61.64728628600203,61.40614880392103,61.21779268795983,61.08383602062452,60.8312495584277,60.6398564106172,59.985897381647575,60.14012133095693,60.0888706828447,60.091958723079316,61.225690519582,62.75046958426431,63.731739089169125,62.62541629566951,61.47933954756155,60.74049421600087,61.7198996665589,60.96831686364857,60.52896698922474,60.03858994683881,59.93699125524101,60.494587461403,59.83885702585667,59.7108251478725,59.77732482793235,59.96145531288872,0.0
48600,69.60748565829017,64.7564724094587,64.13813835642424,63.374781820522784,62.574903809743105,62.38622293296342,62.16336247080207,61.98846881056164,61.86529008734483,61.636145087272226,61.473002411911835,60.88703169929062,61.03416229030796,60.97158200343567,60.97256310482399,62.052340347702554,63.39174724630695,64.28886304392745,63.285119818224615,62.09880308985788,61.507283772306494,62.46448196923488,61.74674354070039,61.32298978115003,60.843138408576664,60.767644449921164,61.337788755763825,60.70616238155273,60.56480517153399,60.623963234700696,60.78195857689575,0.0
50400,69.61061685346795,64.76805252646946,64.15893323847499,63.40701896652149,62.62397889446258,62.44385927766611,62.23748704857901,62.075993917638485,61.96397153871585,61.76483137054866,61.620778808539654,61.08030305180833,61.10760014489864,61.03520985481882,61.03354704062649,61.9641433777184,63.340494411084265,64.27885925992534,63.272066648449,61.98921948983872,61.27244486127094,62.44816236706443,61.76509801191774,61.34621931823695,60.91821837027808,60.845440743603575,61.318659244833015,60.646006572577306,60.491198808625256,60.562545034640976,60.75677347365529,0.0
52200,69.62574663031087,64.98118371341714,64.42428897908725,63.73450076484271,63.00280815536594,62.83340124522772,62.63494111644991,62.47686492929451,62.361842716678666,62.15897246855974,62.0131461964737,61.524880002257206,61.49432321803609,61.41096902032413,61.40539103578352,62.309481352487,63.569952424325095,64.49835443448225,63.51060167517126,62.287006908716464,61.612943123910796,62.7086419636571,62.03642730083868,61.63441137757431,61.19453582978355,61.14402122545599,61.59804691509103,60.963091856610575,60.84458644766829,60.91321064793304,61.094312211094106,0.0
54000,69.64505003805868,65.25577983675848,64.70718443457162,64.0284806735623,63.31182807459383,63.144757368124004,62.9550211579149,62.80397935290151,62.693943072093404,62.482271970054455,62.32694501554563,61.7645037042803,61.92125487289579,61.864822703412074,61.86503913820606,62.78448604688553,63.9715955609621,64.81564038094326,63.90700834901304,62.88010877336285,62.25158176807588,63.1609121011101,62.53169872134484,62.15595657360299,61.76184140764822,61.700146744229855,62.1088423152943,61.55110249723934,61.42366996167827,61.48629266451661,61.6489111435904,0.0
55800,69.65116168476142,65.34684536129434,64.82417688013129,64.17725416369419,63.50146299941383,63.34190528859645,63.16282137509232,63.0219514931909,62.92232069386803,62.7594759894413,62.63561545626334,62.22489127239453,62.09020878024309,62.01641719535466,62.00906412807616,62.861123010449305,64.03995593287165,64.8995545725751,63.9902616244167,62.725726602752005,62.12080718002319,63.24859468991667,62.620868945126105,62.25035343868382,61.86946217816836,61.81318958439945,62.24151654135345,61.64634892829025,61.49968369061844,61.56288155212786,61.72280840401122,0.0
57600,69.65669950877138,65.39293318363978,64.86395619088687,64.20818039237015,63.52349892252222,63.36534508198778,63.18149513033872,63.03681951380902,62.933387999051234,62.75206898525656,62.61995895531223,62.129808863087845,62.14418597834624,62.08934361509408,62.08955581897824,62.97343519052296,64.10992271387214,64.95387460297448,64.0850493100063,62.94405167414959,62.29731561609155,63.35833021625929,62.76692336801963,62.40736882084131,62.02635783437633,61.95603527018105,62.36562096945771,61.811726499768696,61.707767288780815,61.76588707376179,61.91600954464538,0.0
59400,69.66155518045225,65.45272750763482,64.93033494906747,64.28388872300405,63.603750933905204,63.448363252054676,63.265487481610364,63.11972673062422,63.01434116740249,62.834837209283435,62.69983516483707,62.2608132184605,62.208736295277674,62.15911976670799,62.15914770916888,63.08756267191471,64.29832836765387,65.05695024100731,64.11327095112662,62.93096647347811,62.365940959067245,63.407816312723725,62.808718992082916,62.44554983165894,62.054099357441515,61.99926152327832,62.36923099908867,61.777659577316214,61.68522108777489,61.760437741975764,61.94611182582014,0.0
61200,69.64777336530511,65.2646355843982,64.71903983485849,64.04191753111283,63.333465540208806,63.168142119651066,62.97505023365936,62.82426410650473,62.71415061579877,62.514938086386536,62.36476163587619,61.833021469407385,61.936650990291724,61.872793626954746,61.86642503487059,62.66712304680338,63.96615480142711,64.8204705648097,63.9151865938765,62.85275972937802,62.24050387247745,63.16530558984732,62.52998515304775,62.14847819256036,61.75640249576013,61.68672873913293,62.09079574807069,61.519289575488855,61.40772641219006,61.462158629070785,61.60555177378768,0.0
63000,69.63977787742935,65.19770901278528,64.64748894211519,63.96496246056158,63.25906085341971,63.09402031829748,62.90496280708989,62.75467279266067,62.6447149954885,62.44757989910036,62.29795190182729,61.77455988764632,61.79087670088161,61.735853941810035,61.73528167001628,62.585333785812054,63.884403937492365,64.74784183396123,63.82811948335025,62.72328645021622,62.06921461861434,63.071957534119946,62.439078682048816,62.04738482747034,61.64857551902061,61.57750908733453,61.95498295065808,61.32415073800669,61.24219377181238,61.312584011159416,61.49557018508378,0.0
64800,69.62690130862505,65.00317786220066,64.44587925894686,63.75653224806156,63.03188425732918,62.864377420341086,62.671457655738735,62.518940918319984,62.40995552162511,62.23232739140431,62.103102271670664,61.61349227101887,61.46188983543934,61.38686135792389,61.38513262868278,62.37365571455584,63.65439448400713,64.54086589107722,63.513630790949065,62.17595396643371,61.46380705792649,62.715516937173916,62.056976095446615,61.64030477026391,61.242240263344456,61.18892182613065,61.54840796653819,60.87572132345376,60.75533680430375,60.83102409410354,61.027388623999926,0.0
66600,69.6230687112969,64.92907598454939,64.32939145242123,63.58784723410575,62.81473886117175,62.63372017707266,62.42100369843442,62.24917278113671,62.1253847472028,61.889875111935865,61.71065719979072,61.038226666031434,61.307139883329484,61.25390992489629,61.25917574246071,62.254304772586096,63.60886983387287,64.47677587004924,63.498385342031995,62.308869427090414,61.58216648881054,62.693184297385926,62.023819865831385,61.63061445536968,61.24264762240243,61.15127791790111,61.58559633337484,60.93128557180867,60.814952717324246,60.881853075500885,61.06241867759748,0.0
68400,69.6063296399357,64.70497432186934,64.0644203197631,63.270824998446386,62.45063329263752,62.259477700102195,62.053296870580596,61.89418318297007,61.780332722038196,61.566383743732075,61.40598742982452,60.8373825818919,61.042089509099256,60.986766754795624,60.9926975910374,61.951896656565026,63.30637172303257,64.22559475811154,63.23410367225894,61.874656982865744,61.13998242980172,62.45660694824883,61.81248004246629,61.3820879501032,60.936086709736514,60.8457057731807,61.29628269741009,60.651477103166656,60.541646664274865,60.60982894213434,60.78631683756724,0.0
70200,69.60125050007485,64.6676022717296,64.01779773313542,63.210248472528505,62.38244773249883,62.18808415957733,61.969577349690596,61.79320853217378,61.66568447095065,61.433903227,61.25812898840556,60.62060027208845,60.77592130435693,60.732760161500195,60.75622780999332,61.905537187658595,63.26579427709828,64.18704482435358,63.21348037765209,62.000841338099534,61.319272943555305,62.39642318145425,61.70144746992578,61.257152964033665,60.74513198236424,60.654226831840475,61.20496523115145,60.54876858510622,60.411802646416774,60.48810784516658,60.69164200273845,0.0
72000,69.60651484446376,64.70596213699845,64.08491810654202,63.3132786217091,62.5109766181879,62.32549486283911,62.11754754050435,61.952195662338426,61.83264465244156,61.62105156232565,61.46425328766978,60.84306112176269,60.97052118831077,60.90375317455245,60.90342125370496,61.76931843582237,63.268699182938036,64.21464477717424,63.22662217490266,62.01793141589249,61.38642980527939,62.3960774571609,61.71110132631807,61.295264067549525,60.86055018773746,60.767438074446375,61.223801752934406,60.52998044427717,60.44682103998768,60.51762188085132,60.70485879841115,0.0
73800,69.6229536791978,64.95623464516855,64.35004369370616,63.59805495189465,62.812904959452055,62.63211282149443,62.42045866871885,62.25174566203357,62.12947183255339,61.898623715747775,61.71855773062035,61.03154672833669,61.34797842938531,61.30231818672678,61.321389382697035,62.2435977401247,63.621056290258664,64.50005697469467,63.57266241186308,62.368414686992665,61.669398076833076,62.82665106886955,62.20205093052414,61.8012950869572,61.35175726257752,61.2334233558952,61.730430297240275,61.12854380183019,61.02517894306982,61.09672174181942,61.28323951158194,0.0
75600,69.61528231215088,64.82928666362268,64.22219065338557,63.46869303990245,62.67882464546233,62.496100117721824,62.28552609111206,62.11970080362738,62.002355457191996,61.78403732438835,61.621642204248175,61.01659750312851,61.188349220567176,61.139494424447534,61.144788755259825,62.11042287654908,63.464055603858085,64.36281050405196,63.386558477372986,62.13444194260593,61.387718075826754,62.58868824820493,61.94022173988644,61.53808228722254,61.11200764869511,61.030470831927644,61.49863074686952,60.86896804488502,60.762139149385604,60.82807861997739,60.997038786761024,0.0
77400,69.65883515126757,65.4333116700414,64.90488717413328,64.2501685753023,63.55912351290348,63.39805594048684,63.212875702133985,63.06882186345079,62.96575207243126,62.778809662167944,62.637296280885096,62.14296271102063,62.22354090921753,62.17015862112957,62.17038640430353,63.16349932894438,64.29442303317282,65.04293660990712,64.09689134458593,62.82212885065573,62.21773635800578,63.35779009796923,62.76241779119641,62.390641245028434,62.03493725364525,61.977476814298186,62.28231559610332,61.69242556533192,61.60014115329831,61.66733038723255,61.84584525998518,0.0
79200,69.6853519965288,65.77092765513548,65.29324528053814,64.70221068059392,64.09317769743656,63.952458177306085,63.783212211715934,63.647312911945505,63.549953626089106,63.385885145514266,63.267723961174624,62.82976139960719,62.76848582274157,62.71417755083988,62.713182656144795,63.44657956939412,64.57319673102256,65.36101742363016,64.58404541090114,63.58040897181772,63.103066802495206,63.91553370375432,63.36640008934266,63.02895696409941,62.66803465149707,62.59623352233902,63.001285971783446,62.509401511338126,62.39913146553994,62.4487630908925,62.575701041890355,0.0
81000,69.73482500935968,66.41699755549517,65.99803063098317,65.47926148397636,64.94389113595334,64.81898056779455,64.67374523151791,64.56096359815693,64.47895169431766,64.33298529245153,64.22112417393467,63.80154712681369,63.905809856037806,63.860946839326644,63.86104011354712,64.54920663485615,65.46141573791118,66.08961022663613,65.38390163527275,64.42516825900634,63.84998496977683,64.81690783712604,64.36251127145596,64.06817817092539,63.77835933238981,63.733038141559334,63.94412097122999,63.48844304868028,63.43482516265831,63.494326282615276,63.638097370840995,0.0
82800,69.76751703030693,66.88402576573567,66.51204193009444,66.05130698862455,65.5617758898932,65.44689058812045,65.31893333739986,65.220045135716,65.14793790560749,65.01352704100988,64.91072127693039,64.54135720262748,64.65770109269268,64.63783785546856,64.65689980051236,65.240617575378,66.03276033589582,66.59303968538717,66.04342948040511,65.26181631218026,64.79670361819724,65.58493783253029,65.19201731466035,64.94914575520843,64.69016140217455,64.62217667385148,64.9092102102089,64.53094131234671,64.46894246123696,64.51451694924616,64.62716290632746,0.0
84600,69.80758614315704,67.43831657059869,67.15188967837214,66.7973302743073,66.42068033288236,66.33416775011902,66.23280711931399,66.1561979033619,66.10081531273268,66.01032315733222,65.94450264962208,65.69681858152906,65.63822099989541,65.60959869203181,65.60968065924982,66.03541948155933,66.69625156352524,67.18454547095179,66.70505201624681,65.99312203684465,65.61592291253086,66.30585414137204,65.97671821696724,65.7821398007941,65.59374052297728,65.54623927001833,65.7006810805043,65.37957127455255,65.34273458121376,65.3878169430765,65.49334839172816,0.0
86400,69.83888138838563,67.84067518471619,67.58580239648576,67.27089917662823,66.94101458059602,66.8661363048775,66.7767167831605,66.71004413544046,66.65986448571104,66.57122871025516,66.50351323672369,66.26660149551631,66.29280372186226,66.27598702499836,66.27969692089178,66.69268675102668,67.23102303583099,67.63176527841708,67.2515071536838,66.70044597852801,66.41353288509256,66.92417291111063,66.63276321536758,66.45276604581974,66.27339065027503,66.22634574671312,66.39296394531542,66.10303364151234,66.05315602180661,66.09519505448118,66.1913822532164,0.0
88200,69.87206256455848,68.28953799751446,68.08995115491979,67.84285278417455,67.58687977785729,67.52961841725653,67.46197554361476,67.41094846020344,67.37323136492263,67.30803045327924,67.26052300328311,67.09810633103055,67.09219189869548,67.0770104382554,67.07826719761135,67.33985888062207,67.7889560298116,68.11815345382472,67.82355254462182,67.3354218358839,67.09741484242448,67.58171001553603,67.37513848430366,67.24834304036243,67.11366753294988,67.06162349969307,67.17556312781919,66.97704381528148,66.96469774686908,66.99866652164961,67.07391068822098,0.0
90000,69.89604812763919,68.5979165488824,68.44113716856933,68.24768981348768,68.0430218140077,67.99765229764374,67.94450725987303,67.90417347395889,67.87377187852489,67.82227727189,67.78287147173575,67.66073494333531,67.63603109862059,67.62085415003334,67.62121788364695,67.802721635757,68.16201015265877,68.4489462025544,68.2087691581489,67.77112126567991,67.56906736626541,68.00799164758924,67.83546609547498,67.72830904891858,67.62411315637132,67.59506863738052,67.67189202255318,67.5081774028827,67.49004727612254,67.51587297718173,67.5716471510947,0.0
91800,69.9157134221612,68.87474847420937,68.74474931358876,68.58497137314609,68.41835092213587,68.38140901993492,68.33796983024777,68.30612197401896,68.28178554809261,68.2439676316923,68.21707139897582,68.14572653298781,68.07093886295267,68.06420570064247,68.06772505116835,68.23412927150584,68.52096109806469,68.75365548198387,68.57635725791505,68.29343647225326,68.14628394244532,68.41415382085249,68.27247769636362,68.1852610262343,68.10381131464322,68.0597236443362,68.14258039735434,68.00445248177276,67.9865115018118,68.00747421621625,68.05356793201598,0.0
93600,69.92658291522694,69.01049935756532,68.89918867790252,68.76147592860578,68.61761478900186,68.58624363687404,68.54869242286979,68.52181324397525,68.50086641099438,68.46804606825077,68.44447702871541,68.38383581586378,68.31693863490509,68.30800229163364,68.30852919500941,68.44817072814044,68.71496779631633,68.90931067733182,68.73443388026368,68.44250085297836,68.31137998582045,68.58920279864867,68.4696841719667,68.3954359422829,68.33010196004486,68.29779896236153,68.34071954650256,68.21878123988415,68.206569223851,68.23013015152371,68.27831137022291,0.0
95400,69.93348214638323,69.11615651073173,69.01404503475578,68.88822075302458,68.75484196642566,68.72589793086411,68.69079482781544,68.66618888891,68.64752741260448,68.61980639140398,68.60001979716225,68.54394853893443,68.47824834568318,68.47323381785979,68.47881437538688,68.61339956946155,68.84382139305882,69.02291734924484,68.8791359700717,68.58580804701816,68.45176942975357,68.75383845382288,68.64742071168767,68.58025315525875,68.51524404546869,68.4768072267067,68.54583652912729,68.44511032480288,68.4250886555235,68.44433712426734,68.48308802638527,0.0
