18000,69.90092206533733,68.69207786366272,68.54243962753942,68.35729694623518,68.16113887623882,68.11497961339087,68.0546612635677,68.00763631387677,67.97220837351468,67.90684055274791,67.85803023317447,67.66497311377448,67.74058266987853,67.726546848229,67.73137501873954,67.99201608708245,68.33486915090286,68.56882875606851,68.31182206168971,67.95450778949566,67.78745658978467,68.10022690844256,67.91662484372083,67.81896911864617,67.72940356611187,67.71163692165162,67.78979161126182,67.63290137210784,67.60717046067397,67.62366886083365,67.66622235928291,0.0
19800,69.89315846354582,68.5732528629993,68.40838879466175,68.20440683537339,67.99182828119154,67.94252295905828,67.88018326812409,67.832485107863,67.79719855823109,67.73133029100354,67.68378828884806,67.50551686008475,67.55193529784377,67.54120061442471,67.5492160391384,67.81727764480739,68.1778208920021,68.43713888507286,68.16983266041856,67.77954497726721,67.5871625118328,67.95554634400655,67.76992311287759,67.66305058293108,67.5528915265053,67.52844074381957,67.6335686158362,67.45340114317872,67.4368285932241,67.45919940757105,67.51244330599192,0.0
21600,69.86888069982237,68.24760027497008,68.0515154900151,67.8092450607879,67.55002847638258,67.49005467178578,67.41515514691888,67.35519320310695,67.31050161284192,67.22786497249787,67.16669719968155,66.9436825025005,66.9933726308199,66.97429076498045,66.97626180394809,67.33463938073777,67.78724556695825,68.08934550382668,67.72701517860772,67.2302278784921,67.01849138373578,67.44846058011692,67.21396272055304,67.07862893866495,66.93887957162082,66.92282882160067,67.04952335236494,66.83702558126039,66.81788237021603,66.83779458463461,66.88874475026904,0.0
23400,69.84604094117152,67.93746732722737,67.70004645118048,67.4063277231969,67.0956997764227,67.0241267489952,66.93487675044882,66.86731570930317,66.81781282347607,66.72445029579168,66.65267420873242,66.38611443306515,66.48436703395438,66.46450495276731,66.4686528524611,66.8760727380804,67.39853405125686,67.75238515984073,67.34645140247946,66.7902440390446,66.52459111052119,67.02172222604493,66.7596992086151,66.6060770773938,66.4526697168249,66.42083013440194,66.54669840054035,66.2932171947637,66.28078883397346,66.31034187549376,66.38415827432576,0.0
25200,69.80927329158628,67.45628267904893,67.16410977944271,66.80178139632068,66.41714118294861,66.32875254651861,66.22129961562486,66.13787375195912,66.07574733217439,65.95980025200778,65.8729180673214,65.53605173281541,65.6421603949101,65.62216962851377,65.63403035637651,66.19217161759704,66.84886288335716,67.24773490793768,66.70918480849288,66.08068881853035,65.7960216759969,66.30440999745578,65.96649008695103,65.7713449808059,65.5882473153544,65.56123030098935,65.7120817837019,65.38011712321061,65.3442512845279,65.38231030812175,65.47407211715877,0.0
27000,69.78414610881035,67.11890782897163,66.7918568208931,66.38731965952927,65.96368845092138,65.86647925063211,65.74903464820775,65.6570298621448,65.59020483636091,65.46746353703632,65.37867237292681,65.06887604732914,65.1376539522298,65.09969704505075,65.1006013155964,65.69806632232657,66.42069242853763,66.87896238252037,66.2578767739583,65.52695648495695,65.14922227236897,65.80270591356496,65.42071991193086,65.19782735796142,64.98310312515882,64.96427750897895,65.15077873913437,64.78687332591292,64.72359302949928,64.7675901993123,64.87202055878973,0.0
28800,69.74102724007227,66.5615458654317,66.16117657260826,65.66573323667228,65.14393417376375,65.02151493524998,64.87867723483176,64.767068880128,64.68549958808495,64.52578402574113,64.40211164852934,63.931853152473494,64.14572384931304,64.11008189729934,64.1133549152059,64.72135497332188,65.6512875529277,66.2490335309452,65.57007880204083,64.67143696694102,64.19837243488195,65.02656053557543,64.58885248459548,64.33199900309516,64.0745407664435,64.03819987180536,64.27229718682318,63.89135935481045,63.80699596981421,63.85063101475632,63.96202725066692,0.0
30600,69.70643755221846,66.0610977975537,65.60591240720102,65.04029476362699,64.44612562216079,64.30560762659778,64.14726553672989,64.02190730133356,63.93063436932184,63.75944860178649,63.63205941624652,63.19003498878028,63.30717431199966,63.26785336994989,63.272607204228976,64.03805977408607,65.07988847899527,65.72412010493215,64.92864637302988,63.86476565103747,63.3685128734068,64.32051016106033,63.82570258307,63.522855973994425,63.24368735796624,63.1857800212681,63.38647353901813,62.92549294566818,62.85908483596731,62.91195979201969,63.056132763128474,0.0
32400,69.66478619247437,65.51426992433369,64.9866243364413,64.3334153629812,63.654706136463545,63.49874434897282,63.32009971750382,63.182113957642514,63.08317855705923,62.904969816727416,62.775345294063655,62.23173767964494,62.370323304784705,62.32110746410834,62.322137742865664,63.165054467819914,64.30856876867921,65.10169127083043,64.25292662242072,63.05316329315792,62.330833757015554,63.56884394350567,62.99045229506113,62.6326019767383,62.26766345030562,62.195732642137656,62.53361369804183,61.99200877354693,61.92863709581829,61.98315372311208,62.129092919942565,0.0
34200,69.62842276306051,65.02032577610817,64.443377611444,63.72869909754856,62.97707760599806,62.8078668887394,62.60464338840923,62.44353012189917,62.32556059397474,62.10572096278865,61.94118469173341,61.38975437719496,61.494932831635424,61.44900939471867,61.452598881624084,62.40677815037985,63.707584913043334,64.5712682583382,63.60739231287765,62.266889334252156,61.4693635255847,62.834706035364974,62.17404087988929,61.78154883408176,61.36809902320816,61.303409635984536,61.63834886782166,61.048389032608455,60.980680213759825,61.055561856466284,61.24494449774433,0.0
36000,69.58167607147664,64.40616351972226,63.764047783604866,62.96843281711091,62.12988395980099,61.9417147117706,61.72938358246678,61.563291513515594,61.440623429553014,61.22517059116659,61.07119765044597,60.50332013642591,60.515060690040755,60.442528304486544,60.43525485544578,61.474252960484336,62.87620439097975,63.88230834872684,62.8231859339262,61.58933161235561,60.92470421190869,61.93214102566327,61.20301397199256,60.73975988620468,60.266194207722776,60.19923362633871,60.593586257842546,59.89934189210868,59.80626923683566,59.886431579228415,60.08916110348132,0.0
37800,69.57112656926716,64.23594880589923,63.57190689765599,62.74817676529591,61.89859100433006,61.703382077181985,61.482074648633215,61.30284831535769,61.17230174428367,60.935991448699156,60.76766200139289,60.17765911306314,60.214001331708104,60.138208496714924,60.136676637439294,61.23399545500483,62.6733971585202,63.701140643733495,62.580903741778855,61.03715410651388,60.2147632255861,61.68483548538937,60.91562252688304,60.4549828336184,59.969766642917406,59.903663448506464,60.37589206882713,59.697029482226895,59.57002019378402,59.64025557568124,59.8302203657115,0.0
39600,69.55543027698934,64.05510757715624,63.38655039655677,62.55892976557412,61.700126050927025,61.501388698731176,61.265162827088446,61.08123017540382,60.9454711259565,60.709737768625004,60.534257790214,59.878745197829474,59.880638320128256,59.78091275367528,59.765451289764584,60.87376358771863,62.457517617186525,63.50864643179591,62.31203384633366,60.856720345619934,60.06068228239654,61.358725712904985,60.55567436772979,60.035645992799886,59.50003618896778,59.4563833222917,59.92755047880209,59.15802180346657,58.97923383851996,59.06594458958206,59.29656381313248,0.0
41400,69.53669134028831,63.78130315318356,63.045839007388125,62.13477120958083,61.18012373880376,60.95926758865231,60.7035661859353,60.50295232680112,60.36043374559556,60.107737686923954,59.92535089672505,59.284293193818485,59.361063126159365,59.29445924407274,59.300701932141905,60.42391006702043,62.05219458270747,63.1900029549755,62.04477639759317,60.623752440857984,59.71067215323997,61.11487846099598,60.33337549006639,59.8488412639872,59.30857296894915,59.17290727408843,59.79086189624904,59.058544739016995,58.91417854541753,58.9948879512727,59.22447538776743,0.0
43200,69.54831599338279,63.92345200471077,63.22420361248713,62.357139323491495,61.46202039242756,61.25619689637577,61.01889824125848,60.834172159746046,60.69825150704125,60.446669626977396,60.25098476614363,59.511911254800125,59.75924072755308,59.67081494312423,59.665431000373545,60.65058803066806,62.23663436457551,63.34684459773635,62.22786975260159,60.85512444984309,60.01359451470624,61.3005315960427,60.54972057145051,60.08125630036095,59.60635139157121,59.50557714881079,59.953343863996224,59.22184703545244,59.08708177702293,59.17933866468323,59.410544452705565,0.0
45000,69.56278084772948,64.14675479009567,63.46470231149486,62.62124528128524,61.74540763364902,61.541041738041486,61.30689024032438,61.12395904563547,60.99562992941652,60.75962554410684,60.59014923800969,59.966608116709025,60.09198673283973,60.01103608871924,60.00546419365324,61.00136709008416,62.59590495663802,63.61570038654149,62.50678382994394,61.14387801136513,60.235774473556475,61.59879745374839,60.856458411314634,60.39088427441423,59.91303858440385,59.804376068638575,60.288083397057946,59.601820702568546,59.453814744246074,59.534709987885975,59.732407623784226,0.0
46800,69.57474069008659,64.31747380338395,63.63898860358974,62.79961441236094,61.936280264503296,61.7354624472529,61.502198237878176,61.31865434049311,61.1871425628015,60.93733698773305,60.76240819572824,60.17658169106048,60.309660531617865,60.24164488887398,60.24321186366355,61.37537438423696,62.847778630257366,63.813358173724254,62.74645987645408,61.53020981245088,60.84891768396558,61.8573735525041,61.089198714128614,60.60522243537102,60.09426734073567,60.03340266735741,60.530080573181976,59.83975851687096,59.6806832867225,59.7499267564577,59.937397429281475,0.0
48600,69.59628838985154,64.60569010172397,63.98085485566543,63.20692858623531,62.41000168629044,62.22579716900195,62.01427541722573,61.849788789840474,61.73270330555046,61.53222695390133,61.38697006903389,60.88182877032794,60.8653763980641,60.804437502052906,60.8044379999332,61.75402272265447,63.132307225739396,64.1019819096675,63.10759928310607,61.8803030597185,61.20335115061418,62.27677455174103,61.57410187224676,61.13748580716015,60.688582737592185,60.617913913299674,61.130714586593356,60.44599487027216,60.28956554120299,60.35101603767528,60.5252407829573,0.0
50400,69.61883304167606,64.88354700365988,64.3040245230903,63.58783311231393,62.86254419251405,62.69646366278049,62.50182011726541,62.35097215848694,62.24146298910624,62.056893878859185,61.92466660211515,61.43402044695691,61.33653030876452,61.26101657588936,61.25067350663856,62.07167618985615,63.47301783362457,64.40219200443546,63.42233575907984,62.24710974304831,61.53942982343786,62.63425883998325,61.97540951646535,61.560421551940166,61.158097049991156,61.089127745208714,61.468621129167886,60.83304961338999,60.699781038039134,60.77049063896388,60.94877457369307,0.0
52200,69.62591383805133,64.99178766233318,64.41379695176637,63.69630509607502,62.95065824037178,62.77592667459683,62.57159898098281,62.41408032321294,62.299662449271025,62.09156900137957,61.93815199244608,61.357638386458035,61.527027272699414,61.46279387869417,61.45909646707611,62.33028099669647,63.58546698801776,64.51099093546452,63.58216555497046,62.335096758355405,61.64888695000819,62.808129657528895,62.153608223810295,61.74862010706414,61.35588328008667,61.28311270702304,61.622150602496205,61.024600835699886,60.887834262770895,60.96019969330128,61.140512706737354,0.0
54000,69.63721371114775,65.10494567495829,64.53623439161053,63.83074591482713,63.07743971590118,62.905016786994494,62.70590620805622,62.54993262184868,62.43825795435254,62.233493487504674,62.07851878080017,61.51599684190988,61.75470567391815,61.70382160809676,61.704276918355205,62.539349294877255,63.716500555803975,64.62949865003,63.7555416876375,62.60013183499089,61.9751352538356,63.02495551879542,62.412431321771805,62.037103743667046,61.65581233943578,61.569304818391785,62.03065188256153,61.456864014250684,61.31601334570023,61.36678419494825,61.50839724046796,0.0
55800,69.6481362627412,65.26176679883471,64.70307808863114,64.01165705183963,63.293044152367656,63.12616995061809,62.93540353414896,62.78620999253516,62.68061369553759,62.49065447043246,62.35086232345802,61.783511083667406,61.96971806471035,61.92305423586963,61.928360622399566,62.726912487473484,63.94600717945599,64.8116289841915,63.956993728888335,62.84367953564545,62.268587231360186,63.25960255180695,62.658381653743604,62.295856115910155,61.9101979074736,61.81721547533705,62.2214082952904,61.704476015981,61.59082759914031,61.64789037309865,61.797853601886516,0.0
57600,69.6662942345042,65.53090526527569,65.0019605997216,64.34722338779385,63.66434131564283,63.50510678515343,63.3191926843662,63.172636611298586,63.06563645897374,62.86788353892054,62.72424037955321,62.198414499394104,62.38601409065184,62.32563937546422,62.3244269897871,63.153493309714264,64.29819215864232,65.10850755032999,64.30760242879725,63.349268524816665,62.853225550798115,63.61796634407705,63.0250133629436,62.65288432699306,62.2841214505646,62.1962469197214,62.646297218672075,62.08935870238926,61.92099120845417,61.972144706309294,62.109468483547616,0.0
59400,69.64764184022884,65.26447628937815,64.72850635932011,64.06242065459223,63.35954877558876,63.20021372549674,63.01504709230922,62.870209551507955,62.76611823099064,62.58682924808129,62.46272296066908,62.01336353085438,61.96772106465815,61.904025620136366,61.89970559662788,62.764138360719755,63.95831891942714,64.8171946380855,63.90395344859908,62.720323627657464,62.187707486895306,63.14444796837107,62.543623529811924,62.15641236755087,61.75098498046599,61.699422657640056,62.07112166633229,61.494099470322766,61.39006426960138,61.45720100978903,61.62786229616839,0.0
61200,69.63927606328383,65.18659246567609,64.6483012531216,63.981117319668684,63.28424103722719,63.124240153379304,62.93353554473835,62.783217991030526,62.67532461773213,62.4897556127859,62.35288820785948,61.82753787955345,61.856322943623596,61.78864337411663,61.781252663434515,62.56054987686494,63.777048580374284,64.7047281549461,63.80635141421227,62.65956963131357,61.98205006145234,63.06235317370573,62.435458441398524,62.04182398872973,61.652927705159925,61.60545340102183,62.01294913915302,61.4267867041077,61.26478174214337,61.31891671204994,61.460721781059775,0.0
63000,69.63502946843724,65.10368399310931,64.5346083509527,63.83055564024704,63.09440871454366,62.92521801642883,62.72875889965658,62.571507694454624,62.45819492137119,62.258565687532965,62.11840832567373,61.59284186197337,61.64230027840223,61.58949343561807,61.58892523677454,62.48427828989806,63.767605487795734,64.64644056829073,63.73086233623161,62.623838320205124,61.949059026984656,62.973930613994355,62.34530755887182,61.952010714823786,61.51244828645987,61.42859696145416,61.944770136033014,61.403180172811034,61.25300117969532,61.302091321632005,61.44237704760944,0.0
64800,69.62228092691574,64.9473789535973,64.36763349216288,63.648033769403014,62.88755816445766,62.71013725070243,62.510541455344,62.35191207129387,62.23773502729959,62.02831678095754,61.8708803099224,61.26968314594201,61.42828911053918,61.36325687061672,61.36204495011316,62.19123375706532,63.53623415568289,64.46544453818619,63.48612494631628,62.31097173264057,61.628377354368126,62.6820966710611,62.00649973267504,61.61245989521545,61.20975652119587,61.16837395184109,61.51892887675248,60.935630966113834,60.82262880453763,60.88627739015119,61.053551042837796,0.0
66600,69.60297567691842,64.66813767151288,64.05498133605747,63.29668075634295,62.5009938015306,62.31754846841103,62.10834179809126,61.942076018105894,61.820161902487214,61.611881311683746,61.45421582047675,60.85873356205457,60.82125211473709,60.74551778943979,60.74062270692946,61.76170302768553,63.20502932545607,64.16708586872916,63.12086356463635,61.72126888619604,60.95007092246318,62.269635459439,61.566684948479974,61.135637313289806,60.64001205026287,60.56044726214648,61.09051212137787,60.45698760742505,60.34368637307138,60.40693089541186,60.57550278682359,0.0
68400,69.59673964564608,64.62393444983245,64.03348540799135,63.302279994297706,62.537187208459116,62.35430587573131,62.1468804793665,61.98428809054485,61.86626113376239,61.663724276436255,61.512295795123094,60.963084332620824,60.91470321721553,60.837836260204156,60.828208133256425,61.79960970908819,63.17220556165201,64.12770167451434,63.032411021939296,61.7944362790946,61.04664789672732,62.16402579037211,61.47440184211264,61.05464386645835,60.60343010067875,60.55825363311445,61.00386209298824,60.359987204425664,60.22350991123376,60.30003128883013,60.49025202999623,0.0
70200,69.57889288537386,64.3585380175411,63.70572132252484,62.89592065118407,62.042826573442724,61.847610477727414,61.63258208588694,61.4633489158273,61.34123934435166,61.12636087824765,60.97481539752408,60.390227534075834,60.427510177422405,60.35978539604693,60.359435440787294,61.42190529592217,62.92186412661752,63.86541175370057,62.73728506710232,61.20196462773056,60.285526776124684,61.901270269348075,61.198136812594996,60.75561433087056,60.24783606544027,60.14842243648896,60.72339461168724,60.062922993071226,59.92932631966161,60.00525757013892,60.20024524177535,0.0
72000,69.58886257665014,64.46262052334164,63.82484047904545,63.03429808320661,62.21433704035711,62.02355940408671,61.81344189141075,61.64939760755607,61.52916745696048,61.32871985444257,61.179380425285856,60.682307400470606,60.62212606356367,60.553069399931445,60.54929993294415,61.50132850528432,62.94192737460082,63.94238334491338,62.91413838003547,61.57771528492253,60.79784668376138,62.07129940229758,61.3591075213823,60.92229760048849,60.44056790877235,60.37062639339595,60.87486253449221,60.21214039520032,60.08223734452264,60.1530018540096,60.3456516178494,0.0
73800,69.60463834600145,64.69306456943971,64.07488835367984,63.30951988297821,62.52063132754847,62.33457901360441,62.12691578578031,61.96385827423951,61.846922654432746,61.64749528432614,61.495042799424596,60.940723444303586,60.962361983263094,60.90357576592349,60.903054292345246,61.88047901659452,63.24533327742145,64.19721621250306,63.2034204873828,61.83971602449131,61.2271562986366,62.409583710873534,61.74193601115917,61.3133386234055,60.814905635605854,60.7393832417616,61.28535604098447,60.635655168797896,60.5307201524174,60.598132103364236,60.780372057522754,0.0
75600,69.6100646474256,64.77717899297532,64.16921981715441,63.415394448242836,62.63052802796251,62.44915787266018,62.2490350948423,62.09240620470558,61.98059969431935,61.783367095116475,61.63350234987759,61.049670355305324,61.187219367426195,61.11816516790765,61.113744548661415,61.92687965355003,63.332337767730294,64.28179142713225,63.314088681857186,62.064213253585734,61.46214089514601,62.53956979768131,61.89390893927282,61.48543371788152,61.02863878013318,60.94937774890204,61.45636209859629,60.837098763554465,60.7240903065218,60.78410360061247,60.95359504464585,0.0
77400,69.65278070109505,65.34828630990715,64.8259532923199,64.1796023841513,63.503329537885165,63.343350083357336,63.16160300214641,63.01611499503184,62.90941939764143,62.72035734687513,62.592414470742085,62.100319071495235,62.129798479827954,62.07440787742482,62.07410424743678,62.969975752021085,64.11648829920905,64.92731407760078,63.97545972567582,62.651585188071664,62.01795591621884,63.27708761431859,62.692470692669815,62.33923435062532,61.95345835251099,61.89813047197491,62.26893233250698,61.73153567533721,61.64144585184708,61.70006326456726,61.86101813699861,0.0
79200,69.68239584021339,65.76004972866271,65.2643873517515,64.65163360765588,64.01294533731814,63.86730724931324,63.70386007430292,63.57506316707179,63.48271686851294,63.31666785220072,63.19171519687727,62.74481413975421,62.78307564089401,62.727045755716915,62.72704553973442,63.62284760722349,64.72086810397647,65.40353862544288,64.52793276761402,63.5766883915134,63.05124508460226,63.83106490621145,63.25681874900475,62.91849538685875,62.560065486350325,62.526289296077465,62.87063910635429,62.34747665117021,62.26786692209505,62.319387584837855,62.456544038614226,0.0
81000,69.73068645731166,66.39143452978863,65.97720093954425,65.46500042609091,64.92144739095089,64.7961239475696,64.65166079287138,64.53939985154842,64.45708299431767,64.31026352499693,64.20319543445952,63.79694374765154,63.877576623308926,63.838272240968266,63.839278214130346,64.55475967609722,65.45892608529759,66.0709058323462,65.33365340553475,64.36651013918087,63.9032777996983,64.75415113186506,64.29331817475311,64.01761267617901,63.727709513189964,63.69454488152296,64.00812403062804,63.57406265367433,63.48527225341137,63.52706821096329,63.64124270256205,0.0
82800,69.7704899899039,66.9368428458271,66.5808953052261,66.14026278487736,65.6678444043068,65.55520345696364,65.42111659271364,65.31710244302046,65.2388472749794,65.09425458534953,64.98604535091756,64.56581147145766,64.70197504914708,64.67313580049854,64.68094271092114,65.34058448369724,66.17543286976111,66.67525736361682,66.0487724765585,65.22769300626403,64.81353219032047,65.55696776813625,65.15787806833572,64.91679705987288,64.64909532820727,64.6057246758635,64.89143580787433,64.516311212201,64.46003622244378,64.49716443931605,64.59976547710151,0.0
84600,69.8019085016353,67.36787256539375,67.0628726093754,66.68639605605162,66.29341601993929,66.19932636350777,66.08635823862373,66.00018225558645,65.93636301001975,65.8241679423347,65.73867600647436,65.42385175159089,65.45191851514271,65.4207267893986,65.42072703325928,65.89914648529653,66.63454408348494,67.11661331144576,66.62469251521078,66.09007445706101,65.80091646602526,66.18827742640451,65.82644631793414,65.60680161394153,65.36686221397437,65.33257558280137,65.59380821252063,65.27908588043007,65.21049145726143,65.23523943189694,65.307751327527,0.0
86400,69.84533361659966,67.93186962175328,67.69632091768052,67.40534548258168,67.1005070744074,67.02815310744512,66.94069422528169,66.87269390617378,66.82224232652513,66.73104322659984,66.66145049310863,66.42239879653506,66.44000182891419,66.42337823882023,66.43918905787798,66.88917089828418,67.40500434173897,67.75061672789887,67.32600469518835,66.7804079274892,66.49577160055271,67.0059391042825,66.7426832390707,66.58522145562257,66.42012439227469,66.3932609161014,66.53869543527648,66.31062890216847,66.28605555351548,66.30793221346465,66.36812117453036,0.0
88200,69.86954723455608,68.27689738228328,68.07700419771501,67.83005080981539,67.57017204109185,67.5081447428704,67.43195397931697,67.37406556216668,67.33187485336626,67.25263310167828,67.19390767725208,66.97381071563379,67.0512047828961,67.03642709720089,67.03982595299779,67.36405926286832,67.79726010123827,68.11216192110341,67.78390001650043,67.31009504207299,67.04701513723775,67.51620436552595,67.2882842993071,67.16115620367579,67.02687591272644,66.99881529791644,67.16429703197318,66.9638394942388,66.92528560067652,66.94090309456843,66.98510160462737,0.0
90000,69.89339365993209,68.58841334645348,68.43147937834675,68.23753484095612,68.03312068801195,67.98533436325792,67.92354346391936,67.87618241811602,67.84149211622982,67.77827391498202,67.73024581598442,67.55737312993422,67.58817131739002,67.57544657505946,67.57972279538181,67.86711418683547,68.21253249285013,68.459154205865,68.17149254860213,67.75505935906376,67.59734707896858,67.95693612281723,67.77913607990689,67.67999435696238,67.57401034685968,67.54999855948489,67.66782915315366,67.51839239900802,67.4921048478673,67.50579289347158,67.54633846216007,0.0
91800,69.9123164208652,68.83682013187347,68.70556076236277,68.54287994996507,68.37179552167682,68.33125258832665,68.27738973341937,68.23688644923779,68.20749932874936,68.15565593304588,68.11898441144851,67.9780357834309,67.97669062945957,67.96376565737503,67.9702156317789,68.24597240251676,68.52594003744188,68.72986062202045,68.49108482085268,68.1875838974842,68.0236649742947,68.30120942996832,68.1478759027718,68.0619194183633,67.96329081012387,67.94449703418508,68.05584676098088,67.9396903368517,67.91668257069385,67.92523913405779,67.9522049644585,0.0
93600,69.9234102912422,68.9915958679943,68.87714465825492,68.73588891164783,68.58720064834804,68.55165681859039,68.50483577394354,68.4679583328997,68.44019664193685,68.39009857023588,68.35287765760908,68.20581351206512,68.2397854919977,68.2341540490986,68.2490881292052,68.48744735524583,68.72234675937234,68.89881324961337,68.69814667509687,68.414104029485,68.28073128807758,68.53920925847642,68.40309776773749,68.32826288466498,68.25636278855178,68.23481042840336,68.32265068517805,68.20258549403067,68.1772674118591,68.1868528022429,68.21421246624573,0.0
95400,69.92618547676567,69.02873784929915,68.91859864788024,68.78263107903565,68.63782134528248,68.60346096733669,68.55653281223735,68.51976417085584,68.49148931270663,68.44221360483745,68.4042787463431,68.2632388942969,68.29139810679864,68.28561786266246,68.30531884628405,68.51379665194986,68.75162530594594,68.93365528105215,68.75070555216072,68.49589907448758,68.37373615384914,68.59895596298543,68.47074177541828,68.39844048909823,68.32553422845535,68.30151250447132,68.38822067349355,68.2834733097192,68.26294667206108,68.27029565101864,68.29193112934254,0.0
