16200,69.90644627884956,68.73752033444656,68.59904134561171,68.42797903640698,68.24925551949109,68.20737358699444,68.15625755007645,68.11579453768333,68.08673556106002,68.03827223249324,68.00196501287883,67.86723541170383,67.86745671125797,67.84739102452566,67.84306753068212,68.12256776738131,68.44970542745338,68.63904181386538,68.342594912138,68.02376800072349,67.85755273640777,68.13677704934693,67.96052086655385,67.85571943238885,67.74755961544622,67.74120187513574,67.81027057902108,67.67138482420408,67.6537729199178,67.66962303301953,67.70655452513782,0.0
18000,69.8975604511437,68.62279541499431,68.46927142790963,68.28101192505379,68.082671360754,68.03674866641178,67.98084126433655,67.93579582045422,67.90250762876454,67.84407935145758,67.80254249964382,67.63475272055283,67.65892741637657,67.63716323239812,67.62881529431664,67.93432100934673,68.28514661768413,68.50749185520421,68.19899674092231,67.84067040535153,67.65935747170062,67.97292945435329,67.77298554388074,67.65710433149651,67.5224551652784,67.50908144835344,67.62972828171225,67.47164308644389,67.45306071084212,67.46918621575337,67.50849725632685,0.0
19800,69.88563133359834,68.46315570079233,68.29085551880053,68.07885952217961,67.85398782762624,67.80165113673422,67.73961568392122,67.69044906655928,67.65560926296074,67.59599398154613,67.55120838677976,67.38042839498785,67.37271896550679,67.34940404504823,67.3440721691744,67.70460159266193,68.09501645860026,68.33723563719352,67.99471104723766,67.55945276677646,67.34884806965613,67.75483505644483,67.54303148291028,67.40841753598981,67.24576270318114,67.22895188443381,67.39653220995748,67.21685369379286,67.17915736653413,67.1974810633684,67.24513683496451,0.0
21600,69.86879315555204,68.23560177182642,68.0332574559763,67.7836744708146,67.52405721093815,67.46443907602702,67.39390816383035,67.33919267038333,67.29987698880572,67.2286984347687,67.17751830973884,66.99009990103517,67.02029137826875,66.99633625561758,66.99419388825261,67.34338480398895,67.76990908427533,68.07627337285707,67.73111553326166,67.30094446637685,67.0640444006095,67.46829081607687,67.23764369630385,67.08858031033155,66.9304178154802,66.90633832647103,67.05026950055395,66.84413789438081,66.79985623718628,66.82331310843317,66.8823081056086,0.0
23400,69.83818584364805,67.82250040443235,67.58107049911413,67.28227246527157,66.97023204473746,66.89912635889223,66.81191682379077,66.74205932486551,66.69141148343053,66.59875072988666,66.53332639443344,66.2675131983909,66.33149064950757,66.30268062891878,66.2986834892609,66.67661289633568,67.23680102926085,67.6220737405752,67.18568396848663,66.65964727161352,66.41623691681158,66.85120821350958,66.56919612539077,66.39798556664839,66.20406769282765,66.18133368351988,66.36055616237454,66.12521066852669,66.07992726902529,66.10772059743775,66.17827604260697,0.0
25200,69.81762231829863,67.53619017788702,67.26294191590706,66.92538527644714,66.57313491180132,66.49187104668479,66.39219891923081,66.31254692302494,66.25324971911945,66.14860127523356,66.07349662723382,65.80741299856392,65.82037502861812,65.78313465303495,65.77642648434971,66.24154336099907,66.88311232906747,67.31264886674967,66.80546399379978,66.1388774602467,65.79407964706391,66.42847599878478,66.10072279768978,65.90820521575098,65.68033116446203,65.65607687195137,65.88235148690606,65.61816143232137,65.56330926990412,65.5942033071025,65.67263570168267,0.0
27000,69.78006009188542,67.04971890063813,66.71820047523616,66.30873201453102,65.8726481001342,65.77050098568202,65.65258534169483,65.55917992564481,65.49127753846047,65.37076103601545,65.2800771419694,64.9321732956977,64.97827668494833,64.93432417402009,64.92953516773774,65.47793954161384,66.21765121725859,66.76524427551522,66.19831529374058,65.51298588329703,65.12041434946224,65.73882665545378,65.33690618229635,65.09373327519394,64.81048099286055,64.78945704339921,65.04981055802753,64.6840314331975,64.6346157380257,64.68148008322729,64.79678942987213,0.0
28800,69.73801051588892,66.46550046912155,66.0567369620943,65.5508354780823,65.01663320342595,64.89223608353734,64.74997945498608,64.63678303555461,64.55369122240111,64.39876069430119,64.28881352304712,63.891679670342356,64.0156237277103,63.97059968972077,63.966049993946925,64.6438774739876,65.54452918245414,66.14976139372793,65.44558843599565,64.5327287501256,64.03744687564574,64.9049536604094,64.44551823014842,64.16230373169756,63.81039937396935,63.78222573035876,64.13928948364361,63.761432495708334,63.69046101813136,63.72933400675106,63.83082054856298,0.0
30600,69.69937775913122,65.95549768928906,65.49126238860717,64.91700502069762,64.30893335123345,64.16961978707386,64.0125095100382,63.88914149959898,63.80026660308036,63.643055488452674,63.531474599528366,63.104465836306986,63.1481958941371,63.09172458889451,63.08226662278365,63.77695579992849,64.86203720851753,65.58091819549315,64.79433579527326,63.875810540814356,63.28719613201105,64.16705614908649,63.646787478408214,63.32384654257578,62.9364844317856,62.8936949869893,63.267354618780615,62.798140215809596,62.743754618176766,62.79996713087074,62.93535532665679,0.0
32400,69.66008793097949,65.43743199787517,64.90734146118703,64.24963419446664,63.55741243730226,63.39974682585425,63.22102602176351,63.08136928266347,62.98055857859542,62.79606216550336,62.65399541793421,62.14753738147597,62.2336586877401,62.18669575725092,62.18659323204224,63.1857461712777,64.25999331451493,65.03463173607967,64.13713692725759,63.10974691503074,62.471618940389206,63.40907668752547,62.79977433239763,62.42685267781337,61.9982060642845,61.94635300651673,62.40752745467495,61.86947679304643,61.764950984250774,61.81498961395587,61.95101770429015,0.0
34200,69.61503806883292,64.80959323840543,64.2007090513806,63.446250665986526,62.637378164755646,62.45076468991901,62.23547323322501,62.06176629075816,61.93361866475652,61.68493229236803,61.494644697011,60.71050828430123,61.152353440790066,61.096369509739645,61.10040050663427,62.010052913313956,63.3602199514912,64.31446117517147,63.36947523015405,62.2060637277969,61.54280537112713,62.588856053157386,61.92941025168528,61.51507598836737,61.064866745104766,60.97353901790906,61.39008366400374,60.782018454856484,60.70813631589505,60.78061067917646,60.966990226498595,0.0
36000,69.58364756469678,64.42300620338511,63.76986488383578,62.95842244365487,62.092859619941606,61.895234767336476,61.67217835636619,61.497569026877315,61.370484016103916,61.135419165796264,60.96042133614715,60.3359382307944,60.53180219878871,60.47490581723126,60.47391090421152,61.48943895553698,62.99495680737559,63.93354546457138,62.84705282472753,61.58181846278009,60.817353221132194,62.01363877204135,61.2870579966624,60.85588115170687,60.37968684963781,60.29854046258866,60.7642080220495,60.08573311416701,60.0030187344106,60.080887445819116,60.28624124207349,0.0
37800,69.54452159489763,63.88052606869381,63.18702966997094,62.32669747854088,61.415468950429826,61.2044732039797,60.963270695529715,60.770907007411296,60.63178395977998,60.37984150336172,60.186517806049224,59.469464103473726,59.659239244469674,59.562268790135306,59.55695598799839,60.60512938807635,62.17180614770692,63.2966159614043,62.117499173397704,60.56920861915043,59.731605546772386,61.198706709639424,60.43560766318417,59.955814724670105,59.446011039753856,59.372097050130336,59.88156236521989,59.15280123093601,59.038890675132336,59.107912921398906,59.29905306920939,0.0
39600,69.55323742566102,64.02781616092564,63.31506558312596,62.4314089736655,61.49556684948291,61.280051286955356,61.03335822511079,60.84042372937836,60.70155487957233,60.451908953065285,60.2725552480306,59.64340930822429,59.803080546795,59.745151068222185,59.74784551124401,60.68418472130335,62.37529839380794,63.46266492679116,62.37291587780359,60.881544163793606,59.97966122424103,61.47923036213308,60.72338132625573,60.25680214092736,59.738450594988464,59.640353819978074,60.16252449481122,59.4580034415456,59.34517872186356,59.43058206110196,59.65323658411137,0.0
41400,69.54899343891212,63.937811411265216,63.2524339113084,62.40520790240805,61.53045478308218,61.33111929334393,61.092009651163224,60.90462155961568,60.76404654151135,60.51111502094113,60.31959246606655,59.55432764827971,59.687941851286226,59.60568734071826,59.60358625001241,60.76603608061326,62.2838122463031,63.37149743119812,62.197447740284005,60.610435741006796,59.597099099598125,61.260903428686035,60.49485154921764,60.013064814831665,59.45964564884821,59.39694912056757,59.91937032235202,59.19308586491057,59.100440024075155,59.18624238199014,59.39761569392503,0.0
43200,69.55157634040494,63.98190165859609,63.29511061625375,62.446885167638655,61.561029187832645,61.35122149234907,61.110237893413384,60.920416706126005,60.78211240010941,60.539519975397496,60.35279508386387,59.662066762999544,59.7753214553407,59.69164482137781,59.68533490522334,60.69801457270499,62.358852861708016,63.42589448831107,62.249379213279184,60.81279948015934,59.90486671354715,61.279615713028846,60.51253667955605,60.063147385065065,59.61645552829292,59.51435761171706,59.92812048071646,59.188103996577496,59.08992761440712,59.17627789163305,59.413650332023124,0.0
45000,69.54857781647762,63.93398053762611,63.248912680688676,62.39722097506426,61.491977804882836,61.280887078285346,61.03096938491382,60.8393153532715,60.69901533857143,60.44695662827925,60.24911041402662,59.51729696520562,59.679565790358126,59.59357224826822,59.59318803237343,60.695824345336035,62.27391935438554,63.36605936936557,62.18852032482778,60.877660081862885,60.1093995529568,61.22414142695396,60.45439933592992,59.98220543620593,59.502259804504604,59.42463423473846,59.856847821864875,59.13645120812291,59.00316680962925,59.088413468966294,59.31720941261547,0.0
46800,69.57684487010698,64.31506703652664,63.662288773040444,62.856356218677575,61.99803119569704,61.79864128351764,61.57318783813456,61.39928994416081,61.2753807435041,61.05397485653836,60.88349404983394,60.25893804166243,60.36926108876709,60.279976269238986,60.276882200756305,61.16741695964228,62.73449957594259,63.77525545988961,62.68993852506286,61.328488366388314,60.563874171591195,61.80602899799884,61.07323731460575,60.63098083470982,60.152454889935214,60.08459359347471,60.519037089213455,59.847620549332305,59.7510939513806,59.829954963515604,60.03283638447098,0.0
48600,69.58625335371282,64.44415426340626,63.788040139730754,62.97551607660132,62.12689438740604,61.935521995488386,61.72031475042856,61.55293665409404,61.43322019318916,61.21642204910766,61.060316378497774,60.503121535839014,60.55880717486073,60.51390989607583,60.524838739925656,61.53152019883241,62.923481370299285,63.923898210165305,62.8951832519073,61.51969179587897,60.798380936722154,62.058247037451196,61.40813835384881,61.010309583104586,60.56643524204803,60.4446585336341,60.98848664193612,60.380549813741936,60.2491772294663,60.31744168966513,60.50235733417831,0.0
50400,69.62325156862649,64.95117078826573,64.36440927676647,63.63969867884599,62.883512040357246,62.70877273419791,62.50865214560865,62.35402489585151,62.242197640317784,62.04193112646621,61.88979619384533,61.35569067233196,61.44962472408818,61.39001950212689,61.39001902517042,62.24921612688651,63.57180754758606,64.47962806199597,63.50854416425527,62.203191144403746,61.550036056787704,62.7582154456412,62.119383406453636,61.72602349806337,61.30344261948683,61.23742044475473,61.69758335652993,61.08170027783322,60.94577702232321,61.0201315443079,61.20422879184541,0.0
52200,69.62285813842647,64.94051532693832,64.34816839336867,63.614451990129126,62.83661565058914,62.6555321401417,62.44781319068865,62.28831837766664,62.173469340326605,61.963878574156084,61.80752213738975,61.19826449789136,61.38937521971188,61.32869236333259,61.32882687209663,62.21457571678505,63.562537107635876,64.46862350040772,63.516601030091365,62.15942806014344,61.41887875782827,62.74624233029216,62.12558579481836,61.73906284216599,61.32997741015552,61.22749350936702,61.64853617344522,61.03537091381696,60.94036798816629,61.01492154120335,61.201698198098,0.0
54000,69.62771442228572,65.02985937936577,64.45926309014835,63.75210034047963,63.01445193763095,62.84622723234288,62.64334759866033,62.4852271013021,62.36967941214533,62.16496911836197,62.01120838194342,61.414253912393505,61.509904356522554,61.4631330463198,61.46371364366034,62.26914627298302,63.593475957841875,64.53861376056406,63.65925019983739,62.474049401997235,61.83524099117861,62.9033203822237,62.26885852576949,61.87812143224214,61.43581289453799,61.34994217497356,61.826813871232915,61.2328735694642,61.13245666267974,61.2001265095701,61.376799014294775,0.0
55800,69.65119088260573,65.32944776083828,64.78341173548242,64.1087394712538,63.39723421828434,63.235981191070266,63.049996379168334,62.90589225881183,62.80071135828817,62.610127090868616,62.465399367738414,61.91592318406077,62.02105351876463,61.95779242258257,61.95840540650933,62.76260152752772,63.98548397970693,64.86975040543021,64.02046641439198,62.88569404603841,62.266913249739716,63.3056627117729,62.71984762153684,62.339103207405714,61.920718041881514,61.831696514250794,62.308236906167494,61.73024029024188,61.6197989722874,61.67923594419554,61.8414615132334,0.0
57600,69.6515491108102,65.34016131463248,64.81812642637846,64.17163079808608,63.50787585055404,63.35220787885386,63.166926729392955,63.01921698926364,62.90895175671193,62.713900021441574,62.572728486079285,62.05579862495637,62.06175245586526,61.986397911980575,61.981886019035585,62.76127367380599,64.03244500016724,64.89307161428806,63.98136544273177,62.84917056952065,62.24816735359394,63.25350333827028,62.660117183289586,62.288658824964955,61.89431223285345,61.82585446643013,62.22287135231079,61.654404636727776,61.56269147174184,61.62711817029104,61.78758557918461,0.0
59400,69.65292220620421,65.34512945499652,64.81376465552833,64.15579978828461,63.46814621353151,63.310371889245545,63.12331628524258,62.9763484962635,62.870467681990164,62.687566334330256,62.55007385573133,62.073196748176144,62.106130371123356,62.05326645311173,62.0524481192529,62.877559136961835,64.13675175005889,64.93118489832374,64.00515780179131,62.73294721576934,62.0611952456305,63.28676125675072,62.672058365837245,62.30737502782088,61.91397980191577,61.86265849177563,62.247821649785735,61.70789327895247,61.6128268607971,61.669386844154175,61.82018246272999,0.0
61200,69.6581128866695,65.43206032746511,64.91347022783869,64.27199509541873,63.603141962742114,63.44809043849064,63.26415051494632,63.120744786469956,63.01762638987475,62.8346085429511,62.698972435016344,62.20726009170804,62.18684009232251,62.11875782398184,62.11301208706462,62.91858362866874,64.1749455329536,65.00071030102437,64.12677586671032,62.98466654058403,62.41072162642544,63.39642894825353,62.78360952445105,62.398027434856985,61.9902198183248,61.93438662965856,62.34211617979892,61.75693041326882,61.6385788219429,61.702919849318846,61.87437358869275,0.0
63000,69.64340690351874,65.22101122398861,64.65801726356408,63.96034695897288,63.21883335359726,63.049892309047124,62.86261131373867,62.71524057981554,62.61090255002634,62.42399721760029,62.290398624783094,61.8170065068865,61.911891857428245,61.86064892064607,61.86348615610365,62.61296342726099,63.87119241341739,64.75914203470253,63.936119672360164,62.91011223166741,62.38482026194025,63.225614165584005,62.6218384224084,62.25867398425906,61.878199173321676,61.760241825021836,62.22311916313514,61.63974498912721,61.54815447292708,61.60555704172978,61.768046183113086,0.0
64800,69.6151901258871,64.86036902018093,64.25289769588716,63.49890743002244,62.711597168143314,62.53013980910886,62.32145044910743,62.15748371978445,62.03906269750556,61.819099225728905,61.653073387749544,61.05177362781495,61.198309448620805,61.14270572538507,61.14337924947665,62.08534541934159,63.520244058534516,64.40162019701684,63.416393481366484,62.29900066768758,61.758353487547055,62.60419794847796,61.916095681001494,61.49863784119157,61.022923343171826,60.96573695806977,61.48391106848105,60.880352311947505,60.76641359309092,60.820541207513614,60.974574424033406,0.0
66600,69.612249504248,64.78194023185627,64.16681768298831,63.4058761370448,62.60093083070133,62.41867485621211,62.210376823366914,62.04448588535969,61.925420210847946,61.703510299862785,61.538883679579854,60.89341013983832,61.13633461789422,61.07963160311263,61.08168367329563,62.12977618027294,63.465815819633704,64.33169655253779,63.284352703974875,61.88872333592714,61.17157378012179,62.46666135893268,61.76462094784229,61.3357619926408,60.92480779756674,60.88187176795971,61.314039720056215,60.63287519681937,60.43192035563288,60.5051752733504,60.6973271499391,0.0
68400,69.61815420140817,64.8682284621868,64.29535675807995,63.58691126874946,62.846815301719374,62.679568764628925,62.47700677060435,62.31774236000433,62.20086186517675,62.00608679413759,61.86784795337236,61.37973364466326,61.23368108772044,61.159556924474785,61.15806191797451,62.118601933408016,63.545644077689786,64.41413025911682,63.36733130947201,62.07870241071386,61.3590471005806,62.544732166453414,61.87172856717629,61.4666935542994,61.06055090463559,60.98378118093028,61.36785952181266,60.74876792340385,60.61461757805729,60.69191135548235,60.888456669850484,0.0
70200,69.59818601441854,64.64961825656809,64.04156457315133,63.28919892834968,62.50907887773687,62.32345600147232,62.10226063568028,61.92956121901372,61.80164975205315,61.5746183985392,61.410684316704135,60.832807517817514,60.85149099422965,60.797647943380696,60.79818874466778,61.85835624211643,63.212914182823425,64.15731197346025,63.12135503747186,61.79022116572723,61.09165977192852,62.24846262479227,61.54630154793472,61.09906075051147,60.66811933421924,60.59205036642912,60.90820145572947,60.213656519054425,60.15031825034244,60.232412516757364,60.44162447158807,0.0
72000,69.60634384567315,64.70653891080455,64.07994911003613,63.302376453731554,62.492756779275126,62.30772571906094,62.0877887155622,61.9154526881388,61.79093700318995,61.564014112404905,61.40395743679868,60.784230624020466,60.95637299219351,60.90938025359064,60.92095062175275,61.97886089478129,63.32929948270248,64.23267981600522,63.21610372461639,61.875720317248366,61.242049551614755,62.40906250942531,61.73256765456527,61.304126752486624,60.85341749177387,60.770454555698876,61.25804732565824,60.59866486509924,60.46991480266341,60.53618500465578,60.712396228004366,0.0
73800,69.60281041575503,64.68251171561323,64.06763683267275,63.30566453230347,62.50227538786791,62.3169192278782,62.109928354475784,61.94634122106201,61.82715668104912,61.62689664701469,61.47065562460712,60.89380232526838,60.9510868081249,60.87607987399126,60.871832704734715,61.90486807711622,63.2703269766658,64.19859610370142,63.174716817698396,61.994113491232426,61.32513668556551,62.33558095842186,61.62801512593538,61.19750489050679,60.71218518922598,60.65016011883954,61.17673806580973,60.53198681317491,60.37652508676666,60.44626309914486,60.63519231123759,0.0
75600,69.62222123373267,64.93625242025259,64.36154052522976,63.64925827711744,62.8971368723394,62.72064590380617,62.51947872129975,62.36007153772911,62.24166457746091,62.040477381204425,61.89236308192308,61.393079675967186,61.374310374194664,61.29486347345046,61.28667508014911,62.2332104272559,63.610894856213164,64.4812373494323,63.467845632130164,62.359214757490676,61.701409289818116,62.651531711362466,61.97996631130725,61.560741573377385,61.12083246513032,61.07793323385414,61.44690325977351,60.80243112584171,60.70174283036951,60.781403077525184,60.97637259113918,0.0
77400,69.66382590964767,65.50282687254463,64.96897655812776,64.30615617712425,63.62083404189288,63.46355281695112,63.27655242812288,63.1274685552648,63.018361183382865,62.81108194327226,62.65380111643067,62.04386701933842,62.27608981832164,62.22312832149174,62.223918412311775,63.085175686964064,64.3857214541869,65.11973669441173,64.23111089707069,63.15317278190297,62.537722342659706,63.52404319817336,62.92378325853393,62.5417609813598,62.14143055459543,62.064756196381396,62.50292697616821,61.88106161646296,61.775998201738744,61.84059376725094,62.01025109595356,0.0
79200,69.68066360936261,65.7210695112708,65.22074027058622,64.60158955058161,63.9560317693477,63.80889785737146,63.63795831201118,63.504953198737994,63.40883589889059,63.24385748938501,63.12488188022783,62.723271169261764,62.6451454825893,62.60062930369634,62.60710001658205,63.44764880591998,64.58516742639227,65.33111591741503,64.52223044481197,63.562588385809974,62.99338144584219,63.85406184165832,63.30100663148043,62.94860797646447,62.576991390448256,62.49089630359889,62.84037004989652,62.294789922011816,62.20714481275749,62.27627878829442,62.45338265619036,0.0
81000,69.7372663552681,66.48482814424591,66.07442573730104,65.56413717080618,65.03036929027793,64.90884035816032,64.7672796515495,64.6544196727076,64.57426368298277,64.44302892386075,64.3503152847738,63.98335301853281,63.96583758212873,63.91615103273307,63.913798995369106,64.62561780825374,65.5755794576319,66.17276229913868,65.49788346538949,64.68744078799836,64.21849343271565,64.9462208561853,64.47095207058096,64.15966135065595,63.81219429011567,63.764518435606846,64.09622113509228,63.64933127039541,63.550103903264244,63.60537752110868,63.751725405213946,0.0
82800,69.75387000310647,66.69016717979945,66.31303673233957,65.847292753345,65.36015506035,65.2496718203029,65.11832088494475,65.01216887035535,64.9370014307391,64.80904831936192,64.71930242947684,64.42590979910304,64.34867384839032,64.31001110910461,64.30911699964277,64.95331185336929,65.81310395863598,66.3889398790001,65.74684881940789,64.95618021673326,64.5574284615634,65.23540303707625,64.79749879938234,64.52829324997138,64.22292989556499,64.17007343340532,64.49325532858455,64.11976293481743,64.0386249534097,64.07649117480562,64.18177017011642,0.0
84600,69.8103827442707,67.46326050699045,67.17130906034697,66.809961752179,66.43347604689566,66.34902522044177,66.2440103256584,66.16096658159961,66.10136528748403,65.99948076560848,65.92454216225086,65.66414895445402,65.66006215300175,65.62850741110334,65.62746988044222,66.15258532048003,66.82197866431282,67.24338602420403,66.7271473557011,66.06106126199667,65.78296890172106,66.33234789046733,65.99155039150749,65.77430202322682,65.55279246006104,65.51027348298331,65.6970040819539,65.38060768540912,65.33207918799815,65.36924130658154,65.46322015293981,0.0
86400,69.83485999570789,67.80473470469667,67.55677402318089,67.25038404019492,66.93283334713337,66.86014628854568,66.77394273637464,66.70491742528696,66.65636569519056,66.5773798234302,66.52046593928868,66.32234023023852,66.26914284138817,66.23905261954386,66.23724812516768,66.72524581926339,67.28675836385105,67.62721473469648,67.1546824765559,66.60655588484225,66.30996007586631,66.7998259089853,66.49903957554385,66.31097446362702,66.0971874049082,66.07620048021631,66.24899301642178,65.98634888223901,65.94627546191589,65.98065495985655,66.06205719788898,0.0
88200,69.8703371170232,68.26045351196579,68.06902393401784,67.83308587976042,67.58575354011259,67.52845313866783,67.45855204606264,67.40222625241832,67.36183056988592,67.2956340398633,67.24875821637983,67.08685266360254,67.0360176876527,67.00482075517783,66.99819872279892,67.3781203522453,67.85549695643903,68.12168029467526,67.72445139975837,67.27559744759579,67.03991559882535,67.4304504810873,67.17957689580044,67.02411498496316,66.84365019874568,66.83377289535595,66.97683284429252,66.75513713933476,66.72578866036268,66.75422932865213,66.82283881819282,0.0
90000,69.8964220869444,68.60977672181687,68.4610801718611,68.27827801008847,68.09004572321375,68.04720437855842,67.99402777144074,67.95136135102825,67.92043506078328,67.87015119785737,67.83528869072774,67.71073924798927,67.66764807885744,67.64048489002184,67.63207766213847,67.90198816570035,68.26201394658239,68.49090054903245,68.18306844795562,67.81474601612334,67.6342580076848,67.9565604112803,67.76172950994228,67.6440097910569,67.52901604119305,67.51633392816726,67.59217459180078,67.41588229717256,67.39424969348646,67.41631765648017,67.46941005474307,0.0
91800,69.91481294167302,68.85881596231687,68.73226781375921,68.57642304958217,68.41756046836939,68.38037930731744,68.33472735456691,68.2983709355806,68.27309720132449,68.23300046214399,68.2041235914273,68.10941669125471,68.06102270726885,68.03462241851379,68.02132585903377,68.2506517898325,68.58903671917251,68.76638673248533,68.50436539007377,68.1959020321848,68.05719382524657,68.31868410632194,68.15377540922863,68.05088578293785,67.92785982619988,67.91696103219199,68.01991903716215,67.88490169393953,67.86023147280861,67.87979515727224,67.92249762513622,0.0
93600,69.9260976744289,69.011165290098,68.89788763790588,68.75863714269911,68.61818393890863,68.58483195359823,68.54404867120525,68.5113777185804,68.4890670733986,68.4515317656619,68.4261981972221,68.33830996238899,68.32044099839938,68.30546954009219,68.30438323868623,68.50786752852677,68.78183724166792,68.93265413085719,68.7147464895858,68.46857846630796,68.35477164925807,68.55726466236715,68.42029591042477,68.34208928166282,68.25248025855298,68.2394067196164,68.30663138308753,68.19912217928703,68.1846473545189,68.20125992675376,68.2384929155582,0.0
95400,69.93013470250803,69.06258602333875,68.96086637004971,68.83626773360616,68.7077436141365,68.67736926693578,68.63944499561738,68.608743626625,68.58693905994062,68.55216497102023,68.52741346759612,68.43543127876609,68.412257479448,68.39378033691051,68.38343088223642,68.57128000309744,68.83649379636908,68.98529954682884,68.77114865662115,68.49046986350562,68.384240136996,68.61576573321875,68.47773793270305,68.39449290917238,68.29806159649135,68.29240197129594,68.3569084952188,68.24813861657726,68.23712256340048,68.25248500623543,68.28691716820705,0.0
