39600,69.53617345961631,63.78642364206648,63.07071445563513,62.18361058401233,61.25853769521966,61.05053832707134,60.80605371810381,60.61276711560103,60.47097020909095,60.207348204611804,60.00952037462811,59.24914609525969,59.49967121049768,59.43000713506423,59.43000835055436,60.55050523418477,62.18797167859576,63.238600072577654,61.99739901443972,60.44017508305578,59.47683401396543,61.05396026589271,60.26563882758883,59.80578771061889,59.33395157381172,59.25116926327621,59.75011511098805,59.037248740636414,58.87748090783087,58.955674207659015,59.15897394331449,0.0
41400,69.54587349328132,63.91608469062041,63.22575135241679,62.372156747889846,61.490733716489515,61.28596418703884,61.055711586688204,60.87374077714374,60.74083278444195,60.508662972225025,60.34657148562448,59.79758312391246,59.68254038705311,59.600616387052696,59.595922366985704,60.75160010630313,62.25523538436471,63.346479025451416,62.16765362174826,60.78023796588484,59.96104361232693,61.22503120948832,60.46223483053113,59.98810535176756,59.45984286972988,59.35777498391309,59.898792442611494,59.19798991155962,59.05636444829307,59.1408362956236,59.363943114200794,0.0
43200,69.54364433278185,63.82770764383447,63.13261778276102,62.27147171422634,61.384226319554074,61.17616600931976,60.947472705112105,60.76542891595267,60.63264900770474,60.39650464263052,60.220552345742206,59.56471392475345,59.60278536795185,59.510807365562414,59.490989348369354,60.48819547169627,62.166218138810336,63.258291278012166,62.02786779583792,60.620240094343814,59.72800953285886,61.03817399583552,60.237913501304234,59.759699938700265,59.290796148135755,59.22928477908039,59.59515978103853,58.87434719240153,58.75151556869484,58.83199130727256,59.047323929803085,0.0
45000,69.55983307648621,64.10572570860128,63.436940694326324,62.60841771054079,61.74771053082797,61.54523129922357,61.302931911082965,61.11083506062403,60.967104966261346,60.71721957176604,60.537204163329775,59.88502564157771,59.92454478214245,59.86371066657023,59.86610986416446,61.12461300039159,62.63513441921765,63.60176878790759,62.35002378694496,60.89430685182445,60.04729125626842,61.40330442993998,60.61862833219132,60.15914541897695,59.68751300904229,59.61958784007517,60.04125146999591,59.33208480371289,59.228375131466024,59.30575295065269,59.511443846857816,0.0
46800,69.5597474874358,64.08241937003217,63.390632452523505,62.53193323386412,61.64331726141204,61.435980293999634,61.19744875976809,61.00746504938873,60.87101381246153,60.63362520221915,60.461043741054894,59.788936286333865,59.866515014918505,59.80157609168957,59.80726836026655,61.13130793854124,62.58507054161424,63.56999510645967,62.381754853483585,61.006524714352054,60.193946808526434,61.401147496952476,60.60152831349669,60.125422017827105,59.648185902898234,59.577069534974385,60.065787055746384,59.3497254632731,59.17423054022207,59.24289578716622,59.43770087091353,0.0
48600,69.58399834541078,64.43497189345459,63.79571224734305,63.00372763871677,62.17335523572166,61.9796677458026,61.7551513360891,61.578049173454886,61.451618753487935,61.23158631766805,61.07605787782698,60.48427473084722,60.52478362918943,60.45872169386199,60.46077835920107,61.581995249319036,62.93648166576422,63.92164005629891,62.83649806436722,61.459746837113556,60.6338553415864,61.976013282047134,61.26408339451517,60.81305754081295,60.31841854975576,60.25823926753817,60.77290305762412,60.11035472569294,60.0038395723395,60.06046913079038,60.227035934536204,0.0
50400,69.60957097330464,64.74208738880641,64.11741016957329,63.34434434042994,62.534213498947295,62.34686339228762,62.13044907457859,61.961874912645726,61.83828099865161,61.61197581524543,61.43812640913666,60.82181136829841,61.03737434558994,60.98682316577525,60.99835685631665,62.22283645927885,63.46086767239379,64.30364717826505,63.24598700247999,62.00470866980983,61.31748122675536,62.429159610796745,61.749415066503275,61.336496149571715,60.89623846479046,60.83550336400948,61.249180278191815,60.59276303044952,60.51070564739503,60.58809059651263,60.78221201108772,0.0
52200,69.62904034712167,65.04102162006778,64.47928665241272,63.78331119675249,63.05776397783801,62.892276754261644,62.702681686147244,62.55352987801331,62.44743585456578,62.26809090464181,62.13798194746403,61.66196547319237,61.630441065035626,61.56249592428033,61.56210106592572,62.46920440150663,63.60926625298474,64.55151016275586,63.627641254112945,62.40965267371084,61.64889701376629,62.85919240007955,62.22826267714221,61.83876819619323,61.44743286720403,61.39348418588901,61.74715858723087,61.16002207960662,61.0387206706459,61.10019593329726,61.27590317667294,0.0
54000,69.64155113710032,65.16992508297754,64.61811859616208,63.93453885113311,63.21331348776282,63.050740894913034,62.86430305783324,62.720010003218306,62.61724563538331,62.43980833724528,62.31244059823511,61.867566761538455,61.7758095483709,61.712383469921164,61.70833350798422,62.620550163891664,63.911786011203716,64.73945489012681,63.76312291688063,62.704427638769516,62.02024053433783,62.99891413310729,62.37822683376494,61.992592235154945,61.55482209379693,61.49925499062698,62.00305028142732,61.436179356515765,61.292758960549335,61.34603602652703,61.49118716247412,0.0
55800,69.65003536742444,65.32935311452324,64.80612006445944,64.15824022669759,63.477523441993895,63.31733758008532,63.1283372849647,62.979144469078605,62.86878674904085,62.672383366197394,62.52474174486292,61.973802598625895,62.038827131963856,61.97660237415788,61.97611686626014,62.789210736053676,64.00201433743861,64.87502538806653,63.980214203084344,62.93135591500558,62.32464910369927,63.243746479205626,62.638029262923354,62.26598855475662,61.86832029667329,61.81345341935278,62.25351116895244,61.698015769386075,61.577862643940904,61.62604018611984,61.764014432307334,0.0
57600,69.64365717929805,65.23937763611201,64.68334244297893,63.99499425007875,63.27639714928982,63.10802600395435,62.91275758606366,62.75942569552966,62.64600283562905,62.43499087694478,62.27978115612153,61.7150123755294,61.8758769361048,61.835144137303246,61.85338113759977,62.839923399866535,64.05510433306843,64.83338389589025,63.866009617205336,62.63396087866006,61.90923032709401,63.14466710502579,62.55342868772111,62.18596340044974,61.77234430521439,61.715314994498485,62.10947198352795,61.553592589121635,61.4576132720056,61.525088067394535,61.70033628755873,0.0
59400,69.65573462978432,65.39390669246869,64.86664541136855,64.21279031295492,63.523221620265886,63.36185807352662,63.17268744143114,63.02549182020809,62.918513372756706,62.73767003175939,62.60344240450132,62.133741432903676,62.09190522910451,62.0346682998956,62.03544306628878,62.96071125169392,64.13491999549314,64.96326437750702,64.0602352783151,62.90572076763769,62.18319558703513,63.330610579286315,62.730938218970536,62.365579749252376,61.95760729097647,61.89540396682831,62.311855343926965,61.78046721577098,61.688480286910234,61.74504143003851,61.89669257094954,0.0
61200,69.64695479044344,65.28628091944594,64.7395532428044,64.06050152462072,63.34785481761536,63.17842960467355,62.978880961445185,62.81815322316996,62.69997381294827,62.47437903016443,62.306212951316354,61.72353222385456,61.931398230556184,61.88285288630338,61.88766247847359,62.754728282984274,64.02392973640785,64.8542762897922,63.955365086783374,62.59545158284514,61.852593393882216,63.252150408520706,62.67991829399733,62.314324927558445,61.89350759380254,61.78659179814544,62.26434496110528,61.75248305132125,61.64842440944555,61.70474342407623,61.85445343728121,0.0
63000,69.63145846430649,65.05045136488498,64.49162989345386,63.80037717698717,63.07609806680567,62.91074680391269,62.71468246015125,62.563821666242575,62.454669076629486,62.26317425827949,62.123141754087186,61.65841181104645,61.65587632272168,61.582320103119514,61.56879409635182,62.4999819373774,63.77466996370798,64.61409770883964,63.59087571834171,62.338560092483576,61.61952167591859,62.79859304266523,62.12607943684492,61.7195440986241,61.28172514625905,61.25168772775204,61.733109127548886,61.131280193409026,60.97528245204917,61.027961726573935,61.17197734887725,0.0
64800,69.6136889122514,64.8228960277821,64.20950534413976,63.44908940929214,62.64394837235119,62.45832352847819,62.25026684924674,62.09019459070173,61.9743474806906,61.751109189582266,61.58250932383095,60.96716365219196,61.21246696259391,61.1587745039449,61.16290154142199,62.3516065289175,63.65396269616417,64.42227744120149,63.2925242133833,61.9882146716144,61.19401231680857,62.4779038680299,61.79469195168544,61.39512234197916,60.949032878307605,60.907987535169354,61.36650522834752,60.744722793334844,60.624173117069816,60.693629330795446,60.871812803096105,0.0
66600,69.61991671569898,64.888886338796,64.30523101052128,63.582419453121986,62.824546749582765,62.64727793094272,62.4365246479053,62.272155098135386,62.14963814739316,61.93249158394757,61.76360493736284,61.155566718325474,61.236899157685244,61.1654842619986,61.165566268559886,62.23887952154048,63.559358088525045,64.43375444765424,63.40751010132365,62.03094754621338,61.249862589661504,62.6163860073971,61.93848722235407,61.519204687258195,61.05168078739243,60.98498780288344,61.45565196095161,60.815220349885166,60.70544211069989,60.775007833679126,60.951797517211844,0.0
68400,69.59658914409137,64.60079933082486,63.97242776611172,63.19672853236142,62.36898813331403,62.179170878143054,61.96054263552921,61.790318841028665,61.66762360929472,61.44366100230479,61.27904873222461,60.68820208604458,60.80185556554875,60.73571055650356,60.734333215019646,61.7541482173783,63.162183117205174,64.10802773302237,63.068187911623056,61.81355163630188,61.059803327389744,62.22909444934369,61.514848587923154,61.07652685371281,60.58358785796179,60.505838790967374,61.08012873593583,60.42834185490912,60.26135158940998,60.32781468811464,60.50522979674406,0.0
70200,69.59093864110858,64.52393662163078,63.88118881486393,63.086762577404954,62.25929399789588,62.07338953841926,61.85869659515727,61.69247871121921,61.57163162843878,61.363209226965466,61.21091194841209,60.64569794721619,60.58563055654615,60.526543560611984,60.5295814809913,61.50464777897807,63.06529447865445,64.0240233435859,62.978666626544694,61.46605030002556,60.64641283314647,62.1448875338009,61.43633463604428,60.99493913095699,60.47833858414971,60.384543087921855,60.973210107615614,60.321758524965816,60.17034864002623,60.245421431380876,60.443331731094744,0.0
72000,69.5804556574505,64.43008125630043,63.79879140103796,63.01694005895338,62.1980313122465,62.00793292340171,61.78383725021044,61.610599389897445,61.480851022723854,61.24914681887816,61.0798238048838,60.468837843074866,60.55955488330157,60.485009585927486,60.480264407038206,61.43758988547722,62.92322279288041,63.915198348846275,62.79017445274599,61.23330263192884,60.4459293485657,61.9317686150215,61.245208062511566,60.824659015350036,60.346628663582564,60.281654368956865,60.69963260508315,60.05748388519578,59.99561714184709,60.07698141970748,60.291303531753115,0.0
73800,69.6017587385542,64.67192806413729,64.06459221049141,63.31371223424027,62.52137248117471,62.33810284088803,62.118018506794485,61.944939338533715,61.82062660188858,61.59473943832042,61.43195934815756,60.85580439636347,60.95849244282192,60.88914521104607,60.88370074513966,61.77122880770277,63.22040459521891,64.17476383396907,63.13593182707169,61.780957118702204,60.95516279605704,62.326840715918394,61.658751455082765,61.23475851254284,60.770030062688775,60.70032359832054,61.0905341961723,60.45871896852263,60.37791832754928,60.45890690269901,60.66393419661847,0.0
75600,69.62368167024364,64.95076414048542,64.35553640737932,63.62059233549557,62.84519181921286,62.66572533146385,62.46131257364266,62.301839937684136,62.18632902886711,61.974193050471925,61.81587731564785,61.230879908161015,61.39009134319275,61.329718954646324,61.32974529481028,62.203885823077385,63.60379776132777,64.48926559694462,63.53898339102338,62.34190141021662,61.62142069160555,62.7714192125498,62.11027748599254,61.69704295293748,61.27249510668685,61.18413118038565,61.59948521015535,60.942956731372874,60.84450271454452,60.92436857648529,61.12213385506966,0.0
77400,69.64819169917033,65.28739889413015,64.74045057856237,64.06346439714258,63.34546981546714,63.180572153387885,62.98685547510536,62.83669396890497,62.73055915228346,62.548298193210755,62.414336039338934,61.94410992908739,61.947503661852494,61.89790443434886,61.89981624624467,62.80487597780723,64.02224437298712,64.85434105028357,63.93992619975131,62.8260947366243,62.13355893013174,63.223059292330035,62.614979165653835,62.24717992389161,61.858800809566304,61.78398348648675,62.13503687165796,61.55029439112323,61.49415731232686,61.56150272558234,61.73728613722962,0.0
79200,69.68468388907887,65.76835956082272,65.26844860236805,64.64986461615632,63.9847619366292,63.833343089358024,63.659507381578166,63.52376734794434,63.42717670286336,63.2515112493906,63.122137585910366,62.6589062863565,62.746800413335635,62.69367686944091,62.69376290198399,63.42194773931118,64.58587915084117,65.36400831983933,64.61200181843695,63.59238967366059,62.942763594201494,63.98944891596382,63.43216721426691,63.090561479985624,62.693681224967634,62.601858461237086,63.068874818412084,62.58982970264802,62.474634017274596,62.51764740198007,62.648928441926614,0.0
81000,69.72056672905724,66.24717528142695,65.81266755024494,65.27522516668783,64.70101286723988,64.56703703205244,64.41430419852202,64.29633394003751,64.21114996932373,64.06533493643985,63.95944590020251,63.568754118070785,63.52967750597283,63.48955294307912,63.49341999147022,64.10425126339224,65.16390517972116,65.87617928518978,65.20438875461656,64.30884231316082,63.765728660219125,64.64675797718103,64.16695967951294,63.863638121835336,63.502007789848136,63.43497160026433,63.83074919867508,63.384524205991156,63.31311725427018,63.36635307670261,63.497168574441645,0.0
82800,69.76817052092872,66.86992458412807,66.51412342191752,66.07337052902722,65.60286989926226,65.49222257033105,65.35798550515715,65.25283329288966,65.17870672573609,65.03708030976654,64.929761995964,64.51987835286204,64.67604162116349,64.62626224022515,64.62318162139857,65.09635362744152,65.99026551557931,66.56838164317418,65.99811413966142,65.14234445886453,64.64788544873603,65.52139526738047,65.09879032658431,64.84342047098905,64.57441426673154,64.53497095390574,64.83829709200569,64.44947787758987,64.35338855182702,64.38903441640068,64.48536991994166,0.0
84600,69.80982315018497,67.44528403928186,67.1516281003942,66.7881332863379,66.40308129012621,66.31118236678469,66.20374088511774,66.11827326725681,66.05690432494248,65.94450105850751,65.86255148128346,65.57593818676709,65.61419862885288,65.58022907185132,65.58278646425347,66.02768923406934,66.71146960875102,67.19358249158715,66.75160358471346,66.13363880042164,65.79484355961837,66.36614508010024,66.02989357609141,65.82966552675796,65.59593621417186,65.5492705591379,65.81037173333242,65.51757072125147,65.4485077959251,65.48228928815077,65.5711662210995,0.0
86400,69.84313222917564,67.88985426198795,67.65342077592949,67.36019612552076,67.04993007590606,66.97662877151312,66.88900875985854,66.81917563175483,66.76921562968937,66.67907103057465,66.61019984000765,66.36878955176914,66.40363915083702,66.3624631756064,66.360689667403,66.71036052234389,67.28562484048436,67.6830735741671,67.30921078762934,66.80182774585971,66.53042924364051,66.98405997848448,66.69430377816366,66.51530456122556,66.31612946862352,66.29738095308618,66.48817826462678,66.21842461678816,66.17643826814665,66.20166309804826,66.27375187357872,0.0
88200,69.87533822800447,68.32582975319012,68.13683093548539,67.90271279764127,67.65136384793834,67.59246981217345,67.51988246819725,67.46307139285555,67.42318874432053,67.34901372224832,67.292591049479,67.09440217805721,67.1455985220646,67.12440061349763,67.12562012260938,67.36760600195294,67.82516436711398,68.15392565743183,67.86590243343367,67.44631893056632,67.25541467582057,67.61944842536622,67.40313689400956,67.27157416666633,67.1439381232373,67.11191255055198,67.23507996477365,67.03208236863345,66.98890408196341,67.01342340462924,67.07861712988523,0.0
90000,69.89800884117462,68.62980773034506,68.48149691862959,68.29719585577458,68.09817555264934,68.04791553466826,67.98687320997342,67.93766452509252,67.90347651009328,67.83885045054551,67.79009501100876,67.61884084265137,67.67335704654873,67.65313306846284,67.6531386627933,67.82893757980024,68.21039001360423,68.48648790013584,68.26897109679983,67.88899353109493,67.73202662624952,68.07035740795962,67.89128517363135,67.78219550833195,67.67493171156488,67.64432969377579,67.772886339329,67.61084631901133,67.56483303544658,67.57825857440672,67.61904212782389,0.0
91800,69.9177564282912,68.89538722360345,68.77436935728676,68.62426223435205,68.46135495122115,68.42132224696988,68.37342110521054,68.335079742625,68.30847479968287,68.25685470147161,68.21721876420864,68.06773140703805,68.10637571047992,68.08602000076189,68.08403268964831,68.24364138386892,68.58165274541305,68.78802623503941,68.59408056616671,68.27092421781104,68.17725655217406,68.42517208188309,68.26812514965843,68.17410432902977,68.08349157899644,68.06866785616302,68.16031829066907,68.01255297708579,67.97942395853103,67.99358577016135,68.03153686171913,0.0
93600,69.92662457796202,69.01376538283364,68.9045406614238,68.76845198762267,68.62175545614443,68.58571279033667,68.54279773559792,68.50844289487655,68.48452570583477,68.43741398398453,68.4009944042044,68.2687766871317,68.31801016166064,68.30198746359315,68.30133463837402,68.42935886998053,68.71937832727866,68.91284230396373,68.75582913160405,68.50515183510562,68.39857739908993,68.6062885987755,68.47263358779459,68.38705271140405,68.30357836950805,68.29191616601443,68.38979424703751,68.26318205655797,68.22810103399526,68.2354721900556,68.25917746186138,0.0
95400,69.93324829785003,69.10407717970746,69.00629027438337,68.8849968654688,68.75146565451521,68.71836930000252,68.67904438673558,68.64707624294702,68.62474494337302,68.57928027150673,68.5447895894646,68.41638714544469,68.47059045084063,68.45419257010204,68.45227198559566,68.57413943359882,68.84885988259238,69.01645934282662,68.86371299211513,68.62407325045622,68.52444305069152,68.7264891792694,68.59830704801095,68.52212386699232,68.44702835242134,68.43832905758234,68.52345578138267,68.41765612661777,68.38437400358198,68.3901855933501,68.41023510405658,0.0
