16200,69.91106151340324,68.80391335583236,68.66071056501428,68.48302662588031,68.29194155379787,68.24766950938918,68.19769243860037,68.15889388221193,68.1291741834996,68.07398426027838,68.03107628530189,67.87751404237748,67.90439426525936,67.89138891040356,67.90473432643701,68.23407712424579,68.51517975396705,68.70495131929,68.45940626356877,68.19134407137707,68.03444905881321,68.27641104051648,68.11644880846332,68.01033962333923,67.89244125339987,67.87926650484219,68.02548110910666,67.87994595778801,67.8292543461112,67.83843267412117,67.86837513248912,0.0
18000,69.90543204065762,68.7272891920617,68.57608921574013,68.38907395582022,68.1859951715334,68.13907738683278,68.08539086926324,68.04335234928894,68.01227192081357,67.95916858001918,67.91879492076119,67.7952651001262,67.77144676866709,67.76132734229849,67.77361049685553,68.06661921502403,68.3953298232244,68.61369059956907,68.36178470345179,68.05829291199517,67.8839419371118,68.1691324693787,68.00643741451937,67.89659383237934,67.7882178677274,67.7631471736657,67.88555631475448,67.72950395209439,67.69101176439494,67.70252747646872,67.73866303905459,0.0
19800,69.89178968921357,68.54602698216229,68.3739710629965,68.16106850786122,67.93782384606584,67.88545294997809,67.82518012887294,67.7783598055361,67.74352366004803,67.68210260497561,67.63467727674653,67.48094741980663,67.488394483139,67.47238479762335,67.48121129635294,67.82017822849693,68.17790425465361,68.41978170697227,68.13176020571005,67.8003504785612,67.5877201323099,67.90743206695652,67.7232413382107,67.6016741110369,67.47518568315303,67.45545502223754,67.57962662538112,67.41610589577981,67.37195896667367,67.38693144867979,67.43097748854055,0.0
21600,69.87528104053253,68.32587383974287,68.13250609001147,67.8928730822306,67.63643356597022,67.57561915296156,67.50597774716158,67.45102944013328,67.4100154434282,67.33892940523118,67.28634973349718,67.09231338022933,67.08593759820823,67.06940628903949,67.08123547002123,67.47278198041076,67.90321599911255,68.18116957778659,67.83560938094234,67.43000246309288,67.19707418537315,67.57001723606332,67.34986907129043,67.21188937766729,67.0632149483083,67.04264590566837,67.22459348583065,67.0317069829717,66.96800300097038,66.98202527241997,67.02957494494927,0.0
23400,69.84546815767001,67.9151292962679,67.67840934792329,67.3848628084726,67.07532026010377,67.00458889988971,66.92308230718709,66.8598461894396,66.81413532442964,66.73729711808704,66.68165876215141,66.49964949351242,66.42212894346369,66.39452860786503,66.394752590059,66.79096546595049,67.35717549662775,67.72375778450498,67.29777440622014,66.79071514821008,66.48250138772413,66.9692373119532,66.70731637360136,66.54235911633175,66.36913718101411,66.344164362901,66.53561204036303,66.28900714871554,66.22840866074539,66.25058079697281,66.31047147462095,0.0
25200,69.82038478740337,67.6088156114846,67.34059080671821,67.00797924147133,66.65883031302057,66.57824741195788,66.48465736062215,66.41159528540979,66.35934430719446,66.27962643885877,66.22169737075119,66.03722433641072,65.87165426114181,65.84849293349176,65.85222076275637,66.36655376387057,66.98866117943571,67.39559818927809,66.89602845318083,66.30620307987652,65.99541784934604,66.5281423038669,66.22006120781361,66.02808834515191,65.81376457204688,65.7867021320858,66.01739402451014,65.73124220112244,65.66751969912809,65.69712200197463,65.77746702518172,0.0
27000,69.7867612184454,67.12676480607223,66.79267348932862,66.37900519322812,65.95164968006998,65.85342817199768,65.7350573614402,65.6424861791403,65.57445438935915,65.45237873168358,65.35983472361379,65.00860291869776,65.0656309530719,65.02456386536703,65.02450599019419,65.59533476995726,66.36716859066321,66.86632793216471,66.31148539254056,65.6378706924828,65.25529134734674,65.86606791619667,65.49316876363679,65.2552789661929,64.96432684622793,64.92978701556432,65.25851773296384,64.94160796000259,64.86912357213201,64.89503156653682,64.96965314441529,0.0
28800,69.7465286138809,66.59280588001555,66.21277966867919,65.74220314100917,65.25081444101872,65.13497304419928,64.99622547969196,64.88864619585353,64.80974428249108,64.6712438327619,64.5678383510616,64.16348918155623,64.18000383412526,64.12582620141424,64.12249457639378,64.82043631685818,65.67014543994685,66.27698092230972,65.57517905933962,64.76294642099478,64.28267465196699,65.01625537203745,64.55518304505337,64.2760750265455,63.9927543774003,63.969509965494666,64.20570574681226,63.785485612644635,63.72860975505343,63.77031658884752,63.88165312479025,0.0
30600,69.6946440838219,65.90052204549934,65.42958418073283,64.84639591309647,64.23784601816794,64.0977949186804,63.93309790067825,63.805553498261034,63.713367118431265,63.555419313388924,63.44047290687166,63.027508121396295,62.970351826105016,62.928286223479375,62.93319791041931,63.72105688518543,64.85869257111078,65.54251456182101,64.72255521395104,63.67840080214245,63.2028099504503,64.08686372809946,63.5662019418172,63.24760878887038,62.917613052926725,62.85307023671169,63.16529310157213,62.66939657093016,62.59756462942637,62.65096068937824,62.79004946034745,0.0
32400,69.66430158783135,65.50053966332408,64.98277721704873,64.34020640932616,63.674969052948924,63.52340466820442,63.3398394188503,63.192893906987806,63.08841746462656,62.89938453789344,62.76131304332435,62.26632377174113,62.315375235879216,62.264398514067906,62.26384247513393,63.10662290951264,64.26698040937269,65.07795284484251,64.23174247310536,63.22881033696581,62.7271501531316,63.53798801685171,62.942572852271184,62.57075953715547,62.1629584236031,62.11155022871152,62.55217531116115,62.02323314534223,61.89284449084161,61.94227411861877,62.080569995031226,0.0
34200,69.62765985906593,65.00129101907721,64.41666566859634,63.69137586978549,62.932914503532004,62.75475118647648,62.551702263165254,62.39274157208931,62.27695341110012,62.07568112714608,61.931392706770495,61.41378527093592,61.49434677377627,61.442338280534315,61.444311353849244,62.35730868157955,63.68397843291241,64.54976873634264,63.5828774710678,62.415724332042515,61.820739149908405,62.82096597676136,62.20862674837409,61.841479242681444,61.4415923966898,61.35265412787966,61.720198275056376,61.19067034749516,61.124076691213645,61.18905716349863,61.36279567338178,0.0
36000,69.58813088753516,64.5139976621606,63.900829127787546,63.14208373524616,62.346877965164595,62.16098692002791,61.942762536215525,61.77198001960075,61.651278657405285,61.437721100810506,61.27574912027188,60.68728409070751,60.73228561882401,60.64512067954132,60.62870332966102,61.52792430510563,63.030330596889954,64.0068593028634,62.89759362765416,61.52510530089792,60.74697394970924,62.027546954830186,61.30910189358542,60.86985491366005,60.39137292031967,60.34852288842987,60.80362784975095,60.16075504825366,60.01858239070377,60.09037031859535,60.28312199396069,0.0
37800,69.56725391275994,64.19565453956189,63.569039795865024,62.7953007149342,61.98896625159573,61.80038294732881,61.57217724608756,61.391719079149595,61.26225650845453,61.048497236458076,60.89470204078995,60.33051146210333,60.15291149501742,60.05775673751977,60.01034157946488,60.95262628187024,62.55750335579563,63.635021263311515,62.44734609422599,60.75332635718212,59.83523880523059,61.49836878207816,60.68466805372172,60.18091268937597,59.6611247620296,59.62251082493846,60.146316545351624,59.39682989144741,59.18602197899497,59.27057219592497,59.48701177982679,0.0
39600,69.54987593148486,63.96724865690754,63.273844635487706,62.41551562482792,61.522894907249636,61.31932543447586,61.08374282260955,60.901131738828326,60.768424175797776,60.52939913492405,60.36368094796977,59.72856158915582,59.865890631041324,59.791828232711666,59.79002368027186,60.76836266596027,62.39884872778245,63.4294444769875,62.246706011953876,60.743138100023145,59.93414681738963,61.31120025919793,60.547269979051265,60.09876425710033,59.635554764427724,59.57014058395784,60.00233961832001,59.33503003521281,59.22978721270229,59.299711661952216,59.49024711626387,0.0
41400,69.54144976710337,63.85383638010151,63.14170210785164,62.25830838431713,61.33556727034298,61.115980859412744,60.862594825977055,60.67022608204957,60.534525573316955,60.295854366777036,60.1231889139719,59.465707330583996,59.517994833115964,59.42850208528712,59.423388534886,60.55983523160188,62.20541923597372,63.28747860164094,62.11962386461573,60.48572772447231,59.5433870720492,61.177024966523845,60.39166851169854,59.90355222934912,59.345239227333394,59.206698269076696,59.81675259620424,59.15474014843117,59.00685005866184,59.080931769291155,59.2773082859413,0.0
43200,69.53271552326838,63.741955507765525,62.98361395712287,62.04427621218889,61.06991152637431,60.850485655461085,60.594722633469175,60.39620721989469,60.25500376159408,59.996688777120355,59.80920493396097,59.11312271768429,59.37200918639081,59.317957903328534,59.32222297357845,60.42462470870532,62.15657327528163,63.19823030070792,62.00380616677859,60.47359841761022,59.681008841209305,61.050331368926535,60.26909382150069,59.79503277598957,59.24360774931192,59.14860194044307,59.71324165485599,58.983311190433014,58.87166654888158,58.96472766586382,59.202300364621195,0.0
45000,69.56509802664014,64.20884393058338,63.534132464570746,62.69886031915145,61.836331812944294,61.63959872613012,61.41034538091385,61.2323412961418,61.102023002286586,60.8631885576459,60.69108228837598,60.045948642358326,60.1991603933961,60.10686207908962,60.09764636992212,61.03222525970696,62.66237858916833,63.67772280105687,62.56107907085733,61.30946923326181,60.606560792758216,61.644525662097124,60.86994526508016,60.38438871291838,59.92668183869341,59.8539369873923,60.24218522925105,59.471643088933234,59.3330211069448,59.42362488572893,59.64657394850158,0.0
46800,69.56545493701958,64.18162652220207,63.5153007120726,62.692076980470205,61.82334830650403,61.62393833856588,61.39537089658735,61.21654320640222,61.08901328524348,60.85746541451003,60.68812708990933,60.070619944206285,60.13323843869367,60.04227787171308,60.0297439319243,61.0536125279925,62.65971300614167,63.660980068726275,62.49991828398876,60.88668456616378,60.00436031113949,61.58104833990208,60.78886488857562,60.31612361618687,59.789351824096116,59.7441450505693,60.26888952211996,59.58252674649904,59.412891626791605,59.489476677132046,59.68863585034414,0.0
48600,69.58549318497225,64.42251257568316,63.77834248308977,62.98335347605166,62.149062125077876,61.96286945671899,61.74559455316876,61.57524921078023,61.45447682968799,61.245218790060775,61.09612711958707,60.537857440274394,60.54984209710517,60.48615619505544,60.4885956033509,61.5397267679588,63.01714446320527,63.94063764534366,62.80550219323922,61.37697501710849,60.54745808016075,61.95300763281418,61.255520705347536,60.84104539389443,60.414709933683724,60.325377189872455,60.71342761023645,60.04989219497156,59.96341040679076,60.04003212464342,60.24329333608135,0.0
50400,69.60854562180842,64.74111851297982,64.14431953588522,63.40652764835568,62.631260466243134,62.45048218541072,62.24219718981537,62.078440058560076,61.96156802291361,61.76625995893316,61.61985650037616,61.13699731071489,61.08399492294599,61.00973845481097,61.002186530729276,61.927613643636676,63.372433288046906,64.2722046899831,63.21642636909962,61.90750839580677,61.272085655965384,62.36337303080742,61.66925722737699,61.235236083078135,60.825950326131164,60.77361234803483,61.09739460277004,60.44450282546401,60.30465104641584,60.382305052972754,60.577268526209366,0.0
52200,69.62590219674016,64.97408044900891,64.40296281923104,63.69684586318908,62.94229879744154,62.76627042743951,62.56247630731173,62.403862237614945,62.28933430094813,62.08955064611074,61.95114223517838,61.476743369582465,61.42703448199505,61.34690352523771,61.34433131414731,62.186242934385234,63.64202163084323,64.51769134193565,63.538043972787875,62.301829411827015,61.541802348037365,62.76887645067018,62.12513295316262,61.7170847445597,61.24891208142776,61.1694434289023,61.63514395743073,61.05255031262335,60.94888851267531,61.021469880264945,61.19884280932,0.0
54000,69.64789095292024,65.29069736641685,64.72912517491841,64.03491473133214,63.298614336049496,63.12851044432419,62.93306806886004,62.78102460431394,62.67392189639348,62.47609539529438,62.33869605507634,61.7771524388769,61.986209618378396,61.93370432200419,61.934813916786624,62.836873235905784,64.07124528180246,64.87293813299503,63.94525686125694,62.85976436489443,62.24650697261269,63.203383627688325,62.586040132911165,62.20681792462324,61.80785886527694,61.74529267556623,62.082709744934405,61.51657641567762,61.42941308706969,61.5020282543435,61.68493110273488,0.0
55800,69.65737257237217,65.43545953735031,64.91884452989987,64.28134026895235,63.60874396447956,63.45090951383851,63.2631102088793,63.116974381845154,63.008768005865676,62.810843098964895,62.664414556679986,62.12261927403634,62.28209479598587,62.229572967430926,62.22850711669386,63.0588758265137,64.26561503535552,65.03593445667435,64.09993756199194,62.80542356229037,62.180690438920934,63.40857215354305,62.81969950850166,62.470106342421204,62.12498972067277,62.06179385542005,62.372954834224245,61.81453423944761,61.706791995645304,61.78212704833216,61.96977088494472,0.0
57600,69.64814269598628,65.27072275156038,64.71236389075523,64.02025578786103,63.28460906944751,63.11735621775067,62.92144089859073,62.76724051333649,62.654478284575774,62.45239795982303,62.296732975888446,61.683154325502755,61.91967455695833,61.8651256578116,61.8653174675259,62.644002987764935,64.01833547560247,64.84159652578208,63.958123018059936,62.85354939077659,62.253779245811046,63.23326494118906,62.62748167488158,62.26412687173551,61.83432075409367,61.74140330557617,62.206374002045536,61.70046557398224,61.59751117583855,61.65773061027838,61.81302108032982,0.0
59400,69.65757426811439,65.40632993518933,64.87208550248131,64.21204177104288,63.51454785937085,63.35335449946221,63.161020092794956,63.009804990568426,62.9000199735752,62.69434561511463,62.54027313133891,61.99064504587918,62.19431340742686,62.1407583238292,62.14076539195311,63.02012623001468,64.2034096817881,64.99479695277293,64.08741582364804,62.8880703631428,62.22820109388513,63.38748955013911,62.785419223927406,62.426804072175486,62.07141189640508,61.99671523999464,62.36095531544164,61.81703172099773,61.69732022611235,61.760112431928874,61.92174482749475,0.0
61200,69.65537253734685,65.38595382064086,64.85426904321369,64.19742891589986,63.50761313488694,63.3512242710204,63.171597031377175,63.031201424026165,62.93333529687604,62.75579064215225,62.633239810535784,62.19897391721665,62.2845785245578,62.21984276233627,62.207882137701574,63.00267689030524,64.11262927319903,64.9494878408822,64.09878656834383,63.005087656687465,62.35509606789991,63.386551745843335,62.79639720544087,62.43155017142486,62.04940224664341,62.00779912590458,62.33216166077325,61.74421818623793,61.66937057290454,61.741253111396674,61.92155891160367,0.0
63000,69.63342050749259,65.08561151404761,64.51358045149946,63.804839611598226,63.06213569549425,62.889960836018474,62.69286663567716,62.54028609091412,62.430885199718915,62.24114484871164,62.09817934689731,61.570064396610235,61.59108851404646,61.51871611263887,61.51477143534338,62.320677465359594,63.72634890461252,64.62086950174744,63.71105485549816,62.55186780788617,61.90633876893585,62.94633889826714,62.31856437285127,61.92408647586815,61.47213180250408,61.384255865761205,61.87489373023577,61.292293472537494,61.15770585240864,61.23282095064904,61.42165640041439,0.0
64800,69.6209833955031,64.91921047193892,64.34925719983103,63.64479616428751,62.9066330033955,62.73461197797374,62.53261358041186,62.37349035445382,62.255369529510546,62.04142476464695,61.88724324289829,61.33562252526235,61.38659518199175,61.32352909920934,61.323877804723594,62.341332586878295,63.62305187455881,64.47419343695006,63.42393592965212,62.08508358449794,61.28121128866236,62.62665627953241,61.991488843543664,61.58853969137377,61.17702935328349,61.11473644767918,61.53396548979464,60.92914008151884,60.78316609649009,60.846852252279575,61.02017726579439,0.0
66600,69.61234089832918,64.80628759345696,64.19574161146376,63.441152388386584,62.65237690478256,62.46853654647387,62.24731610427334,62.07204800713765,61.94666720860404,61.72696138875847,61.567948090514335,61.00605044797835,61.07382904149456,61.012866150739015,61.01296572890439,61.9750959445789,63.40013458787418,64.32495926683463,63.349182949956926,62.066119145938146,61.24395873407448,62.53216616070392,61.8618909972935,61.44062550262706,60.9762378776756,60.87484248054781,61.355889785195515,60.7518147166041,60.65705631392538,60.72056204217132,60.894911348320846,0.0
68400,69.59630370136216,64.56123689724062,63.93851457761548,63.1667247627051,62.36931221763672,62.17948928475441,61.95883130840251,61.78414795941592,61.65572190798851,61.422370135721565,61.24540702045802,60.62039370533738,60.74937015402311,60.66752060074114,60.65859075221192,61.65690941421869,63.14113122971203,64.0762853155428,62.98721981192803,61.59263235810586,60.848235980957895,62.10793599466925,61.37063898205321,60.922823037928424,60.461019213518796,60.38744059129509,60.84148469650303,60.15523347828827,60.04459963682366,60.11889963316602,60.31125986465754,0.0
70200,69.59506575362457,64.5627187051791,63.943916307487285,63.17778803255209,62.38059466066369,62.19538924186983,61.982861402184625,61.813345951097034,61.69059351786346,61.46118885564658,61.29418061388225,60.678147334786686,60.85720075022944,60.78168323343857,60.77090161042658,61.637353360172625,63.04898904465428,64.04492975987509,63.021684016955845,61.63633271771772,60.78415145317264,62.1799770962549,61.49257210122367,61.06835763456927,60.653689397561735,60.580829436412216,60.96926051885406,60.30743278151209,60.18687242381576,60.25605641184724,60.44026836964464,0.0
72000,69.59888671811207,64.55379074202607,63.91033504948825,63.111592215632186,62.28950651643228,62.09991108188133,61.88195120404515,61.71046550555174,61.5859860736939,61.36692421861511,61.20305393691473,60.53105726230318,60.699810564904126,60.637756960758125,60.640205674926904,61.68149687221272,63.097427819389864,64.05505211621887,63.039399295019194,61.72575746828397,61.054511694798194,62.21541273093813,61.496121299721636,61.05362902737299,60.632388381662224,60.52836239605578,60.960603434786165,60.23615069615984,60.128532438826326,60.202973898113086,60.397518144697074,0.0
73800,69.60117929568781,64.65659611667182,64.06186369929753,63.32754892028355,62.566975900922685,62.3933942232259,62.18067801541332,62.01146297752936,61.88795317231485,61.668287634748566,61.50790074103824,60.912179835485304,60.981697840378246,60.91146387748397,60.910500615969625,61.710374356043886,63.17130281501922,64.1494964980028,63.117037810792326,61.7214812267013,60.93991817765469,62.30429619702724,61.63964904167602,61.23658117311852,60.86806846286743,60.774410428833846,61.087802282645995,60.433776207424884,60.358866511830655,60.42269829114571,60.60288729576408,0.0
75600,69.62674922401679,65.01580318876006,64.45122279438532,63.752540905999496,63.02636326977691,62.8637479868642,62.67275716494801,62.521024992647085,62.40836015103396,62.20300003618782,62.05171961736194,61.47005323071055,61.58300672850024,61.501839164513754,61.49624171843418,62.21258005278084,63.57607344652364,64.524136651987,63.58766618407303,62.224669205090024,61.44650559580721,62.82998753799687,62.19758476074675,61.80927467170514,61.3922710201158,61.336180924602104,61.76083570048662,61.14688056851206,61.074237969959256,61.13432040682996,61.29456135744911,0.0
77400,69.6534656756057,65.30909673743766,64.77420728876905,64.11205651314728,63.424409973035594,63.26420641397257,63.07867009980775,62.93157221729564,62.82274127924717,62.63038731041408,62.48956738540032,61.92841025213704,62.00208189729666,61.93725452204737,61.93806549431716,62.803856901491,64.04391287865265,64.87749178116276,63.976849532700086,62.84848836954964,62.16593797656988,63.24090483355626,62.63538829758048,62.27751980855088,61.89629821835187,61.80427776786354,62.216669628120144,61.649369205165,61.57926797002155,61.63956953091859,61.797275405174716,0.0
79200,69.68785756133876,65.8059108180315,65.32271268225568,64.72446542414806,64.11091842525518,63.969993769925765,63.80717936466668,63.67894199231944,63.58604116899859,63.42445602364688,63.30398697954129,62.87844597422338,62.85625516194621,62.809870029522116,62.81085603278869,63.611613369050914,64.6564578281693,65.41300291570113,64.62786558436345,63.61224359572367,63.05125710223756,63.98066566025271,63.42991911022884,63.0820379312848,62.73516201663851,62.678097168785115,63.05019749076126,62.52006417736848,62.420497070197385,62.46254192224474,62.581929114306774,0.0
81000,69.72969812788536,66.36154157342524,65.94235622559546,65.42312125974718,64.88446526785948,64.76159733270747,64.61532661405633,64.49999261404983,64.41811127343387,64.27102919847154,64.16915245206046,63.80134546991127,63.81509000118476,63.76920952746167,63.77045914319662,64.4533553254394,65.39883958239483,66.03289438693217,65.31335748174405,64.34683239942443,63.851796275931534,64.76817656360672,64.3259660856438,64.04337606603725,63.727268814948246,63.664434507865806,63.929343910302364,63.54340805207984,63.5014904840197,63.54906493650881,63.67072393748812,0.0
82800,69.76933780131135,66.89671186970958,66.535791729315,66.08814718210488,65.61463030383277,65.50593164471096,65.38346704826411,65.28608243901218,65.21514372592063,65.08196438712444,64.98869102692845,64.61974247308132,64.7415324067502,64.7089781443453,64.71263591601448,65.28644748718708,66.06631042142348,66.61304898433195,66.0118383770357,65.2849575104679,64.84690395219945,65.54772392694889,65.1638045035533,64.92110542563863,64.67989271676727,64.64168050007986,64.85304099167224,64.47566884667188,64.43622355458135,64.47156357723061,64.56537654912019,0.0
84600,69.79820181383029,67.30142997431786,66.98973204832893,66.60310032326055,66.20224864610715,66.11045507072686,66.00409728798738,65.92100046735774,65.85985336638757,65.74402804401056,65.65791531310667,65.33535853922713,65.42487845847039,65.40156351967532,65.40593133603133,65.93648135914545,66.61444602038267,67.06639208711871,66.51852224633168,65.71303395981853,65.31871570988416,66.11801466263728,65.78858958071679,65.58106037178817,65.38006256232023,65.34612678600038,65.54331122015104,65.22927759624986,65.1664489537887,65.19570492473923,65.27452262222292,0.0
86400,69.83840826163126,67.82960849024792,67.5788279713623,67.26763357495551,66.93980456300223,66.86495308070702,66.78071332859074,66.71611367941536,66.66823864524774,66.58327802314328,66.52097721968761,66.30158050897995,66.28429076386453,66.26294738684906,66.27148758092315,66.74195930912055,67.26029565369952,67.63524819710071,67.20307784983152,66.61773775790608,66.32227292112664,66.8781610089692,66.61023177518126,66.43035136462777,66.25371156600596,66.22339965847063,66.3920406890858,66.1290089255583,66.0692924195912,66.09555225686033,66.16666269761627,0.0
88200,69.8752024030574,68.32761566438326,68.13457675428624,67.89542140812209,67.64170366029299,67.58407917445174,67.51784885675906,67.46532987771081,67.42519649023349,67.35321832644888,67.29830575907307,67.09493454676732,67.10029197994591,67.08116706534013,67.09216004819855,67.53207186489894,67.91102398894758,68.18513045752637,67.83013716585994,67.40013899130372,67.13141065269188,67.5612121478179,67.34147715322818,67.20032094784003,67.0625393703303,67.04422209966854,67.1752079869333,66.97052001376183,66.92890023727647,66.94370375270664,66.98864406379997,0.0
90000,69.8987665227293,68.64128103116019,68.48033373122732,68.2807540425947,68.0665852223554,68.01765918418486,67.96322790103254,67.92147626537597,67.89007714146648,67.83397492955409,67.79223281011174,67.65091003646516,67.64709540671892,67.63414448890406,67.64238415809116,68.00400241122264,68.31289258248094,68.52889645054147,68.24798893595779,67.90113134518616,67.68982311279339,68.0325654760527,67.84854678473181,67.73078955596479,67.61741317826338,67.60609060709739,67.71461116893384,67.5367389714164,67.5009003956332,67.51494472353562,67.55493571446875,0.0
91800,69.91797773717826,68.90283751505322,68.77433355046662,68.61491399060492,68.44615728346423,68.40769554059162,68.36226891043376,68.32692734033718,68.29968616303553,68.25211155586622,68.21766376442827,68.1042473863131,68.07551635348587,68.0651196967218,68.07130636334641,68.37524550767422,68.63741734604672,68.81201864405203,68.5774027225918,68.26671363947459,68.09712098876679,68.40444672137734,68.25516669821201,68.15497780784999,68.05928453331167,68.04555324439441,68.15336621387245,68.00960740235794,67.9658141340187,67.97534345711584,68.00384491529572,0.0
93600,69.92978833419491,69.0597593629009,68.95112843012826,68.81673446092302,68.67387313675259,68.64114395768095,68.60252998493846,68.57240762976885,68.54923325044918,68.50735303504922,68.47664536579066,68.37544167499813,68.36884729863725,68.36041257565721,68.37082889181076,68.63097826312077,68.83332797017262,68.9823621913075,68.77797751937545,68.52375943825547,68.36615389224495,68.63294596575412,68.5162541241483,68.43959623889681,68.36354036740393,68.35311309885702,68.42391975721063,68.3173884936065,68.28750289558592,68.29673003433594,68.32508841085907,0.0
95400,69.93349030919464,69.10955898939535,69.00726428168522,68.88036016578222,68.743467394217,68.71174239838636,68.67713217910485,68.65025389295018,68.62949838603186,68.59524480879395,68.57077578401986,68.49693226647852,68.4347842220646,68.42650222370294,68.43937361916589,68.71342832509066,68.90275866388605,69.03885729786253,68.8398605675592,68.59127215908607,68.43539001080151,68.70333204695812,68.5859867515003,68.50729380429208,68.42933720221187,68.41951350357799,68.49944569716259,68.39651487834726,68.36257984290518,68.36981433886207,68.39259732855895,0.0
